Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
LFUNet_DPSGD_psac,UMN,True,psac,False,none,"[0.9924738883972165, 0.5372272748213548]","[0.01647409972233268, 0.016474099435771886]",test,198.55483841900053,0.0,198.5548 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2756763788273459,0.0008750235878147,0.2757 ± 0.0009,0.3041477123132119,0.0028232666257097,0.3041 ± 0.0028,0.7671277523040771,0.0032203564010203,0.7671 ± 0.0032,0.0161839266701672,0.0004103665138356,0.0162 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.990705710190993, 0.24143069799129777]","[0.0371667927560898, 0.0371667927560898]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2738656577938481,0.0008721236184465,0.2739 ± 0.0009,0.3150568031347714,0.0074397487308819,0.3151 ± 0.0074,0.6305097341537476,0.0204232669703179,0.6305 ± 0.0204,0.0284038801283503,0.0123926298840395,0.0284 ± 0.0124,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9904645186204176, 0.241749198620136]","[0.03188031295744272, 0.03188031209776035]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2754291212245037,0.0003118735912749,0.2754 ± 0.0003,0.3279039687835253,0.0195422632907315,0.3279 ± 0.0195,0.5914183557033539,0.0349148286280612,0.5914 ± 0.0349,0.0361324061567966,0.0060133676683716,0.0361 ± 0.0060,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9909941599919245, 0.17079985233453604]","[0.023423564835236624, 0.02342356462031603]",test,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2761600613280346,0.000435809283053,0.2762 ± 0.0004,0.3185338355027712,0.0019545438893663,0.3185 ± 0.0020,0.5785419046878815,0.0033306547035734,0.5785 ± 0.0033,0.024553812502955,0.001598411783157,0.0246 ± 0.0016,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9923380191509541, 0.28720139815257145]","[0.022014437888104182, 0.02201443760154339]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.273571569009831,0.0002586148814321,0.2736 ± 0.0003,0.3075188960020358,0.0042132145744893,0.3075 ± 0.0042,0.6342665255069733,0.0077827106054761,0.6343 ± 0.0078,0.0235790207695502,0.0022126545330269,0.0236 ± 0.0022,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9694999988262472, 0.14015417282397932]","[0.09460093883367685, 0.09460093883367685]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2752180278301239,0.000400430375476,0.2752 ± 0.0004,0.3723551447574909,0.0713951208924278,0.3724 ± 0.0714,0.5702196657657623,0.0217682993468461,0.5702 ± 0.0218,0.0575290545821189,0.0524275614912786,0.0575 ± 0.0524,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9820372801560622, 0.13006909076984113]","[0.04880435908069977, 0.04880435879413898]",test,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2758292317390441,0.0009918503928369,0.2758 ± 0.0010,0.3360348458473499,0.0325279909976491,0.3360 ± 0.0325,0.570576399564743,0.0205388757757833,0.5706 ± 0.0205,0.0357995714920644,0.0183915465783711,0.0358 ± 0.0184,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9914622746981107, 0.23008610743742722]","[0.022235302397838004, 0.02223530225455761]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2755356417517913,1.0156281363524804e-05,0.2755 ± 0.0000,0.3365830377890513,0.0370307965682569,0.3366 ± 0.0370,0.5926026999950409,0.0256983243830929,0.5926 ± 0.0257,0.0392574306147602,0.0240729247874542,0.0393 ± 0.0241,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9902673427875226, 0.17030548865978534]","[0.03515136198928723, 0.03515136170272644]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2761585428212818,0.0008679902104654,0.2762 ± 0.0009,0.3373562097549438,0.0140529037425724,0.3374 ± 0.0141,0.5828244686126709,0.0035893099128847,0.5828 ± 0.0036,0.0443228889399996,0.0129704978013678,0.0443 ± 0.0130,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9841215207026556, 0.1528114236318148]","[0.04546050297526213, 0.04546050297526213]",test,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2754086827604394,4.2325906069481513e-05,0.2754 ± 0.0000,0.3311621810381229,0.0278058597115212,0.3312 ± 0.0278,0.5927331745624542,0.034318282134238,0.5927 ± 0.0343,0.0321755971616277,0.0187876943817491,0.0322 ± 0.0188,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,False,none,"[0.9921707226679873, 0.37692307692307686]","[0.019007197581231594, 0.01900719664990902]",test,7.948241183423131,0.0,7.9482 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2888732613074151,0.0002652046964746,0.2889 ± 0.0003,0.3265930712223053,0.0004493275519746,0.3266 ± 0.0004,0.6845469772815704,4.214684851089404e-08,0.6845 ± 0.0000,0.0191506430005224,0.000202862761365,0.0192 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9921870745145357, 0.3825217136969933]","[0.020967133558140352, 0.02096713212533639]",test,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2881451215555793,0.0013902432121955,0.2881 ± 0.0014,0.3267977306476006,0.0013458428928456,0.3268 ± 0.0013,0.6859524846076965,0.0019825877539524,0.6860 ± 0.0020,0.0232947598784588,0.0032917617234764,0.0233 ± 0.0033,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.992182027376615, 0.35298218360314]","[0.021737898771579448, 0.021737897768616676]",test,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2871666137168281,0.0001226504347239,0.2872 ± 0.0001,0.3266445982914704,0.0008180038672584,0.3266 ± 0.0008,0.6785992085933685,0.0085094065675009,0.6786 ± 0.0085,0.0236205896362661,0.0026625279677413,0.0236 ± 0.0027,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9921753956721381, 0.3596790735538189]","[0.02324544072437745, 0.02324543957813428]",test,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2879746223750867,0.0009759564169776,0.2880 ± 0.0010,0.329596004807032,0.0033784865135353,0.3296 ± 0.0034,0.6709101796150208,0.0070952533594149,0.6709 ± 0.0071,0.0235073666374843,0.0003704196852255,0.0235 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9921756891103891, 0.3584877417637752]","[0.027289563360122535, 0.02728956178403818]",test,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2884485936478564,0.001663436865988,0.2884 ± 0.0017,0.3288293744509036,0.0044078616891738,0.3288 ± 0.0044,0.6799892783164978,0.0065867094852825,0.6800 ± 0.0066,0.0258740349314533,0.0020018588938613,0.0259 ± 0.0020,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9921708033635064, 0.37692307692307686]","[0.021555672972821273, 0.0215556718982183]",test,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2888316335489875,0.0009181679856822,0.2888 ± 0.0009,0.3296737407262509,0.0054682212825983,0.3297 ± 0.0055,0.6846402883529663,0.000131919635839,0.6846 ± 0.0001,0.021924710438515,0.0005218984982098,0.0219 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9921734809875488, 0.3775940895080566]","[0.027166642965032503, 0.027166642535191316]",test,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2879074396585163,0.0014565911804074,0.2879 ± 0.0015,0.330827691234075,0.0019831113474935,0.3308 ± 0.0020,0.6689570546150208,0.0225238659001009,0.6690 ± 0.0225,0.0246398471152553,0.0035734287574738,0.0246 ± 0.0036,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9921706419724683, 0.37692307692307686]","[0.02633616578980134, 0.02633616543160035]",test,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2883385635990845,0.0011753821276953,0.2883 ± 0.0012,0.3268495889810415,0.0006451353260257,0.3268 ± 0.0006,0.6849899291992188,0.0006264707562659,0.6850 ± 0.0006,0.0231373805839281,0.0045237647120624,0.0231 ± 0.0045,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9921850717984714, 0.38187080346621005]","[0.02554813614831521, 0.02554813543191323]",test,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2880789503925725,0.0004936688759747,0.2881 ± 0.0005,0.3297345214165174,0.0021517570987119,0.3297 ± 0.0022,0.6857931315898895,0.0017464389617459,0.6858 ± 0.0017,0.0235117377641682,0.002879901605368,0.0235 ± 0.0029,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9921741632314828, 0.3778733326838567]","[0.020958726222698506, 0.02095872529137593]",test,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2873755391334233,0.0015252401890874,0.2874 ± 0.0015,0.330241301885018,0.0043632687024166,0.3302 ± 0.0044,0.6798047125339508,0.0073808825517732,0.6798 ± 0.0074,0.0210052903096836,6.585247516473081e-05,0.0210 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,False,none,"[0.9930076599121093, 0.5870664559877836]","[0.014918693377134891, 0.01491869233835202]",test,198.5429667923418,0.0,198.5430 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2732515980068006,0.0001997867982967,0.2733 ± 0.0002,0.2996392066662128,0.0047714317516572,0.2996 ± 0.0048,0.7925902903079987,0.0036108469524738,0.7926 ± 0.0036,0.0153219151633003,0.0005702423265267,0.0153 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9918555919940655, 0.24049096932777997]","[0.031709550808255486, 0.03170955009185351]",test,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2742725880522477,0.0001816488354923,0.2743 ± 0.0002,0.3108561955965482,0.0063753527661962,0.3109 ± 0.0064,0.6588995158672333,0.0604239558081887,0.6589 ± 0.0604,0.0244237344461278,0.0103036997043935,0.0244 ± 0.0103,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9914444409883939, 0.24218435745972855]","[0.02549622129075802, 0.025496220574356042]",test,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2751808704200543,0.0002314183186598,0.2752 ± 0.0002,0.3349450608858695,0.0219169950494252,0.3349 ± 0.0219,0.5930024683475494,0.0336752055196588,0.5930 ± 0.0337,0.0390221141636944,0.0191285015493704,0.0390 ± 0.0191,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9875782379737268, 0.1416731706032386]","[0.040220839043076224, 0.040220839043076224]",test,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.275450627207756,0.0011019042880337,0.2755 ± 0.0011,0.3306926259627708,0.0107095628375972,0.3307 ± 0.0107,0.574932724237442,0.0145762768232501,0.5749 ± 0.0146,0.0365979581211621,0.0051235273346335,0.0366 ± 0.0051,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9911105669461762, 0.21302183132905228]","[0.02477399933223541, 0.0247739996904364]",test,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.274277849354242,4.960506609372646e-06,0.2743 ± 0.0000,0.3136694889802199,0.0010206702303883,0.3137 ± 0.0010,0.6072938442230225,0.0073928944035989,0.6073 ± 0.0074,0.0237309750026235,0.0014750593554513,0.0237 ± 0.0015,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9906187864450309, 0.1650333950152764]","[0.040511248203424305, 0.040511248633265495]",test,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2746377239415519,0.0012468293765608,0.2746 ± 0.0012,0.3274080799176142,0.0068839031244591,0.3274 ± 0.0069,0.578004777431488,0.0002527125036713,0.5780 ± 0.0003,0.0349304866618834,0.0078923886604172,0.0349 ± 0.0079,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9871745843153733, 0.17122376515315127]","[0.05875555024697231, 0.058755550533533096]",test,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2739929959962243,0.0002738919161594,0.2740 ± 0.0003,0.3511340537896523,0.0005336261120943,0.3511 ± 0.0005,0.5808410942554474,0.0023219963250106,0.5808 ± 0.0023,0.0575861394978486,0.0016537969466536,0.0576 ± 0.0017,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9912278028634879, 0.22004030209321243]","[0.031099448840205487, 0.03109944798052311]",test,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2741838312776464,0.0004221551681839,0.2742 ± 0.0004,0.3190815781171505,0.0007530523316378,0.3191 ± 0.0008,0.5944922864437103,0.0157568100500402,0.5945 ± 0.0158,0.0263579314073117,0.0067055172466813,0.0264 ± 0.0067,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9910284189077524, 0.15809705945161673]","[0.0390073788853792, 0.03900737874209881]",test,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2744975053322942,0.0014105425541217,0.2745 ± 0.0014,0.3424649353210742,0.0137134789611877,0.3425 ± 0.0137,0.579849511384964,0.00747664019159,0.5798 ± 0.0075,0.0486566607768719,0.01364614531811,0.0487 ± 0.0136,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.989649853339562, 0.2263572885439946]","[0.031201914669229433, 0.03120191452594904]",test,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2750466959413729,0.0001443947037123,0.2750 ± 0.0001,0.3251571139464011,0.0122559679932125,0.3252 ± 0.0123,0.5856069326400757,0.0316736095370279,0.5856 ± 0.0317,0.0345767417636055,0.0047727262475308,0.0346 ± 0.0048,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
