Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
LFUNet_DPSGD_automatic,Duke,True,automatic,False,none,"[0.9963805119196575, 0.6994264443715413, 0.7264088034629822, 0.39252580801645914, 0.28700741330782575, 0.8246742169062297, 0.709603750705719, 0.4337245424588521, 0.4306919892628988]","[0.014346103183925152, 0.02075287016729514, 0.025856107473373413, 0.019529609009623528, 0.017984971093634766, 0.020732703308264416, 0.018802465870976448, 0.015213969784478346, 0.007935272219280401]",test,198.5115131144133,0.0,198.5115 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.994457460714109,0.0007787345481634,0.9945 ± 0.0008,0.9455296397209167,0.0034902929167832,0.9455 ± 0.0035,0.6250338852405548,0.0196200744782458,0.6250 ± 0.0196,0.0184032954275607,0.0007032719729055,0.0184 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9893017530441285, 0.5820198893547058, 0.7115723848342895, 0.3524068097273509, 0.21964577734470367, 0.7626285076141358, 0.45892209211985274, 0.02657979646076759, 0.36265456676483154]","[0.02768983008960883, 0.02482301617662112, 0.028817789008220036, 0.0209684818983078, 0.01879078211883704, 0.027505819996198017, 0.02221682481467724, 0.016329791707297165, 0.00880073825828731]",test,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0130768039009788,0.0014791142734136,1.0131 ± 0.0015,0.9912896553675334,0.0087304105921427,0.9913 ± 0.0087,0.492905393242836,0.0046485234362362,0.4929 ± 0.0046,0.0220294610286752,0.0003648788774786,0.0220 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9863181789716085, 0.5834693908691406, 0.7161073366800944, 0.34786486625671387, 0.2782921532789866, 0.8159299373626708, 0.6036200602849324, 0.006924578004206219, 0.3353590408960978]","[0.031136760488152504, 0.024248328680793445, 0.028253768881162006, 0.019638624042272568, 0.018124656130870182, 0.022166137273112934, 0.020810019224882126, 0.01514079887419939, 0.008378587507953247]",test,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.004737076434222,0.005651438987395,1.0047 ± 0.0057,0.9773509005705516,0.0085202242586188,0.9774 ± 0.0085,0.5330233573913574,0.0193786151831269,0.5330 ± 0.0194,0.0208425012727578,4.952254700023916e-05,0.0208 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9828002492586773, 0.4380951285362244, 0.6965638717015584, 0.34393788973490397, 0.1346890998383363, 0.6902199506759644, 0.1787738079826037, 0.003730410058051348, 0.3371329704920451]","[0.03540452693899473, 0.02412242814898491, 0.028781718884905178, 0.019308038676778477, 0.018558016046881676, 0.03185339644551277, 0.023546612511078518, 0.015935405467947323, 0.008267544830838839]",test,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.018193284670512,0.0094228347804419,1.0182 ± 0.0094,1.0010436276594796,0.0147667805785195,1.0010 ± 0.0148,0.4604780375957489,0.0531679543685532,0.4605 ± 0.0532,0.022277485889693,0.0008297226161206,0.0223 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9179141680399576, 0.5612842798233032, 0.5078802585601806, 0.2575374027093252, 0.18136888345082602, 0.3587505141894023, 0.4070990959803263, 0.4324356198310852, 0.05042064587275188]","[0.43771375219027203, 0.0848830019434293, 0.08466405421495438, 0.057595973213513695, 0.06484963248173396, 0.11874839415152867, 0.07092473407586415, 0.07008195171753566, 0.0667107105255127]",test,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.9885822760336326,0.0048116847428284,0.9886 ± 0.0048,2.025401393572489,0.259480894171584,2.0254 ± 0.2595,0.36813984811306,0.0567936580851271,0.3681 ± 0.0568,0.1276873499155044,0.014615733297931,0.1277 ± 0.0146,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.929223370552063, 0.40161518653233846, 0.5275914311408997, 0.2728287200133006, 0.2582506040732066, 0.47534682949384055, 0.587483835220337, 0.31999852061271666, 0.060471697648366296]","[0.38615113496780396, 0.06707833210627238, 0.08303181082010269, 0.05546362822254499, 0.064253735045592, 0.08903720726569493, 0.06921647489070892, 0.07108910133441289, 0.06464326133330663]",test,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.9884522891405856,0.0061277545713661,0.9885 ± 0.0061,1.921256244182587,0.1950551372441345,1.9213 ± 0.1951,0.3968147933483124,0.0410871502987845,0.3968 ± 0.0411,0.1174019140501817,0.0167588355683186,0.1174 ± 0.0168,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9245363275210062, 0.6429574489593506, 0.4785751402378082, 0.2899687737226486, 0.24537456035614014, 0.4058302958806356, 0.5976791620254517, 0.23665650486946108, 0.10016722679138183]","[0.4506525695323944, 0.07890500873327255, 0.08019918948411942, 0.07973452657461166, 0.07493970294793446, 0.10864529013633728, 0.07795337835947673, 0.07626041273276012, 0.06762422372897466]",test,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.9967977503935496,0.0002248815347045,0.9968 ± 0.0002,1.9768343369166053,0.1457196941533231,1.9768 ± 0.1457,0.4059846401214599,0.0420939120691643,0.4060 ± 0.0421,0.1272539782027403,0.0079151166861917,0.1273 ± 0.0079,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9940257708231609, 0.6830379088719686, 0.7427208105723063, 0.37902033726374307, 0.3995667457580567, 0.8351224819819132, 0.677606725692749, 0.12723072444399197, 0.3931633949279785]","[0.020399427662293117, 0.02096882586677869, 0.02526576817035675, 0.019458557789524395, 0.018517659977078438, 0.020623885716001194, 0.01904684118926525, 0.014919323846697807, 0.00790405971929431]",test,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.9878467962597356,0.0028749425426379,0.9878 ± 0.0029,0.9526538848876952,0.0011168914855386,0.9527 ± 0.0011,0.5759232342243195,0.0075716391881336,0.5759 ± 0.0076,0.0186687034244338,0.0001436202156272,0.0187 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.995879077911377, 0.7013046503067016, 0.73484787940979, 0.4983346104621887, 0.30982537666956583, 0.836542534828186, 0.6564773559570313, 0.04815800612171491, 0.44060986042022704]","[0.017245822896560032, 0.019978036483128864, 0.02583329441646735, 0.019662344207366306, 0.017830874149998028, 0.019432488828897476, 0.019632155696551006, 0.0159253462528189, 0.0077848348300904036]",test,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.9967946464365178,0.0136894956359858,0.9968 ± 0.0137,0.9815915822982788,0.044522329186665,0.9816 ± 0.0445,0.5372452288866043,0.0607753973044968,0.5372 ± 0.0608,0.0204666849846641,0.0032801842915112,0.0205 ± 0.0033,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9932430267333984, 0.6421769658724467, 0.7267180919647217, 0.4589446425437927, 0.05557445089022319, 0.7841148535410563, 0.5784531871477764, 0.0016249075687179964, 0.33743428389231367]","[0.022590378920237224, 0.023237076898415882, 0.026592513546347618, 0.019875338301062584, 0.018709118167559307, 0.02602698157231013, 0.022314192727208138, 0.01623637167116006, 0.008167475461959839]",test,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.016392043142608,0.005142140301521,1.0164 ± 0.0051,0.9731457730134327,0.0037606930478795,0.9731 ± 0.0038,0.5091753304004669,0.0006746446041138,0.5092 ± 0.0007,0.0203689467161893,6.739895718434374e-05,0.0204 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,False,none,"[0.9233433167139689, 0.0, 3.919263059894244e-05, 0.0, 0.0001068376082306107, 0.4755598068237305, 0.0, 0.0, 0.3333333333333333]","[0.11871598660945892, 0.04005817820628484, 0.05263008922338486, 0.0319384311636289, 0.031324403981367745, 0.05859082564711571, 0.03882074604431788, 0.029229785626133282, 0.021569908286134403]",test,7.951887815433164,0.0,7.9519 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.361508152701638,0.0041047301092104,1.3615 ± 0.0041,1.251374741395315,0.0028705656562791,1.2514 ± 0.0029,0.1831029728055,0.0132709783881556,0.1831 ± 0.0133,0.0462285087754328,0.0010719357251864,0.0462 ± 0.0011,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9137513955434163, 0.0, 0.0, 0.0, 0.0009248473371068636, 0.01462596214065949, 0.0, 0.0, 0.3333333333333333]","[0.12177582581837972, 0.03757452219724655, 0.050970617681741714, 0.03189390649398168, 0.03342128172516823, 0.05488357941309611, 0.03788654382030169, 0.030710041522979736, 0.027315375084678333]",test,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.367898767644709,0.0050735099060184,1.3679 ± 0.0051,1.26392928759257,0.0085337252990917,1.2639 ± 0.0085,0.1398365795612335,0.0006452682507017,0.1398 ± 0.0006,0.0469981301575898,0.0005418846654825,0.0470 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.913620368639628, 0.0, 0.0, 0.0, 0.0, 0.00447276336296151, 0.0, 0.0, 0.3333333333333333]","[0.1285557597875595, 0.041596767803033195, 0.04845475902160009, 0.030419265230496723, 0.03033130057156086, 0.05713976671298345, 0.03575025126338005, 0.02959990066786607, 0.0230275746434927]",test,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3834356214060928,0.0111236363683138,1.3834 ± 0.0111,1.2836692134539285,0.0060488876003844,1.2837 ± 0.0060,0.1388510689139365,0.0002776529012776,0.1389 ± 0.0003,0.0473832599818706,0.000247328243774,0.0474 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9151904265085856, 0.0, 7.67936852450172e-05, 0.0, 0.0, 0.11714988052845, 0.0, 0.0, 0.3333333333333333]","[0.1301206797361374, 0.043126740803321205, 0.052948190520207085, 0.029666505753993988, 0.03194731784363588, 0.06051133324702581, 0.032646281023820244, 0.028614902247985203, 0.021301828945676487]",test,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3824396819779368,0.0192606857466389,1.3824 ± 0.0193,1.286558528741201,0.0169735755176003,1.2866 ± 0.0170,0.1454548314213752,0.0089028157882138,0.1455 ± 0.0089,0.0494247029225031,0.0021902312276161,0.0494 ± 0.0022,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9359344681104025, 0.0, 0.07897177487611771, 0.0, 0.0005224660271778703, 0.5989207148551942, 0.0008738679888968667, 0.0, 0.3333333333333333]","[0.28296207388242084, 0.05948937435944875, 0.077331838508447, 0.05200368911027908, 0.06192750483751297, 0.08860750993092854, 0.05893369888265928, 0.047171272337436676, 0.042863247295220695]",test,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.321472552689639,0.0011678023241854,1.3215 ± 0.0012,1.5583494901657104,0.0614303804037805,1.5583 ± 0.0614,0.210752710700035,0.0081368073532403,0.2108 ± 0.0081,0.0905818703273932,0.0069055381014366,0.0906 ± 0.0069,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9372949798901876, 5.389382907499869e-05, 0.09727709939082463, 0.0005562496992448967, 0.0, 0.495212984085083, 5.802146624773741e-05, 0.0, 0.3333333333333333]","[0.3208721876144409, 0.07632216811180115, 0.0865439847111702, 0.05841311439871788, 0.05574574445684751, 0.09125221272309621, 0.05804112056891123, 0.04585842167337736, 0.05450348307689031]",test,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.318048312808528,0.0033953220181387,1.3180 ± 0.0034,1.7123300830523174,0.1800399571894413,1.7123 ± 0.1800,0.2114305794239044,0.0061421445271895,0.2114 ± 0.0061,0.1066530582805474,0.0176501957552381,0.1067 ± 0.0177,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9135585149129232, 0.0, 0.0, 0.0, 0.0, 0.0019537269060189524, 0.0, 0.0, 0.3333333333333333]","[0.29435338576634723, 0.06760480006535848, 0.08015562842289607, 0.059227959563334785, 0.0459978257616361, 0.09019763519366582, 0.05843971918026606, 0.042888592928647995, 0.046519774943590164]",test,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.353103431788358,0.0074879419328771,1.3531 ± 0.0075,1.4954851269721985,0.0554496583063875,1.4955 ± 0.0554,0.1440746188163757,0.0075151202642805,0.1441 ± 0.0075,0.0816913793484369,0.0078823387308811,0.0817 ± 0.0079,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9142756303151449, 0.0, 0.0, 0.0, 0.0, 0.03705660433818896, 0.0, 0.0, 0.3333333333333333]","[0.11893461396296819, 0.04114370668927828, 0.05284846822420756, 0.029930344472328823, 0.032165590673685074, 0.060511464873949684, 0.03595635915795962, 0.025761911645531654, 0.022322453558444977]",test,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3749789180177632,0.0108827505257701,1.3750 ± 0.0109,1.2717732588450117,0.0122659130284284,1.2718 ± 0.0123,0.141655683517456,0.001534356020039,0.1417 ± 0.0015,0.0473419670015572,0.0010218178539509,0.0473 ± 0.0010,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
