Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet,Duke,False,none,False,none,"[0.9975314060846965, 0.7928593317667643, 0.7824149688084919, 0.5548990289370219, 0.6038575808207195, 0.8557704408963521, 0.8439082940419516, 0.7484447280565898, 0.3333333333333333]","[0.06706202030181885, 0.029706108073393505, 0.02983996272087097, 0.026139354333281517, 0.02463312012453874, 0.03048971729973952, 0.01720910146832466, 0.01331622681270043, 0.01735706813633442]",test,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0271613986203163,0.0296017969047779,1.0272 ± 0.0296,0.9873992403348288,0.0102597230393099,0.9874 ± 0.0103,0.6531133651733398,0.099780472213419,0.6531 ± 0.0998,0.0274591222405433,0.0013545926866653,0.0275 ± 0.0014,,,,,,
NestedUNet,Duke,False,none,True,both,"[0.9293447097142536, 0.6295713583628336, 0.0, 0.0, 0.0, 8.791208577652773e-05, 0.0031197982685019572, 0.0, 0.0]","[0.08526558180650075, 0.0412683921555678, 0.05199009304245313, 0.02975682293375333, 0.031466721246639885, 0.053649974366029106, 0.04154640684525172, 0.031098042304317158, 0.029817714045445125]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1287800778042183,0.1724241851422079,1.1288 ± 0.1724,1.1403122146924338,0.1065295594570645,1.1403 ± 0.1065,0.3918238282203674,0.3086584832657724,0.3918 ± 0.3087,0.0423722496877113,0.0022799504533242,0.0424 ± 0.0023,,,,,,
NestedUNet,Duke,False,none,True,both,"[0.9866405963897705, 0.637095050017039, 0.7881642818450928, 0.6292823235193888, 0.5478649139404297, 0.8301196018854777, 0.7468530893325805, 0.37302825649579363, 0.4805660883585612]","[0.2595243752002716, 0.05117411414782206, 0.04383492593963941, 0.04525454714894295, 0.06127819046378136, 0.05359929924209913, 0.043715544044971466, 0.0441913865506649, 0.040526896715164185]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9805862659757788,0.0173083504896769,0.9806 ± 0.0173,1.1422562897205353,0.1766112127204335,1.1423 ± 0.1766,0.6866635382175446,0.0251977884101775,0.6867 ± 0.0252,0.051167263649404,0.0286918723481783,0.0512 ± 0.0287,,,,,,
NestedUNet,Duke,False,none,True,both,"[0.9835957010587056, 0.44108658432960507, 0.8072385549545288, 0.579542358716329, 0.07042632301648458, 0.8434089024861654, 0.024858926733334858, 0.0, 0.0004018808715045452]","[0.12706689288218817, 0.04680680111050606, 0.031387364491820335, 0.029232931633790333, 0.028062135602037113, 0.04283492142955462, 0.035461014757553734, 0.027148988097906113, 0.020067145427068073]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0191970259854286,0.0780575382016974,1.0192 ± 0.0781,1.1404861013094585,0.0137752478694015,1.1405 ± 0.0138,0.4800871312618255,0.0896022190322807,0.4801 ± 0.0896,0.0416389691332975,0.002092640199889,0.0416 ± 0.0021,,,,,,
NestedUNet,Duke,False,none,True,close,"[0.9975688934326171, 0.8094411134719849, 0.8360212326049804, 0.6413569728533427, 0.6518240769704183, 0.8473527431488037, 0.8618954022725424, 0.7655169804890951, 0.3597062349319458]","[0.08496923744678497, 0.0269269651422898, 0.03638953963915507, 0.0219774196545283, 0.022348076725999515, 0.0286905225366354, 0.01765346589187781, 0.014363848293821016, 0.020368081517517567]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9817036128405368,0.0084772446905555,0.9817 ± 0.0085,1.1577370464801788,0.2395168452136912,1.1577 ± 0.2395,0.7220442593097687,0.0427855840000766,0.7220 ± 0.0428,0.0523869361107547,0.0310805274263464,0.0524 ± 0.0311,,,,,,
NestedUNet,Duke,False,none,True,close,"[0.7210969169934591, 0.7734201073646546, 0.8144221425056458, 0.7050057570139567, 0.6971678574879965, 0.881640386581421, 0.0872955729564031, 0.7182305177052816, 0.14134819110234578]","[0.5427252848943075, 0.07747984180847804, 0.07425892601410548, 0.07043128708998363, 0.07577620695034663, 0.07270205517609914, 0.0890352005759875, 0.0735459178686142, 0.08426624536514282]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.8805018365383148,0.007815362918477,0.8805 ± 0.0078,2.1787819465001426,0.1037829055354075,2.1788 ± 0.1038,0.5773233473300934,0.0540100484018009,0.5773 ± 0.0540,0.13379301627477,0.0069007667269614,0.1338 ± 0.0069,,,,,,
NestedUNet,Duke,False,none,True,close,"[0.49267499645551044, 0.654269524415334, 0.750653092066447, 0.6812148809432984, 0.6775655110677082, 0.11473884185155232, 0.8393500526746114, 0.725908120473226, 0.15349667072296144]","[0.628343939781189, 0.082278939584891, 0.09185713281234105, 0.08451953530311584, 0.08924059321482976, 0.11068311085303624, 0.08709384749333064, 0.0830429991086324, 0.07534234722455342]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.8824823887059183,0.0138885322123127,0.8825 ± 0.0139,2.151025156180064,0.2870019152143285,2.1510 ± 0.2870,0.6372040808200836,0.1013464383698413,0.6372 ± 0.1013,0.1352837470670541,0.0180467273549781,0.1353 ± 0.0180,,,,,,
NestedUNet,Duke,False,none,True,open,"[0.9974932869275411, 0.8124050577481587, 0.813443636894226, 0.6694201151529948, 0.6463049372037252, 0.8893290678660075, 0.847017518679301, 0.7167903145154316, 0.4222897052764893]","[0.07874453067779541, 0.03817047799626986, 0.027852887908617657, 0.022010084862510364, 0.022371698170900345, 0.030265253658095997, 0.02513400837779045, 0.018412107601761818, 0.01797290798276663]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.98316541223815,0.0311344696052309,0.9832 ± 0.0311,0.9869147936503092,0.0031931857326803,0.9869 ± 0.0032,0.7689581513404846,0.0166767493124875,0.7690 ± 0.0167,0.031398559299608,0.0002597549786397,0.0314 ± 0.0003,,,,,,
NestedUNet,Duke,False,none,True,open,"[0.9959255258242289, 0.7944847186406454, 0.7755398432413737, 0.006099655774111549, 0.052581130216519036, 0.7223989367485046, 0.7505043148994446, 0.12499011804660161, 0.0]","[0.05807458112637202, 0.019657145564754803, 0.029428293307622273, 0.032124398897091545, 0.020823458830515545, 0.028253550330797832, 0.023508454983433087, 0.021582589174310367, 0.016335484261314075]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9922349416848384,0.0413897889374601,0.9922 ± 0.0414,1.121224800745646,0.1676184098984116,1.1212 ± 0.1676,0.5800390839576721,0.1567934414247727,0.5800 ± 0.1568,0.049670984968543,0.0309949882021451,0.0497 ± 0.0310,,,,,,
NestedUNet,Duke,False,none,True,open,"[0.9975303490956624, 0.6093583106994629, 0.7738900899887086, 0.5355420033137004, 0.2740299701690674, 0.8715088963508606, 0.6416232466697692, 0.001148311731715997, 0.45488292376200357]","[0.21760550141334534, 0.0740021492044131, 0.034450216218829155, 0.03304665287335714, 0.05079994350671768, 0.04236610482136408, 0.062404390424489975, 0.03225878874460856, 0.030652112017075222]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.001630262895064,0.038411539360413,1.0016 ± 0.0384,1.1358323295911157,0.1036475017600915,1.1358 ± 0.1036,0.5879454910755157,0.0207408434738475,0.5879 ± 0.0207,0.0498033954451481,0.0203262317541557,0.0498 ± 0.0203,,,,,,
NestedUNet,UMN,False,none,False,none,"[0.9973957868722769, 0.8068477153778075]","[0.005775035206729976, 0.005775026618861235]",test,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2580920808879953,0.0009601833360257,0.2581 ± 0.0010,0.2627694675555595,0.0102382767775484,0.2628 ± 0.0102,0.8999956548213959,0.0030067983196156,0.9000 ± 0.0030,0.006184256555011,0.0005787324722884,0.0062 ± 0.0006,,,,,,
NestedUNet,UMN,False,none,True,both,"[0.9961488870474007, 0.4597048722780667]","[0.009538509847166447, 0.00953850388311996]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2601240496886403,0.0019113832709344,0.2601 ± 0.0019,0.3009514052134294,0.0442760651508158,0.3010 ± 0.0443,0.7286103963851929,0.0009666801174458,0.7286 ± 0.0010,0.0339476308749558,0.0345197144609458,0.0339 ± 0.0345,,,,,,
NestedUNet,UMN,False,none,True,both,"[0.9928903653071477, 0.3750901240568894]","[0.028655840800358698, 0.028655838364591964]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2591998507788307,0.000500418627216,0.2592 ± 0.0005,0.2961758054219759,0.0013213653000566,0.2962 ± 0.0013,0.6737419366836548,0.0144933739722292,0.6737 ± 0.0145,0.0266318447314775,0.0028623610697688,0.0266 ± 0.0029,,,,,,
NestedUNet,UMN,False,none,True,both,"[0.9874450023357687, 0.3212564706802369]","[0.04390058981684538, 0.043900586951237455]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2608681238325018,0.0003635441635009,0.2609 ± 0.0004,0.3280807401125247,0.0004663273212182,0.3281 ± 0.0005,0.630569338798523,0.0336320049999351,0.6306 ± 0.0336,0.0458189763415318,0.0027130098621179,0.0458 ± 0.0027,,,,,,
NestedUNet,UMN,False,none,True,close,"[0.9968289081866926, 0.7144496917724609]","[0.006748209832809293, 0.00674820148672622]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2580324554286505,0.0012488302205548,0.2580 ± 0.0012,0.26873085132012,0.0015887254546181,0.2687 ± 0.0016,0.8668699562549591,0.0158825762459967,0.8669 ± 0.0159,0.0071472617027421,0.0005643505694358,0.0071 ± 0.0006,,,,,,
NestedUNet,UMN,False,none,True,close,"[0.9960927743178147, 0.4669412906353291]","[0.008446710739428034, 0.008446709091703478]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2580811210996225,0.0002701569955397,0.2581 ± 0.0003,0.268185882614209,0.0023922308059888,0.2682 ± 0.0024,0.755994588136673,0.034616428940604,0.7560 ± 0.0346,0.0077708271833566,0.0009558425517925,0.0078 ± 0.0010,,,,,,
NestedUNet,UMN,False,none,True,close,"[0.9941639093252329, 0.4097296072886541]","[0.14943570700975564, 0.14943570815599883]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2660146497111571,0.0115334220521937,0.2660 ± 0.0115,0.3738026664807246,0.1220679105037002,0.3738 ± 0.1221,0.6926468312740326,0.01315205051837,0.6926 ± 0.0132,0.0841687769055938,0.0923013777277623,0.0842 ± 0.0923,,,,,,
NestedUNet,UMN,False,none,True,open,"[0.9967586077176608, 0.6815000057220458]","[0.010207857327679029, 0.010207856038155464]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2574394596564142,0.0012171610120362,0.2574 ± 0.0012,0.2678593013149041,0.0040996685330521,0.2679 ± 0.0041,0.8482434153556824,0.0128893492116016,0.8482 ± 0.0129,0.0082828285074076,0.0027224009030987,0.0083 ± 0.0027,,,,,,
NestedUNet,UMN,False,none,True,open,"[0.9963806152343749, 0.4772100026790913]","[0.01907100320722048, 0.019071002777379293]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2578307672550803,0.0002369604074135,0.2578 ± 0.0002,0.2770519772401223,0.0038594047495015,0.2771 ± 0.0039,0.7383312582969666,0.0021719956911604,0.7383 ± 0.0022,0.0171182110475805,0.0027616650553439,0.0171 ± 0.0028,,,,,,
NestedUNet,UMN,False,none,True,open,"[0.9959059128394492, 0.45900790507976824]","[0.10174075800638932, 0.10174075571390298]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2601267738405026,0.0032453908748291,0.2601 ± 0.0032,0.3281660079956054,0.0848678862335088,0.3282 ± 0.0849,0.723210334777832,0.0060055887380143,0.7232 ± 0.0060,0.0559629586596901,0.0647395822601472,0.0560 ± 0.0647,,,,,,
NestedUNet,UMN,False,none,False,none,"[0.9966714932368353, 0.7944577070382925]","[0.0069749808888166, 0.006974983566369002]",test,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2599831266465939,0.003174704487492,0.2600 ± 0.0032,0.2655612528324127,0.0050363441469397,0.2656 ± 0.0050,0.8471111953258514,0.0685235685676183,0.8471 ± 0.0685,0.0077410133895821,0.0010833318167898,0.0077 ± 0.0011,,,,,,
NestedUNet,UMN,False,none,True,both,"[0.936411344088041, 0.1334655170257275]","[0.09630109083194, 0.09630108911257523]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2622310513414834,0.0059637305510506,0.2622 ± 0.0060,0.4189588622404978,0.007904668995773,0.4190 ± 0.0079,0.6038187146186829,0.0974113135649246,0.6038 ± 0.0974,0.1031806864417516,0.0097292198465869,0.1032 ± 0.0097,,,,,,
NestedUNet,UMN,False,none,True,both,"[0.9844185168926534, 0.2942117370091952]","[0.18171679629729345, 0.18171679515105027]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.259770266570543,0.0006774372986613,0.2598 ± 0.0007,0.4358190435629624,0.1105983167889713,0.4358 ± 0.1106,0.6559572517871857,0.0235354324112108,0.6560 ± 0.0235,0.1280351272569252,0.0759173444077125,0.1280 ± 0.0759,,,,,,
NestedUNet,UMN,False,none,True,both,"[0.9884559264549841, 0.3345382607900179]","[0.03404703034231296, 0.03404702962591098]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2608741279024826,0.0005665356306979,0.2609 ± 0.0006,0.3715819212106557,0.0872765170266663,0.3716 ± 0.0873,0.6422388553619385,0.0272352935077397,0.6422 ± 0.0272,0.0737598041215767,0.0561623434807186,0.0738 ± 0.0562,,,,,,
NestedUNet,UMN,False,none,True,close,"[0.9966797315157377, 0.6368183576143706]","[0.007523985722890267, 0.0075239852930490785]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2586054051549811,0.0008452898291272,0.2586 ± 0.0008,0.2690018507150503,0.0037185516028107,0.2690 ± 0.0037,0.8442509472370148,0.0388934911274896,0.8443 ± 0.0389,0.0078846146934665,0.0005100066471243,0.0079 ± 0.0005,,,,,,
NestedUNet,UMN,False,none,True,close,"[0.9958191211407003, 0.5422105073928833]","[0.009516879647540359, 0.009516878214736398]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2580648620975645,1.480767411286352e-05,0.2581 ± 0.0000,0.3050546176158464,0.0370262025617692,0.3051 ± 0.0370,0.7532238960266113,0.0223318448582852,0.7532 ± 0.0223,0.0346970224860481,0.0356101005938408,0.0347 ± 0.0356,,,,,,
NestedUNet,UMN,False,none,True,close,"[0.9954194655785196, 0.44000484026395353]","[0.07161478640941474, 0.07161478640941474]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2591370135859439,0.0009824361178327,0.2591 ± 0.0010,0.3433402478694916,0.0093486054364624,0.3433 ± 0.0093,0.718368798494339,0.0009286215132405,0.7184 ± 0.0009,0.0686726607382297,0.0041607940263958,0.0687 ± 0.0042,,,,,,
