Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,False,none,"[0.9922080715497335, 0.47099128961563114, 0.7142440875371298, 0.18914523124694824, 0.0013221512548625472, 0.6968170722325643, 0.0, 0.03450692494710286, 0.3333333333333333]","[0.1256483718752861, 0.03978661696116129, 0.04793224980433782, 0.04936268304785093, 0.044631085048119225, 0.05377350995937983, 0.038646675646305084, 0.030831186721722286, 0.030724359055360157]",test,198.5115131144133,0.0,198.5115 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.25360312425729,0.0264442789005327,1.2536 ± 0.0264,1.1997694174448648,0.0200979213977129,1.1998 ± 0.0201,0.3602159321308135,0.0299538495303894,0.3602 ± 0.0300,0.0514658292134602,0.0002915929714225,0.0515 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9909056584040323, 9.402915214498837e-05, 0.652152935663859, 0.0, 0.00010666666397204001, 0.7262939214706421, 0.5499383608500162, 0.2925374170144399, 0.33344316482543945]","[0.1271811525026957, 0.04095909123619398, 0.04863888149460157, 0.03468003123998642, 0.04268695910771688, 0.05503357574343681, 0.04698227594296137, 0.04437877982854843, 0.032507140189409256]",test,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.2669345248829234,0.0054931034949576,1.2669 ± 0.0055,1.2268721461296082,0.0147704754522387,1.2269 ± 0.0148,0.3638060986995696,0.0426176709556092,0.3638 ± 0.0426,0.0564439762383699,0.0054915350414984,0.0564 ± 0.0055,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9400677005449931, 0.0, 0.0003533306686828534, 0.0, 0.0, 0.0, 0.0, 0.2439644674460093, 0.3333333333333333]","[0.13013571004072824, 0.04791085422039032, 0.05520322173833847, 0.034700073301792145, 0.03557456781466802, 0.060431415836016335, 0.049456629902124405, 0.043341509997844696, 0.027882232641180355]",test,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3082178867224492,0.0335742663718295,1.3082 ± 0.0336,1.2599563201268515,0.027275023936936,1.2600 ± 0.0273,0.2399731427431106,0.1008867637665572,0.2400 ± 0.1009,0.0539138360569873,9.244120967460424e-05,0.0539 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9870493729909261, 0.21681930621465048, 0.3613644361495972, 0.0, 0.0, 0.7526605606079101, 0.3821290373802185, 0.0, 0.3333333333333333]","[0.12215024729569753, 0.04794429490963618, 0.05862369512518247, 0.03980319822827975, 0.0395305889348189, 0.06445595249533653, 0.054234729458888374, 0.032888529201348625, 0.022037216151754063]",test,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.2937403790878528,0.0133572635237695,1.2937 ± 0.0134,1.2578931649525955,0.0091804265426427,1.2579 ± 0.0092,0.3092540651559829,0.039294623758192,0.3093 ± 0.0393,0.0542711553474267,0.0010641060700161,0.0543 ± 0.0011,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.9762809038162231, 0.0, 0.6921445687611897, 0.0, 0.2749512890974681, 0.7523302594820658, 0.007962589090069135, 0.10242255628108977, 0.133386492729187]","[0.11549894511699677, 0.0382790652414163, 0.05161799738804499, 0.039089703311522804, 0.04046899080276489, 0.04522057995200157, 0.04058634862303734, 0.037056645999352135, 0.033988953878482185]",test,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.248571383230614,0.0081912655516367,1.2486 ± 0.0082,1.2061090469360352,0.013452374911909,1.2061 ± 0.0135,0.3542989492416382,0.0391597749163814,0.3543 ± 0.0392,0.0506858931233485,0.0022573650108785,0.0507 ± 0.0023,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.9868541240692138, 0.21448594133059184, 0.33449392517407733, 0.0, 0.011777711038788158, 0.5721553564071655, 0.6015106121699015, 0.00019049017379681272, 0.3333333333333333]","[0.22943597038586935, 0.05480809137225151, 0.07179730882247289, 0.042130790650844574, 0.059133985390265785, 0.06793091942866643, 0.056561616559823356, 0.06123178700606028, 0.032417552545666695]",test,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.2634319717233833,0.0207283820556377,1.2634 ± 0.0207,1.3156101504961648,0.1014349608006636,1.3156 ± 0.1014,0.3654981702566147,0.036876659059122,0.3655 ± 0.0369,0.0669397339224814,0.0114693375915725,0.0669 ± 0.0115,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.9824698607126873, 0.19743688503901166, 0.6127554535865783, 0.0019048734257618586, 0.0, 0.6508584856987, 0.4129465401172638, 0.08402960201104481, 0.16666666666666666]","[0.22494680682818094, 0.049659630904595055, 0.06611698617537816, 0.052407400061686836, 0.04128473003705343, 0.06615299234787624, 0.061482506493727364, 0.04142939547697703, 0.04872583722074827]",test,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.2309544267076435,0.0026178761417978,1.2310 ± 0.0026,1.3228764533996582,0.0729250623002576,1.3229 ± 0.0729,0.3457837104797363,0.0004690101302292,0.3458 ± 0.0005,0.0661974661052226,0.0088669786741486,0.0662 ± 0.0089,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9595868349075317, 0.0, 0.5566518306732178, 0.0, 0.0, 0.07386743128299712, 0.38263251185417174, 0.0, 0.13363636334737142]","[0.11965690056482951, 0.04212139919400215, 0.05003286153078079, 0.038371678441762924, 0.03166563001771768, 0.06231817106405894, 0.04501991098125776, 0.03150750262041887, 0.0351139505704244]",test,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.295766393343608,0.0082147068624724,1.2958 ± 0.0082,1.2410577336947124,0.0018769677515841,1.2411 ± 0.0019,0.2550816982984542,0.0297551060662362,0.2551 ± 0.0298,0.0517869846274455,0.001614537765153,0.0518 ± 0.0016,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9846568266550699, 0.636675520737966, 0.6215434869130453, 0.0, 0.0, 0.6888924439748129, 0.6358159303665162, 0.12271848072608312, 0.17797656655311586]","[0.12822157641251883, 0.05291367198030154, 0.045721083879470825, 0.039886499444643654, 0.028697771330674488, 0.05867010230819384, 0.046187832951545715, 0.034051516403754555, 0.03558630930880705]",test,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.2680880951158928,0.006539699145889,1.2681 ± 0.0065,1.2101046244303386,0.0040750944888213,1.2101 ± 0.0041,0.3498926311731338,0.113018565523024,0.3499 ± 0.1130,0.0504216030240058,0.002536457051421,0.0504 ± 0.0025,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.992564328511556, 0.3879406690597534, 0.3357140600681305, 0.022562642643849055, 0.0, 0.6896650433540344, 0.4409590601921081, 0.0022167868058507643, 0.3333333333333333]","[0.10430605461200078, 0.03934590766827265, 0.050350967794656754, 0.03717754781246185, 0.03585361565152804, 0.04691161339481672, 0.04519342631101608, 0.03089844745894273, 0.026677037899692852]",test,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.2357759240901829,0.0173479570326817,1.2358 ± 0.0173,1.1784037748972571,0.0213280474162507,1.1784 ± 0.0213,0.3327097147703171,0.0330876995248412,0.3327 ± 0.0331,0.0478133155653873,0.0021378523535698,0.0478 ± 0.0021,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9672454396883646, 0.0011759614571928978, 0.0, 0.1442441999912262, 0.0, 0.31841543316841125, 0.03909628018736839, 0.0, 0.3333333333333333]","[0.5074495275815328, 0.07998627175887425, 0.0834126944343249, 0.11270124713579814, 0.08410882949829102, 0.15879363814989725, 0.08364660292863846, 0.06827311714490254, 0.06992933650811513]",test,7.951887815433162,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.950844533515699,0.0273951552269642,1.9508 ± 0.0274,1.9212223490079243,0.0243015637744921,1.9212 ± 0.0243,0.1747015491127967,0.0363290766665563,0.1747 ± 0.0363,0.1362032170097033,0.0035311648231265,0.1362 ± 0.0035,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9323651552200317, 0.002280253963544965, 0.17629029750823974, 0.10533283948898316, 0.0, 0.0, 0.0034045431297272445, 0.007602252873281638, 0.0]","[0.49784688154856366, 0.0863770917057991, 0.10487161080042522, 0.11959942430257797, 0.05355319877465566, 0.08477890988190968, 0.11150430887937546, 0.10504463315010071, 0.06118439510464668]",test,7.951887815433162,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.9540946248805884,0.0112800982417586,1.9541 ± 0.0113,1.92866051197052,0.0146445125709895,1.9287 ± 0.0146,0.1276692971587181,0.0122960585618258,0.1277 ± 0.0123,0.1369457393884658,0.0012179736772172,0.1369 ± 0.0012,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9146395444869996, 0.00040185066172853117, 0.0, 0.0, 0.0, 0.0036851240942875545, 0.00039854018638531367, 0.0, 0.0011045950620124738]","[0.44678037365277606, 0.11719235281149547, 0.07326936473449071, 0.08574200669924419, 0.09640779346227646, 0.08214675138394038, 0.10679026941458385, 0.04649569590886434, 0.06917233020067215]",test,7.951887815433162,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.787412910750418,0.0628000303713708,1.7874 ± 0.0628,1.773498833179474,0.0660725747882657,1.7735 ± 0.0661,0.1395598761737346,0.052767332768389,0.1396 ± 0.0528,0.1199437988301118,0.006992940128536,0.1199 ± 0.0070,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.915718372662862, 0.01751576686898867, 3.33834090270102e-05, 0.0, 0.0, 0.018963364232331515, 0.0, 0.03339225699504217, 0.00015809391237174472]","[0.4889964461326599, 0.11387270440657933, 0.14201499025026956, 0.0672813281416893, 0.06410494446754456, 0.08435073991616567, 0.08286632845799129, 0.09192276000976562, 0.07054791351159413]",test,7.951887815433162,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.8954138268123977,0.0594279070003945,1.8954 ± 0.0594,1.8622866272926333,0.0633250498317391,1.8623 ± 0.0633,0.1243294067680835,0.0209277594786373,0.1243 ± 0.0209,0.1297154165804386,0.0060527457931419,0.1297 ± 0.0061,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.9309485197067261, 0.0, 0.0005485932963589828, 0.175228946407636, 0.0, 0.07895900905132293, 0.00036995931683729094, 0.00018580583855509758, 0.3333333333333333]","[0.4631671408812205, 0.07966813445091248, 0.11192657550175984, 0.10643639912207921, 0.0812410240372022, 0.106864499549071, 0.0791127582391103, 0.06433462351560593, 0.06284023448824883]",test,7.951887815433162,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.872210995717482,0.0022161400448554,1.8722 ± 0.0022,1.8492019375165305,0.0003623224076987,1.8492 ± 0.0004,0.1644246652722358,0.0062464685139661,0.1644 ± 0.0062,0.1289506008227666,0.0007800187498658,0.1290 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.9134276787439982, 0.00011933227069675923, 0.0, 0.00026455027982592584, 0.0, 0.003790653000275294, 0.004249246123557289, 0.0, 0.3]","[0.43743351101875305, 0.1210995043317477, 0.08364688108364741, 0.05847881734371185, 0.07311243812243144, 0.105049267411232, 0.08495485285917918, 0.07897551357746124, 0.0549980103969574]",test,7.951887815433162,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.9231220411531853,0.1793558014465136,1.9231 ± 0.1794,1.9169145226478577,0.1753883500087889,1.9169 ± 0.1754,0.1471289619803428,0.0160763358453135,0.1471 ± 0.0161,0.1349577258030573,0.0183644566408335,0.1350 ± 0.0184,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9184762080510458, 0.0, 0.00040597701057170824, 0.0, 0.0, 7.870916742831468e-05, 0.0, 0.0037437029648572204, 0.001832096107924978]","[0.441167285044988, 0.11049019296964009, 0.10323455433050792, 0.07209739089012146, 0.053393442183732986, 0.08945709715286891, 0.08157607913017273, 0.10174358636140823, 0.05968462799986204]",test,7.951887815433162,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.8537193103270095,0.0135758881672362,1.8537 ± 0.0136,1.813634971777598,0.0213048666495697,1.8136 ± 0.0213,0.1593915484845637,0.0801367586215146,0.1594 ± 0.0801,0.1254938716689745,0.0026085281623746,0.1255 ± 0.0026,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9609360694885254, 0.03754588266213735, 0.02151939782003562, 0.0, 0.0, 0.48515208959579464, 0.10511606161793073, 0.0, 0.00224541537463665]","[0.5319968859354655, 0.1288498193025589, 0.08880934119224548, 0.07688261071840923, 0.08326484511295955, 0.10849464188019435, 0.08077062418063481, 0.08647575974464417, 0.11093671123186748]",test,7.951887815433162,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.9628723155368455,0.0756488854017939,1.9629 ± 0.0756,1.926120420296987,0.0864571509516503,1.9261 ± 0.0865,0.1762354597449302,0.0041477029720934,0.1762 ± 0.0041,0.1379106293121973,0.0086872873416412,0.1379 ± 0.0087,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
