Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
LFUNet,Duke,False,none,False,none,"[0.9969207366307576, 0.7473970492680868, 0.790035871664683, 0.6007165114084879, 0.6475337664286296, 0.8817095716794331, 0.8483590761820475, 0.7912956595420838, 0.4863372484842936]","[0.007192368774364392, 0.013841122388839722, 0.01698313032587369, 0.013632059097290039, 0.012750074888269106, 0.01264928032954534, 0.008256688093145689, 0.006604320835322142, 0.005444253562018275]",test,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9004889022220265,0.008965240060273,0.9005 ± 0.0090,0.8925765156745911,0.0045777378041622,0.8926 ± 0.0046,0.7463191449642181,0.011538922038464,0.7463 ± 0.0115,0.0109843962515393,0.000236687481614,0.0110 ± 0.0002,,,,,,
LFUNet,Duke,False,none,True,both,"[0.993976910909017, 0.6575158834457397, 0.7529574672381084, 0.5031759818394979, 0.5170794049898784, 0.8009423732757569, 0.7933445016543071, 0.6980376442273458, 0.1265360673268636]","[0.016797013580799103, 0.022548866768678028, 0.02158026583492756, 0.01791782459865014, 0.015556840846935907, 0.02204759046435356, 0.010525404165188471, 0.008828517359991869, 0.0073414189585795]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.8921531944563894,0.0061611974570709,0.8922 ± 0.0062,0.9353667000929514,0.0093825768770506,0.9354 ± 0.0094,0.6752879917621613,0.0367735046473916,0.6753 ± 0.0368,0.0151734373842676,0.0010343890295785,0.0152 ± 0.0010,,,,,,
LFUNet,Duke,False,none,True,both,"[0.994456712404887, 0.5443018992741903, 0.6311230142911275, 0.31563291351000466, 0.5008222460746765, 0.8452369809150696, 0.6268743356068929, 0.0004916803290446599, 0.12003900607426961]","[0.014460134940842787, 0.027946647256612778, 0.02861844189465046, 0.016887178644537926, 0.0177262748281161, 0.0181021469955643, 0.019343559940656025, 0.013415318603316942, 0.007522188670312365]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.8971801607897787,0.0035113931617603,0.8972 ± 0.0035,0.984118660291036,0.0486601662839697,0.9841 ± 0.0487,0.5615331530570984,0.0746106271638042,0.5615 ± 0.0746,0.0166430599056184,0.0022367128355934,0.0166 ± 0.0022,,,,,,
LFUNet,Duke,False,none,True,both,"[0.9919257044792175, 0.5856004079182943, 0.7036998033523559, 0.35492340723673504, 0.41354541579882304, 0.7961026708285014, 0.750693925221761, 0.3335089445114136, 0.1428507367769877]","[0.020100446417927742, 0.02482110820710659, 0.024008285875121754, 0.01768819863597552, 0.016768292834361393, 0.02142748050391674, 0.014720861800014973, 0.015182259182135264, 0.008364683172355095]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9148550187096453,0.0075444097696411,0.9149 ± 0.0075,0.9791731238365172,0.0135113804998243,0.9792 ± 0.0135,0.5572941303253174,0.0089887426756153,0.5573 ± 0.0090,0.0175297933941085,0.0008349321422085,0.0175 ± 0.0008,,,,,,
LFUNet,Duke,False,none,True,close,"[0.964881181716919, 0.3213084896405538, 0.43559305667877196, 0.3406641562779744, 0.2779831687609355, 0.5828347365061443, 0.4317364732424418, 0.24534813662370047, 0.03900023400783539]","[0.10947680721680324, 0.03132533530394236, 0.039867598563432693, 0.031424603114525475, 0.02388637016216914, 0.060245271772146225, 0.03163624182343483, 0.02318121927479903, 0.0433758944272995]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.8961291520884542,0.0019484654099625,0.8961 ± 0.0019,1.3029824495315552,0.0383629044515859,1.3030 ± 0.0384,0.4408825486898422,0.0516334086876958,0.4409 ± 0.0516,0.048121973251303,0.0060777274595374,0.0481 ± 0.0061,,,,,,
LFUNet,Duke,False,none,True,close,"[0.9533747871716818, 0.25602276921272277, 0.3227428913116455, 0.20583469967047374, 0.2762248675028483, 0.47388899922370914, 0.4018049399058024, 0.283389151096344, 0.08679727713267009]","[0.0950034831960996, 0.038921862840652466, 0.04487878829240799, 0.03790595754981041, 0.027307025467356045, 0.05604889119664828, 0.032434456050395966, 0.021724645048379898, 0.02083593017111222]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.8903478943940365,0.0057065274727533,0.8903 ± 0.0057,1.256340503692627,0.2459094965594803,1.2563 ± 0.2459,0.4410381019115448,0.1114497966011758,0.4410 ± 0.1114,0.0343881134564677,0.010303020584591,0.0344 ± 0.0103,,,,,,
LFUNet,Duke,False,none,True,close,"[0.981112519900004, 0.2956175764401754, 0.532372510433197, 0.21850517690181734, 0.21755014459292096, 0.6280095497767131, 0.6814715623855591, 0.52913525501887, 0.08799809614817301]","[0.07197150091330211, 0.030363872026403744, 0.036199537416299186, 0.029827677334348362, 0.03189440878729025, 0.04466189444065094, 0.021871556838353474, 0.017721471687157948, 0.01877127339442571]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.8942466694297213,0.0014940074370646,0.8942 ± 0.0015,1.1494008104006448,0.021119813886708,1.1494 ± 0.0211,0.4547908008098602,0.0123594790321226,0.4548 ± 0.0124,0.0322164290895064,0.0020954473556118,0.0322 ± 0.0021,,,,,,
LFUNet,Duke,False,none,True,open,"[0.9957715829213459, 0.5965793291727702, 0.6682651201883951, 0.5305504103501638, 0.5578709363937379, 0.8650294184684754, 0.7890408476193747, 0.49131841063499454, 0.16052787303924562]","[0.012075396875540415, 0.022858949999014538, 0.023692984754840534, 0.017374313126007717, 0.016036701078216236, 0.014605420641601086, 0.011781600924829641, 0.010786357956628004, 0.006558628985658288]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.8927185950857219,0.0008842281099862,0.8927 ± 0.0009,0.949897329012553,0.0088503605230045,0.9499 ± 0.0089,0.6493533849716187,0.0297339272748595,0.6494 ± 0.0297,0.0155879495044548,0.000710437376182,0.0156 ± 0.0007,,,,,,
LFUNet,Duke,False,none,True,open,"[0.9934245268503825, 0.5910880883534749, 0.6613090356190999, 0.4965014298756918, 0.5203974564870198, 0.7968298832575481, 0.7090521415074665, 0.29239609440167746, 0.21304227511088056]","[0.016208367111782234, 0.023912255341808002, 0.02364647078017394, 0.01939580465356509, 0.014466012517611185, 0.02159692719578743, 0.01684696568797032, 0.014053036458790302, 0.007900492521002889]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.8998041983806726,0.0050732570249276,0.8998 ± 0.0051,0.9604265789190928,0.0237226487122962,0.9604 ± 0.0237,0.6017173528671265,0.0222212515277927,0.6017 ± 0.0222,0.01666872544835,0.0012583060160939,0.0167 ± 0.0013,,,,,,
LFUNet,Duke,False,none,True,open,"[0.9931918581326803, 0.6261868198712667, 0.6491936842600504, 0.4119349519411723, 0.38398195505142213, 0.7977507670720417, 0.7578148206075032, 0.38697258035341897, 0.14600261847178142]","[0.01659991902609666, 0.020765364170074463, 0.027072560663024586, 0.01841263162593047, 0.02299477842946847, 0.01985136605799198, 0.013913968267540136, 0.014223404849569002, 0.011160760186612606]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9000822025718112,0.0024583809724374,0.9001 ± 0.0025,0.9645638167858124,0.045054826519701,0.9646 ± 0.0451,0.6210524141788483,0.0685800453446229,0.6211 ± 0.0686,0.0162520823068916,0.0029425096681425,0.0163 ± 0.0029,,,,,,
LFUNet,UMN,False,none,False,none,"[0.9968222324664777, 0.7083098741678092]","[0.006154048874472769, 0.00615404904461824]",test,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.255277665696646,0.0002207407473279,0.2553 ± 0.0002,0.2969965396019128,0.0171205442800788,0.2970 ± 0.0171,0.8458122611045837,0.0095513188095388,0.8458 ± 0.0096,0.0061621982469939,1.152482650113344e-05,0.0062 ± 0.0000,,,,,,
LFUNet,UMN,False,none,True,both,"[0.9739093707158015, 0.21867624246157133]","[0.052151764528109476, 0.052151765674352646]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2565130625900469,0.0002348764897627,0.2565 ± 0.0002,0.7039010089177351,0.0820660642485279,0.7039 ± 0.0821,0.5815586149692535,0.0208372754632404,0.5816 ± 0.0208,0.0578007772564887,0.0079889091987178,0.0578 ± 0.0080,,,,,,
LFUNet,UMN,False,none,True,both,"[0.9681696671705979, 0.20424419137147756]","[0.06565836931650455, 0.06565836988962613]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2584268856362292,0.0003645651376323,0.2584 ± 0.0004,0.7816292460148152,0.2977102557933191,0.7816 ± 0.2977,0.5514296293258667,0.0491825905202116,0.5514 ± 0.0492,0.1109157047019554,0.0640035374989725,0.1109 ± 0.0640,,,,,,
LFUNet,UMN,False,none,True,both,"[0.9856199264526366, 0.2779372114401597]","[0.03237195184024481, 0.0323719519835252]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2596473750315214,7.292815602684536e-05,0.2596 ± 0.0001,0.4509574117568823,0.092206672188783,0.4510 ± 0.0922,0.6031005084514618,0.0405569429445175,0.6031 ± 0.0406,0.0559986447915434,0.0334131896057513,0.0560 ± 0.0334,,,,,,
LFUNet,UMN,False,none,True,close,"[0.9760513452383189, 0.22298510716511652]","[0.04765163046809343, 0.04765163104121502]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2561219312015332,0.0003669744733187,0.2561 ± 0.0004,0.4323917088600305,0.0925050394555874,0.4324 ± 0.0925,0.616366058588028,0.0238264142533301,0.6164 ± 0.0238,0.0407239583392555,0.0097972078802765,0.0407 ± 0.0098,,,,,,
LFUNet,UMN,False,none,True,close,"[0.9819139627309946, 0.2649681696524987]","[0.0372850840481428, 0.03728508519438597]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2572228742900647,0.0010029075963612,0.2572 ± 0.0010,0.4363403916358948,0.0457657909003471,0.4363 ± 0.0458,0.6150839626789093,0.0118188614062734,0.6151 ± 0.0118,0.0420791748911141,0.0067798674788625,0.0421 ± 0.0068,,,,,,
LFUNet,UMN,False,none,True,close,"[0.9769153301532453, 0.23667093973893383]","[0.04612971039918753, 0.04612971039918753]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.257297466020835,0.0001586226811977,0.2573 ± 0.0002,0.5232602690274899,0.1103708648368517,0.5233 ± 0.1104,0.6099267899990082,0.0044316146803749,0.6099 ± 0.0044,0.0441596785990091,0.0027860456901185,0.0442 ± 0.0028,,,,,,
LFUNet,UMN,False,none,True,open,"[0.9569377532372108, 0.15757701672040497]","[0.0828898365680988, 0.08288983599497722]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.255755429330625,6.019377412245334e-05,0.2558 ± 0.0001,0.6922389223025396,0.2745480077891499,0.6922 ± 0.2745,0.5801906585693359,0.032432505691315,0.5802 ± 0.0324,0.0651403618260071,0.0251015470947483,0.0651 ± 0.0251,,,,,,
LFUNet,UMN,False,none,True,open,"[0.9690992208627556, 0.1939412098664504]","[0.0610486650123046, 0.061048667304790936]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2568639552750085,0.0003982848568787,0.2569 ± 0.0004,0.603959566125503,0.305874066308194,0.6040 ± 0.3059,0.6042906641960144,0.0322022153110515,0.6043 ± 0.0322,0.0470540241983074,0.0197914120554692,0.0471 ± 0.0198,,,,,,
LFUNet,UMN,False,none,True,open,"[0.9628672526432918, 0.17456216445335973]","[0.07646209001541138, 0.07646209001541138]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2576384351755443,0.0005407519633832,0.2576 ± 0.0005,0.5987553413097675,0.1829800046272116,0.5988 ± 0.1830,0.5927416980266571,0.0339792528848163,0.5927 ± 0.0340,0.0580963437946942,0.0259730873884404,0.0581 ± 0.0260,,,,,,
LFUNet,UMN,False,none,False,none,"[0.9967149147620566, 0.7925204020280106]","[0.006500862001513059, 0.006500862350759025]",test,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2562661537684892,0.0002190475087802,0.2563 ± 0.0002,0.2737221087400729,0.0001589827756809,0.2737 ± 0.0002,0.8795750141143799,0.0212735374921767,0.8796 ± 0.0213,0.0065175312204071,2.357358214784567e-05,0.0065 ± 0.0000,,,,,,
LFUNet,UMN,False,none,True,both,"[0.9698936609121467, 0.14021654083178595]","[0.05996152214132822, 0.05996152214132822]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2570372245499962,0.0001024412870536,0.2570 ± 0.0001,0.4179885181096884,0.1909058005413169,0.4180 ± 0.1909,0.6224417388439178,0.0952991242518012,0.6224 ± 0.0953,0.0370761762158228,0.0323647673979658,0.0371 ± 0.0324,,,,,,
LFUNet,UMN,False,none,True,both,"[0.9857449678274303, 0.25788741478553184]","[0.030944075292119615, 0.030944075578680404]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2584294120575252,0.0001288171397725,0.2584 ± 0.0001,0.3728361622645304,0.0416751134248052,0.3728 ± 0.0417,0.602366179227829,0.0275065084779073,0.6024 ± 0.0275,0.0397037719734586,0.012388081443766,0.0397 ± 0.0124,,,,,,
LFUNet,UMN,False,none,True,both,"[0.989686445089487, 0.3061758068891672]","[0.02411944132584792, 0.024119442328810692]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2600185696074837,2.1279367066785493e-05,0.2600 ± 0.0000,0.3227034016297413,0.0179426834015892,0.3227 ± 0.0179,0.6351388096809387,0.0180910289611191,0.6351 ± 0.0181,0.0280681741782105,0.0055843509461121,0.0281 ± 0.0056,,,,,,
LFUNet,UMN,False,none,True,close,"[0.9961802849402794, 0.4551136035185594]","[0.008258974358726006, 0.008258975898990264]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2567057247538316,3.734095428796941e-05,0.2567 ± 0.0000,0.2938137799501419,0.034679650834403,0.2938 ± 0.0347,0.6923258006572723,0.0471231690614238,0.6923 ± 0.0471,0.0158063535972569,0.0106736048637292,0.0158 ± 0.0107,,,,,,
LFUNet,UMN,False,none,True,close,"[0.9936836316035346, 0.38716157399691065]","[0.013656006624492316, 0.013656007484174691]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2573719167395641,0.0004138093379719,0.2574 ± 0.0004,0.2994817953843336,0.0102806311182365,0.2995 ± 0.0103,0.673154205083847,0.0244211905795158,0.6732 ± 0.0244,0.0182504512799473,0.0064975254367444,0.0183 ± 0.0065,,,,,,
LFUNet,UMN,False,none,True,close,"[0.9902897614699145, 0.31227164268493657]","[0.023049451768971406, 0.023049452413733188]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2579268036704314,0.0003143425092957,0.2579 ± 0.0003,0.3035675917680447,0.0116101777700022,0.3036 ± 0.0116,0.6705509126186371,0.0272521943939925,0.6706 ± 0.0273,0.0191990086235678,0.0054453496265778,0.0192 ± 0.0054,,,,,,
