Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_psac,Duke,True,psac,False,none,"[0.9694323937098185, 0.0, 0.32029395500818886, 0.0014657088244954743, 0.01438969764858484, 0.7019744396209716, 0.0032886102329939605, 0.5801555077234903, 0.26666666666666666]","[0.06580640127261479, 0.03713007519642512, 0.043943305810292564, 0.0286323440571626, 0.031233107050259907, 0.036555077880620956, 0.028760383526484173, 0.030241879324118297, 0.020613526304562885]",test,198.5115131144133,0.0,198.5115 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1380524382446753,0.055080827403537,1.1381 ± 0.0551,1.0897868673006692,0.0494851486967218,1.0898 ± 0.0495,0.3833321779966354,0.0930745082202749,0.3833 ± 0.0931,0.0348687140891949,0.0014295622715134,0.0349 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,both,"[0.994902515411377, 0.1859192152818044, 0.662220827738444, 0.372982649008433, 0.29201986591021223, 0.8118224938710531, 0.6940355221430461, 0.35863953232765194, 0.3333333333333333]","[0.08315794666608174, 0.0397610180079937, 0.03943748647967974, 0.031144021078944206, 0.03151262551546097, 0.04015477125843366, 0.031841288631161056, 0.028722137212753296, 0.020656756435831387]",test,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1060501337051392,0.0114399574066286,1.1061 ± 0.0114,1.0743370652198792,0.0197609432949188,1.0743 ± 0.0198,0.525006890296936,0.0030147640739842,0.5250 ± 0.0030,0.0366523340344428,0.0025953994190635,0.0367 ± 0.0026,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,both,"[0.9952735424041749, 0.6982616623242697, 0.718536631266276, 0.2816289405028025, 0.1673696865638097, 0.7882100264231364, 0.596545163790385, 0.0003761166085799535, 0.3333932320276896]","[0.0871365840236346, 0.035668893406788506, 0.04122812176744143, 0.028100650136669476, 0.027330713346600533, 0.03821787486473719, 0.032233092933893204, 0.026909255733092625, 0.024467506135503452]",test,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1116119153571853,0.0153801564366704,1.1116 ± 0.0154,1.0814691583315532,0.0080993598783385,1.0815 ± 0.0081,0.4783812165260315,0.0430809069675924,0.4784 ± 0.0431,0.0370164172103007,0.0012798531533654,0.0370 ± 0.0013,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,both,"[0.9934773564338685, 0.01934163843592008, 0.5890569607416789, 0.006087262478346626, 0.0, 0.7317156354586283, 0.4661489526430766, 0.26088998119036355, 0.0]","[0.07725357264280319, 0.034899380058050156, 0.04552464932203293, 0.032389325400193535, 0.030214643105864525, 0.03990239277482033, 0.03510013222694397, 0.025702307000756264, 0.02181963622570038]",test,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1289352882992136,0.006118652129265,1.1289 ± 0.0061,1.113178253173828,0.0045876563625119,1.1132 ± 0.0046,0.340444877743721,0.0004265050335059,0.3404 ± 0.0004,0.0383467866728702,0.0003637720836755,0.0383 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,close,"[0.9936318635940552, 0.6408056139945985, 0.7122682412465413, 0.000286838683920602, 0.0, 0.7328387260437011, 0.635530130068461, 0.0, 0.3333333333333333]","[0.07819797346989314, 0.03249006842573484, 0.0395217165350914, 0.032457528014977775, 0.02975259783367316, 0.03880419457952181, 0.029851064085960388, 0.02334577776491642, 0.01893138016263644]",test,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.096017971183315,0.0323757019569402,1.0960 ± 0.0324,1.060366153717041,0.0339241669538124,1.0604 ± 0.0339,0.4761203527450561,0.0371448605296211,0.4761 ± 0.0371,0.0343008901303012,0.0023011296837307,0.0343 ± 0.0023,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,close,"[0.9893222173055013, 0.00023148148708666363, 0.6667038838068645, 0.42301671504974364, 0.022467424844702086, 0.6721710960070292, 0.30014818112055464, 0.0, 0.051969959338506067]","[0.26724526286125183, 0.06254027287165324, 0.07144022732973099, 0.05165988206863403, 0.062202797581752144, 0.0598460944990317, 0.04815150424838066, 0.04178688923517863, 0.04291843622922897]",test,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1240039269129436,0.0074483494388214,1.1240 ± 0.0074,1.5112424095471702,0.1308842001627817,1.5112 ± 0.1309,0.3648514151573181,0.0247694499887613,0.3649 ± 0.0248,0.0857394921282926,0.0100352612169716,0.0857 ± 0.0100,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,close,"[0.971609878540039, 0.2900484343369802, 0.6435492515563964, 0.13893641034762064, 0.11039901475111642, 0.5932145833969117, 0.4878458937009176, 0.00021166088990867137, 0.3333333333333333]","[0.35687946279843646, 0.06675361096858978, 0.0738483468691508, 0.05937777583797773, 0.06841805080572765, 0.08644779523213704, 0.06596815586090088, 0.061408198128143944, 0.0510424996415774]",test,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1065288312507398,0.0110819850645671,1.1065 ± 0.0111,1.6323416431744893,0.0162896726557635,1.6323 ± 0.0163,0.382870614528656,0.0193767607217924,0.3829 ± 0.0194,0.0977651725212732,0.0016117797807536,0.0978 ± 0.0016,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,open,"[0.9878611962000529, 0.6258115053176879, 0.7109758138656616, 0.0, 0.0, 0.7950418472290038, 0.6460465590159098, 0.08195939312378565, 0.3333333333333333]","[0.06623041381438573, 0.03641646231214205, 0.039557543893655144, 0.03196224321921667, 0.022629099587599438, 0.03287648099164168, 0.031014076123634975, 0.02694590451816718, 0.01682822561512391]",test,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1166173436424949,0.0034058944912284,1.1166 ± 0.0034,1.070712169011434,0.0063708052293106,1.0707 ± 0.0064,0.3959383964538574,0.0970439616333036,0.3959 ± 0.0970,0.0342572213461001,0.0006056791890599,0.0343 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,open,"[0.992821220556895, 0.08238956282536189, 0.6510623772939046, 0.0, 0.13660025236507256, 0.7791168530782064, 0.6350154558817546, 0.0, 0.3004263957341512]","[0.07113525768121083, 0.03412588561574618, 0.04325807342926661, 0.031226389730970066, 0.028485925868153572, 0.03429420354465643, 0.02904120149711768, 0.022114357600609463, 0.016742556355893612]",test,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.104779283205668,0.0148420101487569,1.1048 ± 0.0148,1.0595039129257202,0.0116112319815591,1.0595 ± 0.0116,0.42012520134449,0.0320075179443554,0.4201 ± 0.0320,0.0338092930614948,0.0009648414611795,0.0338 ± 0.0010,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,open,"[0.9933201471964518, 0.19300967454910278, 0.6642536878585815, 0.17370529174804686, 0.09472783903280894, 0.7718868017196655, 0.5333235224088033, 0.0, 0.3333333333333333]","[0.07003399481376012, 0.039048134038845696, 0.047404290487368904, 0.03223051813741525, 0.030757607892155647, 0.03825319930911064, 0.03340883428851763, 0.021415953213969868, 0.017507854538659256]",test,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1304811835289,0.0156395383598246,1.1305 ± 0.0156,1.0899156133333845,0.0125662514709171,1.0899 ± 0.0126,0.4168652594089507,0.0009072109141969,0.4169 ± 0.0009,0.0365722669909397,0.0001429910861072,0.0366 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,False,none,"[0.9353795170783997, 0.0, 0.47505576610565187, 0.0, 0.0, 0.0023831309905896583, 0.0, 0.1567729075749715, 0.3333333333333333]","[0.2931677500406901, 0.061776568492253624, 0.08778917541106541, 0.07200286289056142, 0.062483616173267365, 0.09547723084688187, 0.05749711145957311, 0.04518149917324384, 0.03339290680984656]",test,7.951887815433164,0.0,7.9519 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.565152634273876,0.0047540725552683,1.5652 ± 0.0048,1.5110923449198403,0.0179389912295908,1.5111 ± 0.0179,0.2440690472722053,0.0461499877925951,0.2441 ± 0.0461,0.0934267006814479,0.0050395601406016,0.0934 ± 0.0050,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,both,"[0.9659620046615601, 0.00010280133380244176, 0.38497628768285114, 0.0028255214604238667, 0.0, 3.935458371415734e-05, 0.0, 0.1041320691506068, 0.3026387572288513]","[0.29944924513498944, 0.06114659830927849, 0.0941416323184967, 0.06175075098872185, 0.07413128018379211, 0.09026255210240682, 0.0547586145500342, 0.05423246075709661, 0.04587393502394358]",test,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.5275780305717928,0.0662298106311097,1.5276 ± 0.0662,1.4793850779533386,0.0719238498649317,1.4794 ± 0.0719,0.1914722472429275,0.0058810237272403,0.1915 ± 0.0059,0.0865678166349728,0.0088995985787775,0.0866 ± 0.0089,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,both,"[0.931212043762207, 0.0, 0.5325308442115784, 0.0, 0.00294464286416769, 0.0, 0.0, 0.0, 0.0]","[0.21316984792550406, 0.05266934633255005, 0.07053754478693008, 0.0655068928996722, 0.04996824637055397, 0.06232557942469915, 0.04913123697042465, 0.046633647133906685, 0.04058987398942312]",test,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4611453450087346,0.0344055324965417,1.4611 ± 0.0344,1.4204039573669434,0.0368806278873568,1.4204 ± 0.0369,0.1882379651069641,0.0357409490057232,0.1882 ± 0.0357,0.0775163335104783,0.0074033731638099,0.0775 ± 0.0074,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,both,"[0.9548839489618937, 0.0018306069696942965, 0.4373586734135946, 0.027037994066874186, 0.0, 0.6688323299090068, 0.016538597860684, 0.0, 0.3333333333333333]","[0.2334782580534617, 0.05945970490574837, 0.06517450635631879, 0.06961389631032944, 0.04380809267361959, 0.0621588888267676, 0.06123504042625427, 0.0514227586487929, 0.04272262627879778]",test,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4729464306975857,0.0335787875792151,1.4729 ± 0.0336,1.438213984171549,0.0457955292843811,1.4382 ± 0.0458,0.2332897037267685,0.0534585358156116,0.2333 ± 0.0535,0.0795656219124793,0.0042452799508709,0.0796 ± 0.0042,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,close,"[0.9415265083312988, 0.10327481230099995, 0.12163667778174082, 0.0, 0.054746038652956484, 0.4055886030197144, 0.2266046702861786, 0.00019696919868389764, 0.3333333333333333]","[0.2557733952999115, 0.055279201517502465, 0.0579095296561718, 0.04992010320226351, 0.05856002743045489, 0.08038062850634257, 0.07060058911641438, 0.07558983564376831, 0.03764589379231135]",test,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4766666708570535,0.0298668660981263,1.4767 ± 0.0299,1.4277543425559998,0.0259166872052278,1.4278 ± 0.0259,0.2334721982479095,0.013459848953045,0.2335 ± 0.0135,0.0779746323823928,0.0062677175500903,0.0780 ± 0.0063,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,close,"[0.9460152864456176, 0.0, 0.4746109326680501, 0.011503856380780539, 0.00010632642079144716, 0.4270216186841329, 0.0, 0.0, 0.006905277321736018]","[0.3154593805472056, 0.0882125770052274, 0.0777667984366417, 0.08422927061716716, 0.06218378494183222, 0.06553218389550845, 0.08065421382586162, 0.04424746831258138, 0.03828377649188042]",test,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.5548567952531758,0.0340399762761027,1.5549 ± 0.0340,1.5249380866686502,0.0258187941250865,1.5249 ± 0.0258,0.2469527572393417,0.0560046690810032,0.2470 ± 0.0560,0.0942125419775644,0.0013602509010779,0.0942 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,close,"[0.9223267753918966, 0.0, 0.03377010400096576, 0.0, 0.0, 0.4056128263473511, 0.029205146183570226, 0.0, 0.016474257906277975]","[0.23504150907198587, 0.04681660234928131, 0.0640205554664135, 0.0645455891887347, 0.057227130979299545, 0.06923926621675491, 0.06962386518716812, 0.0465552049378554, 0.042370185256004333]",test,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4680484027573557,0.0152582268811058,1.4680 ± 0.0153,1.44350137313207,0.0195480174162416,1.4435 ± 0.0195,0.2072984278202056,0.0720143812955331,0.2073 ± 0.0720,0.0798745738963285,0.0036818661483334,0.0799 ± 0.0037,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,open,"[0.9749725818634033, 0.0, 0.3612401227156321, 0.0, 0.15572342673937478, 0.6750491817792256, 0.13255631724993389, 0.006863117000708977, 0.00025069701950997114]","[0.248800719777743, 0.05011392633120219, 0.0763922209541003, 0.04205606256922086, 0.061740646759668984, 0.07201919704675674, 0.06944873929023743, 0.05704372748732567, 0.05441385507583618]",test,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4980364604429766,0.0219866315167274,1.4980 ± 0.0220,1.4411717851956685,0.0160457266965824,1.4412 ± 0.0160,0.2293176278471946,0.038151885717804,0.2293 ± 0.0382,0.0818023147682348,0.0006586656801722,0.0818 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
