Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
LFUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.8794105052947998, 0.29039971629778544, 0.5571564892927805, 0.29852158228556314, 0.22758547067642212, 0.3246253927548726, 0.430845965941747, 0.2061020314693451, 0.08678054809570312]","[0.4756615062554677, 0.06978924572467804, 0.08164750039577484, 0.08614743997653325, 0.06597362458705902, 0.1267676055431366, 0.08461956928173701, 0.07123152414957683, 0.0679571454723676]",test,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0025174644860355,0.0072658855141999,1.0025 ± 0.0073,1.886367122332255,0.1604088261879362,1.8864 ± 0.1604,0.3876027911901473,0.0293837923308553,0.3876 ± 0.0294,0.1193212245901425,0.0087844955354941,0.1193 ± 0.0088,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9123321413993836, 0.3219557563463847, 0.41944035689036047, 0.24508126974105834, 0.14484445452690123, 0.40911283890406286, 0.47212268511454264, 0.400135338306427, 0.039756252864996594]","[0.43892671664555866, 0.06794903427362442, 0.08188521862030029, 0.08771469940741856, 0.075626606742541, 0.10619230071703593, 0.07858888308207194, 0.06834577769041061, 0.06254278123378754]",test,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0032104849815369,0.0064133786550154,1.0032 ± 0.0064,1.8521763682365415,0.0051768974025932,1.8522 ± 0.0052,0.3996594846248626,0.0364794882321796,0.3997 ± 0.0365,0.1191387760142484,0.0007034853413261,0.1191 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9765196839968363, 0.4998631238937378, 0.6069827556610107, 0.3241085211435954, 0.34040440718332926, 0.6492473562558492, 0.4276532411575317, 0.4421377996603648, 0.1035591999689738]","[0.3721567392349243, 0.07728857795397441, 0.08172169079383214, 0.05894293884436289, 0.06252044563492139, 0.08612361798683803, 0.07089461634556453, 0.06675302237272263, 0.053664387514193855]",test,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.9996688754269571,0.0006077894849579,0.9997 ± 0.0006,1.7931134502092998,0.2128588089921065,1.7931 ± 0.2129,0.4437417387962341,0.0592085671376801,0.4437 ± 0.0592,0.1150158780316511,0.0165112263455544,0.1150 ± 0.0165,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9835367997487386, 0.45905245145161944, 0.7080059289932251, 0.3539401332537333, 0.2417296926180522, 0.7384591579437255, 0.39302160143852233, 0.008130582422018051, 0.3488967259724935]","[0.03516144553820292, 0.025570158536235493, 0.029018355533480644, 0.020058733721574146, 0.01861771134038766, 0.028454355895519257, 0.0225593497355779, 0.01564784875760476, 0.008931975190838179]",test,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0072034380652688,0.0002891580330381,1.0072 ± 0.0003,0.9965667029221852,0.0065047057670298,0.9966 ± 0.0065,0.4818150252103805,0.0159589252620743,0.4818 ± 0.0160,0.0225448484222094,0.0001754099151462,0.0225 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9826519330342611, 0.5988568782806397, 0.6991859873135885, 0.298109495639801, 0.16922048532093567, 0.7647911548614502, 0.45554598172505695, 0.014097469175855318, 0.3344039996465047]","[0.03640035664041837, 0.02354493985573451, 0.029455181832114857, 0.01991323505838712, 0.020597100878755253, 0.02740955849488576, 0.022317372262477875, 0.015970720288654167, 0.008922489359974861]",test,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0196721933104775,0.0059052307058238,1.0197 ± 0.0059,1.0046381056308746,0.0025611656413604,1.0046 ± 0.0026,0.4685910195112228,0.0156419388144238,0.4686 ± 0.0156,0.0228230897337197,0.0001377833161382,0.0228 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9836146672566732, 0.5118008613586426, 0.6855548501014709, 0.32566120425860084, 0.15079927841822305, 0.7326061646143596, 0.3342172046502431, 0.0570758526523908, 0.3333333333333333]","[0.0346280944844087, 0.025533030430475872, 0.030915046731630962, 0.021883374080061913, 0.019618393232425053, 0.031158696860074997, 0.022043888146678608, 0.015650939506789047, 0.0097812678044041]",test,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0371713954390902,0.001158166022003,1.0372 ± 0.0012,1.0269924799601235,0.0258633292950132,1.0270 ± 0.0259,0.4289466589689255,0.0399347500933755,0.4289 ± 0.0399,0.0245013842359185,0.0014613098241839,0.0245 ± 0.0015,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9135475993156433, 0.0, 0.0, 0.0, 0.0, 2.939447294920683e-05, 0.0, 0.0, 0.3333333333333333]","[0.12851491073767343, 0.04568067813913027, 0.051905265698830284, 0.028034426271915436, 0.030115014563004177, 0.05831924950083097, 0.0367448665201664, 0.030152977133790653, 0.024539438386758167]",test,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3835167920950688,0.0041164188351977,1.3835 ± 0.0041,1.283442397912343,0.0067051421295979,1.2834 ± 0.0067,0.1428597271442413,0.0061010934967399,0.1429 ± 0.0061,0.0486914217472076,0.0006624729454877,0.0487 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9182125488917032, 0.0, 0.00020827269181609154, 0.0, 0.0, 0.2571613808472951, 6.319115248819193e-05, 0.0, 0.3333333333333333]","[0.12491905440886815, 0.042668440689643226, 0.051420154670874275, 0.032555313780903816, 0.027579254160324734, 0.05743617191910744, 0.034237037102381386, 0.028032483533024788, 0.022853269552191097]",test,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.36503159457987,0.0284295538353719,1.3650 ± 0.0284,1.278216222922007,0.0114575083760904,1.2782 ± 0.0115,0.1569513231515884,0.0151504644139383,0.1570 ± 0.0152,0.0481205830971399,0.0017888316668731,0.0481 ± 0.0018,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9265524228413899, 0.0001306914413968722, 0.08394802014033, 0.012527292718489964, 0.010353276692330838, 0.28680262565612796, 0.07214813530445098, 0.0, 0.3333333333333333]","[0.23847216864426932, 0.05129385242859522, 0.0722884585460027, 0.05296986177563667, 0.051363968600829445, 0.07745066036780675, 0.055158949146668114, 0.04408125455180804, 0.040154592444499336]",test,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3457907871766523,0.0017856930038362,1.3458 ± 0.0018,1.5092778404553733,0.078931128702555,1.5093 ± 0.0789,0.1736688688397407,0.0255777949330639,0.1737 ± 0.0256,0.0837140915294488,0.0110297723033842,0.0837 ± 0.0110,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9499429225921631, 0.0002710026999314626, 0.37922335863113404, 0.0003073091230665644, 0.0, 0.4733691791693369, 0.012103269745906193, 0.0, 0.3334494749704997]","[0.30408624807993573, 0.0657388096054395, 0.08031186213095982, 0.05738125989834467, 0.05272475257515907, 0.09290351221958797, 0.06473636875549953, 0.056641443322102226, 0.04718809326489767]",test,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3288972431963142,3.138535319100775e-05,1.3289 ± 0.0000,1.671065330505371,0.1482192270532113,1.6711 ± 0.1482,0.2285296618938446,0.0144406482647421,0.2285 ± 0.0144,0.1028786363701025,0.0163727282891102,0.1029 ± 0.0164,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9331226030985514, 0.0005946117065226039, 0.2844732125600179, 0.00014353912168492874, 0.0, 0.3491009096304576, 0.0, 0.0, 0.3337738037109375]","[0.4071350296338399, 0.07873901724815369, 0.0958590234319369, 0.07204273839791615, 0.07215496897697449, 0.10345100114742915, 0.0720608780781428, 0.06469491869211197, 0.06338696305950482]",test,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.333893313552394,0.0063950000747102,1.3339 ± 0.0064,1.843868394692739,0.0667803608642584,1.8439 ± 0.0668,0.1905197352170943,0.0293105411081433,0.1905 ± 0.0293,0.1191817422707875,0.0067742594489186,0.1192 ± 0.0068,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9135347882906596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333]","[0.12025388826926549, 0.041401331623395286, 0.05398651336630186, 0.031804571549097695, 0.02985097902516524, 0.05403968691825867, 0.03519459689656893, 0.03198972965280215, 0.024682205791274708]",test,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3740241455309317,0.0104053774390546,1.3740 ± 0.0104,1.2719313303629556,0.0081682840246032,1.2719 ± 0.0082,0.151061899960041,0.0177073767358366,0.1511 ± 0.0177,0.0467377534757057,0.0004028492367198,0.0467 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9139812310536702, 0.0, 0.002440555424739917, 0.0, 0.00010384215662876765, 0.022201959540446597, 0.0, 0.0, 0.3333333333333333]","[0.12353184819221497, 0.04337634891271591, 0.05260440334677696, 0.033093069990475975, 0.031275797014435135, 0.05920043960213661, 0.03473034252723058, 0.026795397823055584, 0.023343243325750034]",test,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.371205752546137,0.0021653415978047,1.3712 ± 0.0022,1.2684218486150107,0.0024807635033513,1.2684 ± 0.0025,0.1415169686079025,0.0002500993990636,0.1415 ± 0.0003,0.0473983461658159,0.0002146117526174,0.0474 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9135324676831563, 0.0, 0.0, 0.0, 0.0, 0.000231663688706855, 0.0, 0.0, 0.3333333333333333]","[0.13642069697380066, 0.04182134196162224, 0.05173670624693235, 0.03149388978878657, 0.030925822133819263, 0.05896432573596636, 0.03385773176948229, 0.030093463137745857, 0.023163971801598866]",test,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3926360227844932,0.0040518779611778,1.3926 ± 0.0041,1.2943782607714334,0.0020144226735276,1.2944 ± 0.0020,0.1386564224958419,0.0001273256293514,0.1387 ± 0.0001,0.0490860939025878,0.0005180620374212,0.0491 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9923687855402629, 0.6207779486974081, 0.6965539216995239, 0.3333221872647603, 0.35553414424260454, 0.8360396146774293, 0.6605983177820841, 0.045230942095319436, 0.3863369464874267]","[0.02720906709631284, 0.02506353333592415, 0.03054094935456912, 0.022043945267796516, 0.019970991959174473, 0.022839894518256187, 0.021152259161074955, 0.016556047834455967, 0.008842672066142162]",test,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.019347497911164,0.0062724012782782,1.0193 ± 0.0063,0.9943178991476694,0.0251893309425763,0.9943 ± 0.0252,0.5025583952665329,0.0634412276196594,0.5026 ± 0.0634,0.0225654666622479,0.0013937611578815,0.0226 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.988550313313802, 0.6782087723414104, 0.6981124679247538, 0.26336985876162844, 0.09661737009882927, 0.772777012983958, 0.5314756115277608, 0.0, 0.3420987129211426]","[0.03343270719051361, 0.024310866370797157, 0.02952052280306816, 0.02094537454346816, 0.019088384384910267, 0.030516535664598148, 0.022574542090296745, 0.016462904401123524, 0.00884875375777483]",test,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0243132096348386,0.0089080174117675,1.0243 ± 0.0089,0.9894596834977468,0.0083996280760795,0.9895 ± 0.0084,0.498995691537857,0.0188170084267193,0.4990 ± 0.0188,0.0226041649778683,0.0003556131562513,0.0226 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.979025681813558, 0.42294059991836547, 0.6910083889961243, 0.19749945402145386, 0.17364947001139322, 0.7373087247212728, 0.3353528380393982, 0.00033607612519214554, 0.3333333333333333]","[0.04253424952427546, 0.02753140094379584, 0.03139063281317552, 0.02072827083369096, 0.01883663920064767, 0.03094213952620824, 0.023433305323123932, 0.01624890665213267, 0.009153692983090878]",test,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0361337788177258,0.0008152554309866,1.0361 ± 0.0008,1.0129052102565763,0.0085820958322326,1.0129 ± 0.0086,0.4408560693264007,0.0152813935988374,0.4409 ± 0.0153,0.0240491811806956,0.0006845758943239,0.0240 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9155836343765259, 0.4501810630162557, 0.4819395939509074, 0.32758429149786633, 0.2549068182706833, 0.40094233353932696, 0.35614588459332785, 0.02039189226925373, 0.06041207710901896]","[0.481448233127594, 0.0847019578019778, 0.07959529260794322, 0.07197278986374538, 0.07516397039095561, 0.11229944725831349, 0.09528328478336334, 0.06577018648386002, 0.08148176719745]",test,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9934435414545462,0.0084759764535684,0.9934 ± 0.0085,1.8376883069674173,0.1843519169668939,1.8377 ± 0.1844,0.4397837817668915,0.1084177523193021,0.4398 ± 0.1084,0.1196752463777859,0.0110999590989857,0.1197 ± 0.0111,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
