Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_psac,Duke,True,psac,False,none,"[0.979737893740336, 0.29830814997355143, 0.5685343424479167, 0.09982992311318716, 0.0, 0.7167442043622335, 0.7141888817151387, 0.004383551670859257, 0.3333333333333333]","[0.13627415398756662, 0.045872235049804054, 0.05838915829857191, 0.036773754904667534, 0.03180597474177679, 0.05826898664236069, 0.042438519497712456, 0.03209121339023113, 0.02647594300409158]",test,198.5115131064345,0.0,198.5115 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.262321921912107,0.0316132450325425,1.2623 ± 0.0316,1.202642242113749,0.0215722181586241,1.2026 ± 0.0216,0.3860628753900527,0.0377901077068986,0.3861 ± 0.0378,0.0509132898102203,0.0015981110309458,0.0509 ± 0.0016,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,both,"[0.9864786068598429, 0.43285595973332724, 0.583567722638448, 0.00020886567266037068, 0.00010911074932664634, 0.7201059897740683, 0.21885679761568708, 0.06924976954857509, 0.0]","[0.2737456758817037, 0.06294913714130719, 0.08819721639156342, 0.05871827031175295, 0.04991662005583445, 0.06066131964325905, 0.06296756615241368, 0.04916300252079964, 0.03576942222813765]",test,198.5115131064345,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1745340914437266,0.0168068221500554,1.1745 ± 0.0168,1.3754002650578816,0.0256067392812787,1.3754 ± 0.0256,0.3689138889312744,0.0485219808166518,0.3689 ± 0.0485,0.0808390354116757,0.0022842538221691,0.0808 ± 0.0023,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,both,"[0.9847548087437947, 0.43426971236864725, 0.600878636042277, 0.026575037588675816, 0.0005170169286429883, 0.7537539958953857, 0.6190543095270793, 0.015822112715492647, 0.3333333333333333]","[0.4255195160706838, 0.08835756282011668, 0.10340170065561931, 0.0679186259706815, 0.07789955288171768, 0.07041040807962418, 0.09203385064999263, 0.06358123570680618, 0.04261631270249685]",test,198.5115131064345,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.175120438590194,0.0381478099259763,1.1751 ± 0.0381,1.5163669188817344,0.1859172790184874,1.5164 ± 0.1859,0.3688081502914428,0.0706613410177878,0.3688 ± 0.0707,0.0972435151537259,0.024599015157858,0.0972 ± 0.0246,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,both,"[0.9820192098617554, 0.23457159797350566, 0.5468266169230144, 0.034850682814915976, 0.0035790329488615195, 0.6692370573679606, 0.3342819452285766, 0.00032119930256158113, 0.0358700859049956]","[0.4282266894976298, 0.1078277478615443, 0.0771408627430598, 0.08356891324122746, 0.07313405225674312, 0.10026951630910237, 0.07032260050376256, 0.05299411341547966, 0.06246274709701538]",test,198.5115131064345,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1833707654114924,0.0324402734832132,1.1834 ± 0.0324,1.598013679186503,0.1245315742741287,1.5980 ± 0.1245,0.3140356093645096,0.002394299243631,0.3140 ± 0.0024,0.1069572567939757,0.0146657054113155,0.1070 ± 0.0147,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,close,"[0.4340381463368734, 0.06055215994517008, 0.38770665725072223, 0.12054465413093567, 0.02139685886601607, 0.40604525804519653, 0.1450842688481013, 0.006950512404243152, 0.04331103962225219]","[0.5833173195521036, 0.0948064203063647, 0.11226548999547958, 0.09927416344483693, 0.1075366958975792, 0.10651076585054398, 0.10701249291499455, 0.10052744547526042, 0.07499460379282634]",test,198.5115131064345,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1054122122851284,0.0182231529453146,1.1054 ± 0.0182,2.5831919511159263,0.0153079601623485,2.5832 ± 0.0153,0.2039874494075775,0.0330387459602957,0.2040 ± 0.0330,0.1524865751465161,0.0021788761641797,0.1525 ± 0.0022,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,close,"[0.4885371645291647, 0.2361117402712504, 0.3854550957679748, 0.04351961190501849, 0.06716624498367309, 0.2164832592010498, 0.47032780647277833, 0.010407157366474469, 3.289491093407075e-05]","[0.6400641798973083, 0.10526789476474126, 0.11239645878473918, 0.09609419355789821, 0.08853342135747273, 0.13105951249599457, 0.10246346145868301, 0.10784762352705002, 0.10013857980569203]",test,198.5115131064345,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.103171545447725,0.0148738757205855,1.1032 ± 0.0149,2.5970458984375,0.0385649283454482,2.5970 ± 0.0386,0.2204771488904952,0.0104106719772517,0.2205 ± 0.0104,0.1636026352643966,0.0017978862148282,0.1636 ± 0.0018,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,close,"[0.5964304010073344, 0.25898262262344357, 0.4353669226169586, 0.03283158540725708, 0.009545643565555413, 0.43970113794008886, 0.294689138730367, 0.09717095891634624, 0.0006834046915173531]","[0.6389268239339193, 0.09393814206123352, 0.12160232663154602, 0.08392594754695892, 0.103004885216554, 0.11895924558242162, 0.10746104270219803, 0.09682547549406688, 0.11987047642469406]",test,198.5115131064345,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0963806546095645,0.0308656672228461,1.0964 ± 0.0309,2.5504786570866904,0.0593316921311297,2.5505 ± 0.0593,0.235292188823223,0.0075066803578662,0.2353 ± 0.0075,0.1655078505476315,0.000794520777991,0.1655 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,open,"[0.966321361064911, 0.3805867592493693, 0.601611590385437, 0.007234813645482063, 0.0, 0.3449001391728719, 0.10698878715435663, 0.18181548019250235, 0.2333333333333333]","[0.2115729202826818, 0.06075659766793251, 0.06600123643875122, 0.042055164774258934, 0.03717390696207682, 0.059752706438302994, 0.04540704935789108, 0.03783001626531283, 0.05512325714031855]",test,198.5115131064345,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.2078630436550486,0.0152963710561854,1.2079 ± 0.0153,1.32344381014506,0.00266221973514,1.3234 ± 0.0027,0.3270973563194274,0.0190265204106669,0.3271 ± 0.0190,0.0696691672007242,0.0017834193090768,0.0697 ± 0.0018,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,open,"[0.9673287153244018, 0.19100053111712137, 0.3435892939567566, 0.0003083227512737115, 0.0002922975147763888, 0.7094789822896321, 0.3506837964057922, 0.29755140940348307, 0.06666666666666667]","[0.3496362765630086, 0.06987499445676804, 0.06725664436817169, 0.0751677652200063, 0.051497358828783035, 0.08146915584802628, 0.0572992650171121, 0.09177724768718083, 0.03882979601621628]",test,198.5115131064345,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.154498837210915,0.0329715306771616,1.1545 ± 0.0330,1.4640746116638184,0.0761050139225052,1.4641 ± 0.0761,0.3381143808364868,0.0182479838249736,0.3381 ± 0.0182,0.0921681076288222,0.0083745787991146,0.0922 ± 0.0084,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,open,"[0.9670299212137858, 0.03922728796799978, 0.1547546257575353, 0.0, 0.0, 0.6025768915812174, 0.18756333192189534, 0.025167861705025035, 0.3333333333333333]","[0.3046704630057017, 0.06686011950174968, 0.07646586994330089, 0.05097203329205513, 0.04243995621800423, 0.08549439907073975, 0.08762818078200023, 0.04762051130334536, 0.038927375028530754]",test,198.5115131064345,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.190442184607188,0.0429156504517585,1.1904 ± 0.0429,1.602285305658976,0.1808392019267029,1.6023 ± 0.1808,0.2805917263031006,0.0338896065380337,0.2806 ± 0.0339,0.1046310489376385,0.022093241012153,0.1046 ± 0.0221,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,False,none,"[0.9443625052769979, 0.26614591280619304, 0.2519913832346598, 0.0011695786689718565, 0.014872859977185725, 0.3888149420420329, 0.249480136235555, 0.00040072401364644366, 0.002340549975633621]","[0.44330134987831116, 0.10108494758605957, 0.10463963945706685, 0.07483317206303279, 0.07522729287544887, 0.10512200991312663, 0.08221718668937683, 0.05521047363678614, 0.06955381482839584]",test,7.951887816143836,0.0,7.9519 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.916694117314888,0.1304879967975895,1.9167 ± 0.1305,1.898731331030528,0.1399946067410984,1.8987 ± 0.1400,0.2534108757972717,0.0253174433130999,0.2534 ± 0.0253,0.1317436384658018,0.0117069913774947,0.1317 ± 0.0117,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,both,"[0.9329203208287558, 0.16090866923332214, 0.09117462709546088, 0.15593120257059734, 0.08798530101776124, 0.005253312705705563, 0.0, 0.024517028778791427, 0.3333333333333333]","[0.49639731645584106, 0.10245736688375473, 0.11444239815076192, 0.10718657324711482, 0.09311835716168086, 0.11379785339037578, 0.06435009837150574, 0.0809861347079277, 0.057485371828079224]",test,7.951887816143836,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.8379428007385947,0.0070968268417594,1.8379 ± 0.0071,2.068986435731252,0.1458680791579804,2.0690 ± 0.1459,0.2096506059169769,0.0149013554658147,0.2097 ± 0.0149,0.1465453008810678,0.0139357009216826,0.1465 ± 0.0139,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,both,"[0.895093297958374, 0.008780680410563945, 0.03815421039859454, 0.07508973578612009, 0.06410722285509109, 0.056668907900651294, 0.08725308726231257, 0.08449153006076814, 0.01028503974278768]","[0.6037818193435669, 0.08669205009937286, 0.10936405261357625, 0.0961497575044632, 0.1005368282397588, 0.12254019578297932, 0.12053589522838593, 0.150358056028684, 0.0665206362803777]",test,7.951887816143836,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.0871824351224038,0.1470898345569687,2.0872 ± 0.1471,2.3528546889623003,0.0944260803827969,2.3529 ± 0.0944,0.1679836213588714,0.0301586832141523,0.1680 ± 0.0302,0.1648874779542287,0.0043224613672065,0.1649 ± 0.0043,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,both,"[0.9116312503814697, 0.002511828249165167, 0.2311729590098063, 0.08682655692100526, 0.0953886831800143, 0.21929082671801248, 0.17962468862533568, 0.03333234290281931, 0.004178298513094585]","[0.5688038468360901, 0.10313509404659271, 0.105152927339077, 0.09261656552553177, 0.13478225469589233, 0.10647877554098766, 0.09098479896783829, 0.08532554904619853, 0.09016889830430348]",test,7.951887816143836,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.8862660256299104,0.0445088140972425,1.8863 ± 0.0445,2.181830763816833,0.0462686417078654,2.1818 ± 0.0463,0.1981431692838668,0.0030375444456043,0.1981 ± 0.0030,0.1559161146481831,0.004053508277909,0.1559 ± 0.0041,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,close,"[0.5404605786005656, 0.015116908401250838, 0.19711674849192304, 0.049637551854054135, 0.020827518279353776, 0.17700996001561484, 0.1624426205952962, 0.1620451956987381, 0.00667333702246348]","[0.6131932139396667, 0.13322330514589945, 0.10515030473470688, 0.10946277777353923, 0.08902033418416977, 0.12262346098820369, 0.08713485300540924, 0.09315223743518193, 0.10446680585543315]",test,7.951887816143836,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4817834478436094,0.0135132196350323,1.4818 ± 0.0135,2.603869040807088,0.002256148898687,2.6039 ± 0.0023,0.1410599797964095,0.0097094748585759,0.1411 ± 0.0097,0.1620037481188773,9.529753672051386e-05,0.1620 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,close,"[0.6125024716059367, 0.11860696176687875, 0.016249687845508256, 0.023972202464938166, 0.06747014125188192, 0.10613078971703847, 0.05611095577478409, 0.006703511656572421, 0.0012432474022110304]","[0.6900824904441833, 0.13924031456311545, 0.1359674483537674, 0.1020268847544988, 0.0999014750123024, 0.14698384205500284, 0.10458266238371532, 0.09835142890612285, 0.09124483664830525]",test,7.951887816143836,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.486164764924483,0.0574903959395128,1.4862 ± 0.0575,2.7743891874949136,0.0256684422674987,2.7744 ± 0.0257,0.1051533147692679,0.0098382440174888,0.1052 ± 0.0098,0.178234835465749,0.0006706266045558,0.1782 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,close,"[0.39650006691614786, 0.13282796343167622, 0.2164031406243642, 0.002436495292931795, 0.019891120493412018, 0.012614345426360765, 0.019073599949479103, 0.04976699501276016, 0.0]","[0.6264594197273254, 0.12486291180054347, 0.13377501567204794, 0.09162028630574544, 0.14232470095157623, 0.11695866783459981, 0.07551190505425136, 0.10807412614425023, 0.06322041029731433]",test,7.951887816143836,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.474744428287853,0.0839441795929733,1.4747 ± 0.0839,2.812267144521077,0.0369679561574712,2.8123 ± 0.0370,0.0950406715273856,0.000919591550947,0.0950 ± 0.0009,0.1681179180741309,0.0047539291921246,0.1681 ± 0.0048,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,open,"[0.8862758278846741, 0.125311803817749, 0.2252685527006785, 0.07138406932353973, 0.031701576958100004, 0.3029588599999746, 0.29830038348833715, 0.006341778952628374, 0.005285630375146865]","[0.6332911252975464, 0.1145537147919337, 0.1421047498782476, 0.09570987522602081, 0.12154991676410039, 0.1110735610127449, 0.11833154161771138, 0.07781985650459926, 0.09791585554679234]",test,7.951887816143836,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.1257520516713466,0.0157727198467642,2.1258 ± 0.0158,2.2915769020716352,0.1203888762402957,2.2916 ± 0.1204,0.2327358573675155,0.0222808260981628,0.2327 ± 0.0223,0.1638368641336758,0.0059426108096268,0.1638 ± 0.0059,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
