Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,False,none,"[0.9530658483505249, 0.11971972982088726, 0.3886265138785044, 0.040154634167750676, 0.16586842139561972, 0.5499339898427328, 0.460678497950236, 0.028291417658329012, 0.0021709893830120564]","[0.3481130500634511, 0.06481280426184337, 0.09747634828090668, 0.06655518462260564, 0.08313559989134471, 0.07888109733661015, 0.07377424587806065, 0.06068368752797445, 0.058257886519034706]",test,198.5115131144133,0.0,198.5115 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.624982391342972,0.0659703852839301,1.6250 ± 0.0660,1.5951119462649026,0.0791647346349012,1.5951 ± 0.0792,0.2813407927751541,0.0277253559888001,0.2813 ± 0.0277,0.0977669445176918,0.008137602875006,0.0978 ± 0.0081,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9493309974670411, 0.009015298883120219, 0.3129516839981079, 0.08721163272857667, 0.05774752448002498, 0.5805205623308818, 0.1789310316244761, 0.22572443882624307, 0.0003444896622871359]","[0.39141202966372174, 0.08055829505125682, 0.07386498649915059, 0.07958591977755229, 0.06915501008431117, 0.08130715042352676, 0.08995764950911204, 0.07199008762836456, 0.06629807502031326]",test,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.5253478812448906,0.0516666644669368,1.5253 ± 0.0517,1.7266489466031394,0.0676684230602817,1.7266 ± 0.0677,0.2491177022457122,0.0250973103233275,0.2491 ± 0.0251,0.1155865130325158,0.0056803362396996,0.1156 ± 0.0057,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.939522083600362, 0.2694642106691996, 0.013319064925114315, 0.042325797677040096, 0.0, 0.4725526849428812, 0.19681735535462697, 0.018602606654167176, 0.03618966906021039]","[0.5094514687856039, 0.09289505332708359, 0.09306870152552922, 0.08693176011244456, 0.06021331623196602, 0.1005284736553828, 0.09785862267017365, 0.10888231545686722, 0.09139453123013179]",test,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4658280755534316,0.0031478842564174,1.4658 ± 0.0031,1.858347515265147,0.1067934549245407,1.8583 ± 0.1068,0.2171565890312194,0.005403015244854,0.2172 ± 0.0054,0.1297785080969333,0.0115050517773295,0.1298 ± 0.0115,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9506730397542317, 0.00044003906659781925, 0.24307670990626018, 0.03198509067296982, 0.0, 0.4537818113962809, 0.31920474767684937, 0.04692687739928564, 0.03346592769958079]","[0.4799605806668599, 0.07852263748645782, 0.10828827569882075, 0.09841238458951314, 0.0645584190885226, 0.1301037222146988, 0.08146942406892776, 0.08130273222923279, 0.056666153172651924]",test,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4621233235705982,0.0521770091609598,1.4621 ± 0.0522,1.827032486597697,0.0267005342938331,1.8270 ± 0.0267,0.224782146513462,0.0088804990319272,0.2248 ± 0.0089,0.1275412055353323,0.0049361528477801,0.1275 ± 0.0049,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.6258600831031799, 0.2367566486199697, 0.2524743437767029, 0.07400073955456415, 0.0005280639588211974, 0.41181724468866987, 0.008486944514637192, 0.04046119414269924, 0.0006539696206649144]","[0.4901398221651713, 0.08556503802537918, 0.09257879604895909, 0.08622968445221584, 0.10263382146755855, 0.10125602285067241, 0.09164924422899882, 0.09462129821379979, 0.07331185042858124]",test,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.303560899965691,0.0210320539306905,1.3036 ± 0.0210,2.3896820942560835,0.139130399661332,2.3897 ± 0.1391,0.1975410059094428,0.0199293585893309,0.1975 ± 0.0199,0.1451325714588165,0.0138604828460401,0.1451 ± 0.0139,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.3958290894826253, 0.168839830160141, 0.33381619056065875, 0.0025918410470088323, 0.017145542924602828, 0.23877297838528952, 0.02601672559976578, 0.05925840487082799, 0.03333333333333333]","[0.6743395328521729, 0.10417335232098897, 0.10847618679205577, 0.0945909321308136, 0.11353458712498347, 0.14940524597962698, 0.16124516228834787, 0.10228953510522842, 0.07080788413683574]",test,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.2685027303117695,0.024809877756724,1.2685 ± 0.0248,2.6022442181905108,0.2138377116956202,2.6022 ± 0.2138,0.1496805176138877,0.0112383833984449,0.1497 ± 0.0112,0.1677386586864789,0.0108760188438978,0.1677 ± 0.0109,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.4343010743459066, 0.0879690408706665, 0.4010235667228699, 0.00941230704387029, 0.0013647477297733229, 0.35260560711224875, 0.2561400810877482, 0.0030574907548725602, 0.0009965895985563596]","[0.615883986155192, 0.1010417068998019, 0.10698481400807698, 0.12092422197262447, 0.07613196223974228, 0.126509519914786, 0.09230197469393413, 0.12107668071985245, 0.10394482811292012]",test,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.2597051858901978,0.0322661099333939,1.2597 ± 0.0323,2.5957523584365845,0.1931464750624706,2.5958 ± 0.1931,0.1858838126063346,0.019812148203622,0.1859 ± 0.0198,0.158573105931282,0.0059148395486955,0.1586 ± 0.0059,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9460029840469361, 0.12887051701545715, 0.3284634788831075, 0.12758276065190632, 0.0, 0.3309398035208384, 0.045692604283491776, 0.0491412028670311, 0.003221011285980543]","[0.4306589663028717, 0.07608044395844142, 0.09504986802736919, 0.09038724253575008, 0.06155669316649437, 0.11609385659297307, 0.06235028182466825, 0.08827010790506999, 0.06838344534238179]",test,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4812436067696777,0.0490573173146648,1.4812 ± 0.0491,1.7437188625335691,0.0367300793444758,1.7437 ± 0.0367,0.1760052293539047,0.0590618961048622,0.1760 ± 0.0591,0.1184084663788477,0.0036384109913999,0.1184 ± 0.0036,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9565046747525533, 0.23044657707214355, 0.43505946397781375, 0.0006786779578154286, 0.004899920616298914, 0.5787277420361837, 0.17625325322151184, 0.0009242504524687925, 0.03358332917559892]","[0.5181844830513, 0.09403892606496811, 0.10417363792657852, 0.0750179539124171, 0.09004460275173187, 0.10347270220518112, 0.0991186648607254, 0.09176051368316014, 0.07752080510059993]",test,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.5264731175971753,0.085304444862295,1.5265 ± 0.0853,1.922577997048696,0.0054387136255427,1.9226 ± 0.0054,0.2339518591761588,0.0489492761035674,0.2340 ± 0.0489,0.1367763107021649,0.0035112644861547,0.1368 ± 0.0035,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9341112613677979, 0.0, 0.133095645904541, 0.043986727297306065, 0.11926209628582, 0.0, 0.356740132967631, 0.03358886390924454, 0.012243196368217468]","[0.43736913800239563, 0.08455182363589604, 0.09500594933827718, 0.0695284257332484, 0.06594124933083852, 0.08500235776106517, 0.07430742432673772, 0.06906010707219441, 0.11217927187681198]",test,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4823125167326494,0.0375295309844484,1.4823 ± 0.0375,1.8238465388615923,0.0679019446989311,1.8238 ± 0.0679,0.2033097222447394,0.0309177795659699,0.2033 ± 0.0309,0.1260056992371876,0.006459102876941,0.1260 ± 0.0065,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.8704359491666157, 0.06523725688457489, 0.1489293913046519, 0.03311165993412336, 0.042548995216687514, 0.0745736633737882, 0.1112436592578888, 0.008194863377138971, 0.02892621338057021]","[0.7025205492973328, 0.11521308372418086, 0.1158363272746404, 0.12672149886687598, 0.12090983241796494, 0.12275232126315434, 0.11773465077082317, 0.1130741685628891, 0.12492858866850536]",test,7.951887815433162,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.6778999892148105,0.034180358488252,2.6779 ± 0.0342,2.716954708099365,0.0165494377320854,2.7170 ± 0.0165,0.1431083232164382,0.0149634588470954,0.1431 ± 0.0150,0.1841321984926859,0.0003930404357883,0.1841 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.3697964549064636, 0.026836480696996054, 0.037237382431825006, 0.018050282448530196, 0.0010374908645947774, 0.041045414408047994, 0.19401188095410662, 0.004768394151081642, 0.032615667767822744]","[0.7434320648511251, 0.1638337473074595, 0.17345515886942545, 0.12076363464196523, 0.08632599314053853, 0.11362943798303604, 0.11665664364894231, 0.09892196953296661, 0.12451237191756566]",test,7.951887815433162,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.757414434895371,0.1704226159802992,2.7574 ± 0.1704,2.8461635510126757,0.1688302160867973,2.8462 ± 0.1688,0.1119229048490524,0.0442973703827381,0.1119 ± 0.0443,0.1892979244391123,0.005947517405241,0.1893 ± 0.0059,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.7229669531186422, 0.051973520716031396, 0.010690459236502648, 0.01989293023943901, 0.01886336157719294, 0.19134810864925386, 0.1294809838136037, 0.08740321397781371, 0.01816817820072174]","[0.7221210996309916, 0.11514558146397273, 0.108547476430734, 0.09164311240116756, 0.12487561255693436, 0.13032934069633484, 0.12784132361412048, 0.15198138852914175, 0.11953597515821457]",test,7.951887815433162,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.8549033475644663,0.1978245402465692,2.8549 ± 0.1978,2.971603592236837,0.2066825817134208,2.9716 ± 0.2067,0.0966089665889739,0.0599166341926631,0.0966 ± 0.0599,0.1919955487052599,0.0056472737931615,0.1920 ± 0.0056,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.6424408356348673, 0.2136262913544973, 0.09037394324938457, 0.04642865459124248, 0.021872579803069434, 0.1311666856209437, 0.029543456435203553, 0.1855818957090378, 0.002034534327685833]","[0.6984493732452393, 0.11046664913495381, 0.14279594520727792, 0.14188980559508005, 0.09511073182026546, 0.14553031822045645, 0.09563544392585754, 0.10538690537214279, 0.11022533228000005]",test,7.951887815433162,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.5501832420175727,0.2190841667243832,2.5502 ± 0.2191,2.7826552391052246,0.0089105181247788,2.7827 ± 0.0089,0.1415854096412658,0.0139535992833501,0.1416 ± 0.0140,0.184302436808745,0.0020791215982292,0.1843 ± 0.0021,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.8093562682469685, 0.19927260577678682, 0.028054936106006303, 0.049582437425851826, 0.048955025523900984, 0.1853352745374044, 0.08653122584025065, 0.04315149039030075, 0.01180380235115687]","[0.7344432870546976, 0.12758605182170868, 0.11579802880684535, 0.13896640638510385, 0.11013365040222804, 0.14659830927848816, 0.09637069702148438, 0.12760204076766968, 0.1235919917623202]",test,7.951887815433162,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.6081576347351074,0.314804426118037,2.6082 ± 0.3148,2.9886813561121626,0.135419229160453,2.9887 ± 0.1354,0.1218058019876479,0.0574785022265806,0.1218 ± 0.0575,0.1920830210049946,0.0012031239375919,0.1921 ± 0.0012,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.33671270807584125, 0.009425456635653973, 0.16280860702196756, 0.027910800278186796, 0.027892269442478815, 0.08775155742963155, 0.11304985582828521, 0.016247585167487463, 0.0020213760435581207]","[0.7462943394978842, 0.09045464048782985, 0.12361436585585277, 0.13277230163415274, 0.1444459855556488, 0.17197743554910025, 0.14667034645875296, 0.10845370839039485, 0.08519390225410461]",test,7.951887815433162,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.288015528158708,0.6862496545576584,2.2880 ± 0.6862,2.9483511050542197,0.1467822443021818,2.9484 ± 0.1468,0.0809765793383121,0.0086472847140482,0.0810 ± 0.0086,0.1878743271032968,0.0092722364276491,0.1879 ± 0.0093,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.668212087949117, 0.24641815026601155, 0.16339137156804404, 0.01921378597617149, 0.09246516873439153, 0.06884109824895858, 0.08725389043490091, 0.014208703053494295, 0.004459784179925918]","[0.7274097204208374, 0.13785875340302786, 0.12537279476722082, 0.10684970021247864, 0.1011203130086263, 0.1615454157193502, 0.14607520401477814, 0.11267846326033275, 0.0805157298843066]",test,7.951887815433162,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.6448141119696875,0.1691877541886009,2.6448 ± 0.1692,2.686264753341675,0.1715752122324126,2.6863 ± 0.1716,0.1626108065247535,0.0155615542376014,0.1626 ± 0.0156,0.1839503422379493,0.0068939705476391,0.1840 ± 0.0069,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
