Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_flat,Duke,True,flat,False,none,"[0.9903787056605021, 0.5126331249872843, 0.6760870933532716, 0.0029492900085945923, 0.0007740902403990429, 0.7663144350051879, 0.710383113225301, 0.00011614401979992787, 0.3333333333333333]","[0.1525676647822062, 0.05017036944627762, 0.05017399787902832, 0.03559420754512151, 0.03474598750472069, 0.04684194549918175, 0.03945159663756689, 0.039200169344743095, 0.028580578044056892]",test,198.5115131144133,0.0,198.5115 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.221454381942749,0.0100959020706798,1.2215 ± 0.0101,1.1812437375386555,0.0010427692279574,1.1812 ± 0.0010,0.4269087165594101,0.0236945999846122,0.4269 ± 0.0237,0.052107557033499,0.0013134125814921,0.0521 ± 0.0013,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,both,"[0.9779388109842936, 0.12325932085514069, 0.5901060263315837, 0.0009386897863199314, 0.0001068376082306107, 0.7299207806587219, 0.0, 0.0, 0.3]","[0.2876098652680715, 0.06927276154359181, 0.0672660047809283, 0.06472887843847275, 0.06681933005650838, 0.07555121431748073, 0.04252082481980324, 0.04609001552065214, 0.04195612048109373]",test,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1722937172109429,0.0112099633314821,1.1723 ± 0.0112,1.443683922290802,0.0430268466099025,1.4437 ± 0.0430,0.3224731981754303,0.0282824319589928,0.3225 ± 0.0283,0.0865124861399332,0.0026394534124694,0.0865 ± 0.0026,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,both,"[0.9806675513585409, 0.16531359354654948, 0.522708781560262, 0.048765028516451515, 0.019889716431498526, 0.7225190957387287, 0.448724631468455, 0.0005293433709690968, 0.2676072875658671]","[0.5296371380488077, 0.09940797587235768, 0.12200439472993214, 0.08974904070297877, 0.0843564545114835, 0.08737790087858836, 0.12040294706821442, 0.06877453376849492, 0.06439145654439926]",test,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1398120558623113,0.034821447815065,1.1398 ± 0.0348,1.772964358329773,0.1934431888759867,1.7730 ± 0.1934,0.3283811956644058,0.0347730677030948,0.3284 ± 0.0348,0.1255586706101894,0.0213819304059532,0.1256 ± 0.0214,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,both,"[0.9773504336675009, 0.2133389115333557, 0.5802487969398499, 0.04078797623515129, 0.0, 0.6588513056437174, 0.009574853504697481, 0.0, 0.3333333333333333]","[0.29431888461112976, 0.06159333263834318, 0.08909763147433598, 0.060950759798288345, 0.04818065961201986, 0.08638710528612137, 0.04758151123921076, 0.054006632417440414, 0.03731861338019371]",test,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1826641415104722,0.0232495401203438,1.1827 ± 0.0232,1.5163201491038003,0.1058574858107098,1.5163 ± 0.1059,0.3292838782072067,0.0235810563747239,0.3293 ± 0.0236,0.0968174959222475,0.0144441956244917,0.0968 ± 0.0144,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,close,"[0.7697733680407207, 0.35103363792101544, 0.46626466115315757, 0.010208934172987938, 0.05617201775312424, 0.361654524008433, 0.42461843490600587, 0.17746801376342772, 0.0]","[0.5559607942899069, 0.08705239494641621, 0.1107590099175771, 0.10164610793193181, 0.09603418906529744, 0.10874589035908382, 0.08602505673964818, 0.08758287131786346, 0.08014330019553502]",test,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.081852802724549,0.0204545118340139,1.0819 ± 0.0205,2.380717158317566,0.0209827804332493,2.3807 ± 0.0210,0.2535244449973106,0.0527146334026822,0.2535 ± 0.0527,0.146492376923561,0.000704245740718,0.1465 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,close,"[0.5570079167683919, 0.23434804677963259, 0.23281374375025432, 0.04807467112938563, 0.025044342751304308, 0.395684943596522, 0.3757822632789612, 0.13190276722113292, 0.0006131077107662956]","[0.6878421703974406, 0.11320011069377263, 0.11890155076980591, 0.11262055983146031, 0.12621697783470154, 0.12809068957964578, 0.09167580803235371, 0.10319659858942032, 0.09812876582145691]",test,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0522466482538166,0.0203087399339642,1.0522 ± 0.0203,2.7570654153823853,0.0794659722101584,2.7571 ± 0.0795,0.2239069119095802,0.00218269045397,0.2239 ± 0.0022,0.173899824420611,0.0023216451012731,0.1739 ± 0.0023,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,close,"[0.5150644898414612, 0.3657243490219116, 0.4080090800921122, 0.07126606951157251, 0.20066145261128743, 0.19427414536476137, 0.24174821774164834, 0.4242395202318827, 0.0003318106833224495]","[0.6123200257619222, 0.10316803306341171, 0.11042077839374542, 0.09797872354586919, 0.08476991206407547, 0.1277184635400772, 0.10450713088115056, 0.08138244847456615, 0.09867151081562042]",test,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0682551752437246,0.0099332356702632,1.0683 ± 0.0099,2.4505927960077925,0.0542254047487416,2.4506 ± 0.0542,0.255017027258873,0.0198251399696756,0.2550 ± 0.0198,0.1535390714804331,0.0061416738873812,0.1535 ± 0.0061,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,open,"[0.9885338226954142, 0.010078113588194052, 0.6283135374387104, 0.0005572291556745768, 0.0020077490558226903, 0.8140788555145263, 0.4210460325082143, 0.09290156066417694, 0.003524935121337573]","[0.3427016039689382, 0.06495549778143565, 0.07371337960163753, 0.06803574909766515, 0.05235088740785917, 0.06609028329451878, 0.08054280777772267, 0.06644768764575322, 0.06686590860287349]",test,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1639730424591987,0.0179513594138629,1.1640 ± 0.0180,1.5142395099004111,0.0072017724945514,1.5142 ± 0.0072,0.3735968172550201,0.0630628542871528,0.3736 ± 0.0631,0.0986948211987813,0.0010291593081259,0.0987 ± 0.0010,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,open,"[0.9543273051579794, 0.3187557061513265, 0.3450981020927429, 0.029143019517262777, 0.042544744039575255, 0.5629805644353231, 0.2735787789026896, 0.11420005907615026, 0.010803592205047606]","[0.6394878625869751, 0.09288433194160461, 0.08869975556929906, 0.1007487600048383, 0.10174604008595149, 0.14313706755638123, 0.09195492664972942, 0.11821866780519485, 0.10746113459269206]",test,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1393034187230198,0.0690107567613279,1.1393 ± 0.0690,2.0311370690663657,0.3497200504275111,2.0311 ± 0.3497,0.2902562320232391,0.0061480450859811,0.2903 ± 0.0061,0.1470259328683217,0.0253152376280279,0.1470 ± 0.0253,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,open,"[0.9722377498944601, 0.07379191517829896, 0.43428015510241186, 0.0009539279776314894, 0.03987585728367169, 0.50771457751592, 0.07288799782594045, 0.027224216486016906, 0.042549727674728886]","[0.49382805824279785, 0.09518631796042125, 0.11085652063290279, 0.05988540748755137, 0.06703560551007588, 0.10908901939789455, 0.0943189412355423, 0.09921082109212875, 0.08115735153357188]",test,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1405857711127312,0.0136717352094587,1.1406 ± 0.0137,1.7674160401026409,0.1466823281733121,1.7674 ± 0.1467,0.3172738105058669,0.1074721245526874,0.3173 ± 0.1075,0.1252195462584495,0.013135223389102,0.1252 ± 0.0131,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,both,"[0.8895191828409831, 0.16858490606149037, 0.21241822044054667, 0.07016607075929641, 0.02737404468158881, 0.33908829887708025, 0.015313855869074662, 0.02183821598688761, 0.0037778861820697784]","[0.6175435384114584, 0.09993637601534526, 0.13784144322077432, 0.12010423094034195, 0.1134467472632726, 0.1275677407781283, 0.08465554068485896, 0.08812661468982697, 0.10096873591343562]",test,7.951887815433162,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.1326346289027818,0.0922740469717041,2.1326 ± 0.0923,2.372768719991048,0.0132747961901833,2.3728 ± 0.0133,0.2085874080657958,0.0203027691304253,0.2086 ± 0.0203,0.1657569929957389,0.0002548725296574,0.1658 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,both,"[0.9044120788574218, 0.003243468406920632, 0.14730742077032724, 0.009290793413917224, 0.0047371150149653355, 0.003166463396822413, 0.1256312648455302, 0.17151550650596617, 0.3334494749704997]","[0.6498483618100485, 0.09778792411088943, 0.10910822202761968, 0.11263185242811839, 0.11140267302592595, 0.12617570906877518, 0.1608459254105886, 0.09725912908713023, 0.07683077951272328]",test,7.951887815433162,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.069375977371678,0.1582181453939358,2.0694 ± 0.1582,2.3760656118392944,0.0609114684049142,2.3761 ± 0.0609,0.1684293746948242,0.0293668282243296,0.1684 ± 0.0294,0.1678351635734239,0.0049299695538798,0.1678 ± 0.0049,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,both,"[0.9213582754135131, 0.08852200905481973, 0.2337864210208257, 0.0460306279361248, 0.04349954624970754, 0.2488165855407715, 0.04686712697148323, 0.06423664664228758, 4.1025640287746984e-05]","[0.5952571431795756, 0.1146090899904569, 0.12907114128271738, 0.12068414439757665, 0.08614055564006169, 0.11001757780710857, 0.11250680933396022, 0.10525494813919067, 0.06649527574578921]",test,7.951887815433162,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.005329980994716,0.052583741575217,2.0053 ± 0.0526,2.385345498720805,0.1660126711659445,2.3853 ± 0.1660,0.1713334918022155,0.0237520250657083,0.1713 ± 0.0238,0.1674109424153963,0.0104748932376701,0.1674 ± 0.0105,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,close,"[0.41262491544087726, 0.1135779470205307, 0.25974536935488385, 0.05116927176713943, 0.02141044090191523, 0.10155161619186402, 0.02045141514390707, 0.01595536979536215, 0.003202443533033753]","[0.6300645073254904, 0.10119926929473877, 0.10985875874757767, 0.08992939690748851, 0.0962143565217654, 0.14890410006046295, 0.09708625574906667, 0.1077760433157285, 0.11081483215093613]",test,7.951887815433162,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.490889802123561,0.0641872185366501,1.4909 ± 0.0642,2.766120195388794,0.1488182742600458,2.7661 ± 0.1488,0.112697672098875,0.0022926357766668,0.1127 ± 0.0023,0.1653441836436588,0.0005892410400812,0.1653 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,close,"[0.40165647268295285, 0.025554246455430984, 0.15576293071111044, 0.008104215810696284, 0.010222549736499787, 0.15665552020072937, 0.17941747307777403, 0.020707982281843822, 0.0029547724872827533]","[0.680869976679484, 0.1347426325082779, 0.13706117371718088, 0.0979210635026296, 0.11711008598407109, 0.1401083767414093, 0.10992253075043361, 0.09001870950063069, 0.09071951359510422]",test,7.951887815433162,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3727502570007788,0.0376425049732934,1.3728 ± 0.0376,2.802360812822978,0.2503304199892827,2.8024 ± 0.2503,0.1211669109761714,0.0203436146949884,0.1212 ± 0.0203,0.1718732366959253,0.0081105077197696,0.1719 ± 0.0081,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,close,"[0.44605509638786317, 0.02712179037431876, 0.21078961491584777, 0.00412669531069696, 0.00030042206635698675, 0.16259565353393554, 0.0914024442434311, 0.014007481560111045, 0.008308132041323309]","[0.6410717964172363, 0.11539991945028305, 0.11100146919488907, 0.11254832148551941, 0.0960355078180631, 0.1258476177851359, 0.11791457235813141, 0.09076067556937535, 0.11548715581496556]",test,7.951887815433162,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.5210940946232188,0.0730613268930249,1.5211 ± 0.0731,2.88907527923584,0.1590527653860476,2.8891 ± 0.1591,0.1026050038635729,0.0064837500027264,0.1026 ± 0.0065,0.177620160082976,0.0113945374721778,0.1776 ± 0.0114,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,open,"[0.8985125382741291, 0.17632079323132832, 0.3544526894887288, 0.030911012242237728, 0.02084322745601336, 0.42412075201670324, 0.15691892703374227, 0.23594859441121419, 0.0021489761769771577]","[0.6158421635627747, 0.09055645018815994, 0.10761288305123647, 0.1468051920334498, 0.07534636557102203, 0.11845356474320094, 0.12239219496647517, 0.1100236028432846, 0.08495807647705078]",test,7.951887815433162,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.9004387584599585,0.096721114219356,1.9004 ± 0.0967,2.179129838943481,0.1422842764333011,2.1791 ± 0.1423,0.2275402545928955,0.039647540394198,0.2275 ± 0.0396,0.1566153268019358,0.0098134651828018,0.1566 ± 0.0098,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,open,"[0.8041934609413147, 0.23644717931747436, 0.11987382769584655, 0.08339141011238098, 0.0029498043159643813, 0.2787984569867452, 0.01628145606567462, 0.02476397752761841, 0.005323237677415212]","[0.6837498744328817, 0.11928116778532664, 0.11861960838238399, 0.082074835896492, 0.08943000187476476, 0.12468406806389491, 0.12319404631853104, 0.14836440483729044, 0.12705083191394806]",test,7.951887815433162,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.976077589121732,0.303597425837723,1.9761 ± 0.3036,2.3486433029174805,0.3188811451762919,2.3486 ± 0.3189,0.168596401810646,0.0085882843944891,0.1686 ± 0.0086,0.1654455661773681,0.0200250846190112,0.1654 ± 0.0200,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
