Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet,Duke,False,none,False,none,"[0.9975273927052816, 0.8219141483306885, 0.8368162830670675, 0.6908034324645996, 0.69409073193868, 0.8961800813674926, 0.8494660695393881, 0.7385259230931599, 0.5835970878601074]","[0.11224041134119034, 0.02587113343179226, 0.03070698243876298, 0.032778963446617126, 0.022483089317878086, 0.03192846787472566, 0.02002257915834586, 0.019284704079230625, 0.01700106542557478]",test,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9836904334299492,0.006745797235107,0.9837 ± 0.0067,0.994375596443812,0.0040353219127764,0.9944 ± 0.0040,0.7971253097057343,0.0102461096072408,0.7971 ± 0.0102,0.0345576498657464,0.0002040443084127,0.0346 ± 0.0002,,,,,,
unet,Duke,False,none,True,both,"[0.996062966187795, 0.8004743655522665, 0.7253032843271892, 0.6747700850168864, 0.2836560487747192, 0.8670619130134583, 0.7763585925102233, 0.6018426895141601, 0.17914752963309488]","[0.4022928973038991, 0.059816343088944755, 0.06225656718015671, 0.0564763198296229, 0.05915281424919764, 0.08354320377111435, 0.059870162357886635, 0.06335085133711497, 0.10611851513385773]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9313091762138136,0.0102587753738068,0.9313 ± 0.0103,1.6036532918612163,0.0771004943864337,1.6037 ± 0.0771,0.5882240533828735,0.0959562357669345,0.5882 ± 0.0960,0.1095426206787426,0.0051863699067959,0.1095 ± 0.0052,,,,,,
unet,Duke,False,none,True,both,"[0.9538491566975912, 0.3838548461596171, 0.7889069875081379, 0.37519431511561074, 0.6392346779505412, 0.8397608200709025, 0.7251818418502808, 0.35247685909271237, 0.09371787707010905]","[0.6546000838279724, 0.11954990774393082, 0.11812625080347061, 0.0928760493795077, 0.08065340667963028, 0.08032310505708058, 0.07424323509136836, 0.10789062579472859, 0.13491666813691458]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9031699670083596,0.0118875479975737,0.9032 ± 0.0119,2.370659510294596,0.1058867076256773,2.3707 ± 0.1059,0.4700677394866943,0.1448104180435493,0.4701 ± 0.1448,0.1679605891307194,0.0076156896693022,0.1680 ± 0.0076,,,,,,
unet,Duke,False,none,True,both,"[0.8050549387931824, 0.3988515774408976, 0.7178665320078532, 0.020020492871602378, 0.23695646723111471, 0.46073043545087183, 0.19064922730127973, 0.015851639956235886, 0.01307850033044815]","[0.7061458230018616, 0.13313678900400797, 0.10204591850439708, 0.14425023396809897, 0.09519733985265096, 0.12267063806454341, 0.1044263889392217, 0.10886367162068684, 0.08737675100564957]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.926964232415864,0.0098094414359463,0.9270 ± 0.0098,2.4030665159225464,0.2686734028107999,2.4031 ± 0.2687,0.3700535595417022,0.0740768373274137,0.3701 ± 0.0741,0.1691203539570172,0.0128898374125968,0.1691 ± 0.0129,,,,,,
unet,Duke,False,none,True,close,"[0.4008736173311869, 0.08805466989676158, 0.6916565457979837, 0.14594218730926514, 0.3097959478696187, 0.3397976557413737, 0.07513596514860789, 0.7254764199256897, 0.307927680015564]","[0.605293075243632, 0.11379556606213252, 0.10350701461235683, 0.09513493875662486, 0.08978146562973659, 0.10576406121253967, 0.11353979011376698, 0.081461600959301, 0.07872823129097621]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.8822667102018992,0.0066916972849231,0.8823 ± 0.0067,2.4579184850056968,0.0320017087037359,2.4579 ± 0.0320,0.3058912307024001,0.0521121968867796,0.3059 ± 0.0521,0.150449035068353,0.0051798511942262,0.1504 ± 0.0052,,,,,,
unet,Duke,False,none,True,close,"[0.13742942810058592, 0.2544134835402171, 0.056533416112264, 0.3414281090100606, 0.21284104188283284, 0.5117794235547384, 0.1926343262195587, 0.5338326970736186, 0.10833167342158656]","[0.7153566479682922, 0.10867331673701604, 0.1399156798919042, 0.10340151687463124, 0.1123742014169693, 0.11726662516593933, 0.11852733045816422, 0.09707867354154587, 0.09534834573666255]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.8775165514512495,0.0040986711804428,0.8775 ± 0.0041,2.865514477094014,0.0279420680593685,2.8655 ± 0.0279,0.265783354640007,0.0067295662283101,0.2658 ± 0.0067,0.1781653240323066,0.0006999502744073,0.1782 ± 0.0007,,,,,,
unet,Duke,False,none,True,close,"[0.7309112707773844, 0.42637130022048947, 0.2530647406975428, 0.08348288883765538, 0.19111566444238026, 0.41751501560211185, 0.22418741484483085, 0.1341921145717303, 0.08109643459320069]","[0.6979666153589884, 0.10594618072112401, 0.11997293184200923, 0.12508506576220194, 0.10949130853017171, 0.11307525138060252, 0.10509984691937764, 0.10736650476853053, 0.09017865111430486]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.8695504132545355,0.0109605165699817,0.8696 ± 0.0110,2.831441283226013,0.1089203253898949,2.8314 ± 0.1089,0.2429520413279532,0.0558407915972807,0.2430 ± 0.0558,0.1783074463407198,0.0048059173297628,0.1783 ± 0.0048,,,,,,
unet,Duke,False,none,True,open,"[0.9965720136960347, 0.6756149053573609, 0.787611488501231, 0.6719360828399658, 0.38701847791671756, 0.851428512732188, 0.7287250359853109, 0.4606191655000051, 0.20908600588639578]","[0.45390233397483826, 0.09900818268458049, 0.11392064144213994, 0.0641066978375117, 0.07859480877717336, 0.05124772091706594, 0.07827480137348175, 0.03636309628685316, 0.0676009605328242]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9376015148379586,0.0026485092376016,0.9376 ± 0.0026,1.4822875062624614,0.1738976440748577,1.4823 ± 0.1739,0.664437472820282,0.0332065747110661,0.6644 ± 0.0332,0.1016958951950073,0.0200749583897491,0.1017 ± 0.0201,,,,,,
unet,Duke,False,none,True,open,"[0.869238277276357, 0.26593207518259687, 0.6347268501917521, 0.16848899920781454, 0.3161707361539205, 0.46204259594281516, 0.26307153701782227, 0.07991843273242315, 0.3641913811365763]","[0.6613759795824686, 0.0823978881041209, 0.09404828647772472, 0.15068261325359344, 0.12449596573909123, 0.13696023325125375, 0.11462615182002385, 0.08118443936109543, 0.06956190119187038]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9051890472571056,0.0030921393019641,0.9052 ± 0.0031,2.4410529136657715,0.0505274402603964,2.4411 ± 0.0505,0.4012580513954162,0.0294692450662111,0.4013 ± 0.0295,0.170047253370285,0.0023714416027887,0.1700 ± 0.0024,,,,,,
unet,Duke,False,none,True,open,"[0.8729086438814799, 0.2846829076608022, 0.32509497006734217, 0.13186451594034831, 0.27773212591807045, 0.3775498509407043, 0.3537563582261403, 0.0013155623339116574, 0.35699516137441]","[0.6887803872426351, 0.1102130909760793, 0.139064888159434, 0.07740600407123566, 0.08105504512786865, 0.16139553984006247, 0.12489484747250874, 0.11576127509276073, 0.07410188515981038]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9215505041859366,0.0171666170240207,0.9216 ± 0.0172,2.4680040677388506,0.0485911578440078,2.4680 ± 0.0486,0.3425606936216354,0.0158935133531853,0.3426 ± 0.0159,0.1727889254689216,0.0027612753658528,0.1728 ± 0.0028,,,,,,
unet,UMN,False,none,False,none,"[0.9967308851388783, 0.7472754295055684]","[0.006849843847493713, 0.006849843399742475]",test,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2571520155668259,0.0001764984462392,0.2572 ± 0.0002,0.2721408009529114,0.0054908395509549,0.2721 ± 0.0055,0.8841708898544312,0.0172078838974218,0.8842 ± 0.0172,0.0072117653102255,0.0005118344943956,0.0072 ± 0.0005,,,,,,
unet,UMN,False,none,True,both,"[0.7809902778038611, 0.06046611139407525]","[0.36805071509801424, 0.3680507128055279]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2575387930556347,9.67806547428754e-05,0.2575 ± 0.0001,0.885010125545355,0.0812585306310593,0.8850 ± 0.0813,0.4119294136762618,0.012443414480932,0.4119 ± 0.0124,0.3369448276666494,0.0439903678750868,0.3369 ± 0.0440,,,,,,
unet,UMN,False,none,True,both,"[0.7738693237304688, 0.0943259861606818]","[0.42374176474717945, 0.42374176474717945]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2582091422771152,8.301327576403181e-05,0.2582 ± 0.0001,0.9375972014207108,0.0393638661671975,0.9376 ± 0.0394,0.4666861295700073,0.0460869887907834,0.4667 ± 0.0461,0.4120893031358719,0.0164790692457429,0.4121 ± 0.0165,,,,,,
unet,UMN,False,none,True,both,"[0.7918991125546968, 0.11065583389538983]","[0.4290313353905311, 0.4290313353905311]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2596709196191085,0.0001607765626171,0.2597 ± 0.0002,1.081874592946126,0.1454498084299165,1.0819 ± 0.1454,0.4326469153165817,0.0263476176578275,0.4326 ± 0.0263,0.4479676473599213,0.026779992450505,0.4480 ± 0.0268,,,,,,
unet,UMN,False,none,True,close,"[0.9615711285517765, 0.26970991171323333]","[0.25452234080204594, 0.25452233163210064]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2572778681077454,0.0006028891065079,0.2573 ± 0.0006,0.6183405037109668,0.0324800505785006,0.6183 ± 0.0325,0.630718469619751,0.0213233550671166,0.6307 ± 0.0213,0.2438698290632321,0.0150649184692059,0.2439 ± 0.0151,,,,,,
unet,UMN,False,none,True,close,"[0.46146784929128803, 0.038646308504618136]","[0.4965192469266745, 0.4965192446341881]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2584461731816593,0.0018904484210803,0.2584 ± 0.0019,1.057527931836935,0.1783094594626283,1.0575 ± 0.1783,0.3621979504823684,0.1585911520277321,0.3622 ± 0.1586,0.4485882509213227,0.067784664608819,0.4486 ± 0.0678,,,,,,
unet,UMN,False,none,True,close,"[0.657944048368014, 0.0657962984763659]","[0.46502275191820586, 0.46502275879566485]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2576479318737983,0.0003166091002609,0.2576 ± 0.0003,1.0790412724018097,0.0030643903670732,1.0790 ± 0.0031,0.3714181631803512,0.0135028598119504,0.3714 ± 0.0135,0.467294795008806,0.0032131476688924,0.4673 ± 0.0032,,,,,,
unet,UMN,False,none,True,open,"[0.8827759962815505, 0.1464919074223592]","[0.34355663794737595, 0.34355663565488964]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2566840396429363,0.0002670589359836,0.2567 ± 0.0003,0.7599468208276309,0.1145271908920472,0.7599 ± 0.1145,0.55832639336586,0.0617903566369119,0.5583 ± 0.0618,0.309322823698704,0.048413924402233,0.3093 ± 0.0484,,,,,,
unet,UMN,False,none,True,open,"[0.7864023428696852, 0.09754976309262789]","[0.4440728173806117, 0.44407281508812535]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2579144943074176,0.0015334936955185,0.2579 ± 0.0015,1.1158936596833744,0.1212839337324838,1.1159 ± 0.1213,0.3481041938066482,0.1327549231563114,0.3481 ± 0.1328,0.4772508912361585,0.0469208820199304,0.4773 ± 0.0469,,,,,,
unet,UMN,False,none,True,open,"[0.7705309391021727, 0.09918003873183176]","[0.4217975621040051, 0.4217975666889778]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2575513029412219,0.0001773096177952,0.2576 ± 0.0002,1.040616432061562,0.0839575045794777,1.0406 ± 0.0840,0.3899886608123779,0.0634513217898777,0.3900 ± 0.0635,0.4479033247782634,0.0369191171458988,0.4479 ± 0.0369,,,,,,
unet,UMN,False,none,False,none,"[0.9962823941157416, 0.7829426582042989]","[0.009411435538473038, 0.009411435645933334]",test,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2605787295103072,0.001222234694025,0.2606 ± 0.0012,0.2742520834390933,0.0006016867883088,0.2743 ± 0.0006,0.8949713706970215,0.0075783405370468,0.8950 ± 0.0076,0.010168826028418,0.0010711119028926,0.0102 ± 0.0011,,,,,,
unet,UMN,False,none,True,both,"[0.8727486537053035, 0.09477949944826271]","[0.3289390825308286, 0.3289390871158013]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2582504079216404,3.137402530128262e-05,0.2583 ± 0.0000,0.7934207824560312,0.0698027935032946,0.7934 ± 0.0698,0.4865691810846329,0.0039670088958151,0.4866 ± 0.0040,0.3091699813420955,0.0279577342590975,0.3092 ± 0.0280,,,,,,
unet,UMN,False,none,True,both,"[0.5299793096689077, 0.045514319378596076]","[0.4792687205167917, 0.47926872280927807]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2590044185676072,0.000125550359727,0.2590 ± 0.0001,1.0778115070783176,0.0309292248668894,1.0778 ± 0.0309,0.3033135831356048,0.0220147319700893,0.3033 ± 0.0220,0.4861902388242575,0.0097885050626317,0.4862 ± 0.0098,,,,,,
unet,UMN,False,none,True,both,"[0.6357488522162805, 0.05118277267767834]","[0.4553041412280156, 0.4553041389355293]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2601946957801517,0.0003197530111517,0.2602 ± 0.0003,1.0594458350768456,0.0593177923166284,1.0594 ± 0.0593,0.3132885992527008,0.0426771401588581,0.3133 ± 0.0427,0.4728197604417801,0.0247708294875337,0.4728 ± 0.0248,,,,,,
unet,UMN,False,none,True,close,"[0.9636915793785682, 0.30128682301594656]","[0.2613004319942914, 0.26130042855556196]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2577011440615905,0.0007038916332486,0.2577 ± 0.0007,0.6293057111593393,0.0147620763418124,0.6293 ± 0.0148,0.6532705426216125,0.0293892503477374,0.6533 ± 0.0294,0.2562053295282217,0.0072055581460984,0.2562 ± 0.0072,,,,,,
unet,UMN,False,none,True,close,"[0.5543143345759465, 0.047495039036640756]","[0.4865547693692721, 0.4865547716617584]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2583926696526377,0.0012919184743837,0.2584 ± 0.0013,1.039702608035161,0.0715571657987563,1.0397 ± 0.0716,0.3871254175901412,0.1219345205912611,0.3871 ± 0.1219,0.4640493186620565,0.0318275136174633,0.4640 ± 0.0318,,,,,,
unet,UMN,False,none,True,close,"[0.45285903123708865, 0.040146159609922995]","[0.5086730947861304, 0.5086730947861304]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2604143294535185,0.0030818160720266,0.2604 ± 0.0031,1.0933008377368632,0.1129142601781229,1.0933 ± 0.1129,0.3288952335715294,0.1165207895101731,0.3289 ± 0.1165,0.479393197939946,0.0414080272247591,0.4794 ± 0.0414,,,,,,
unet,UMN,False,none,True,open,"[0.9738365760216348, 0.2872134071130019]","[0.2600760299425859, 0.2600760322350722]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2583640238799546,0.000193729142673,0.2584 ± 0.0002,0.6891723894155943,0.0727988541027358,0.6892 ± 0.0728,0.6112421154975891,0.0272701910983067,0.6112 ± 0.0273,0.2882141723082615,0.0397933425535234,0.2882 ± 0.0398,,,,,,
