Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,False,none,"[0.9922279944786657, 0.3929472721540011]","[0.017810436646239117, 0.01781043618057783]",test,198.55483841900053,0.0,198.5548 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.286900258754429,0.0004376180039656,0.2869 ± 0.0004,0.3282062250834244,0.0024163306981738,0.3282 ± 0.0024,0.6888038516044617,0.0053511324743371,0.6888 ± 0.0054,0.0180426481215713,0.000328396719068,0.0180 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9921787628760705, 0.32884485629888677]","[0.021140444880494706, 0.021140444450653516]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2855773676382868,0.0007117032632469,0.2856 ± 0.0007,0.3265072806523396,0.0026670606789325,0.3265 ± 0.0027,0.6158539652824402,0.0631557880881193,0.6159 ± 0.0632,0.0244066797984906,0.0046191540228701,0.0244 ± 0.0046,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9919816017150878, 0.1259881753187913]","[0.026229569115317784, 0.026229568112355012]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.284795325649412,0.0006888313664179,0.2848 ± 0.0007,0.3294739436644774,0.0076834888189183,0.3295 ± 0.0077,0.5520450472831726,0.0098144837316408,0.5520 ± 0.0098,0.0280407195051128,0.0025613540526328,0.0280 ± 0.0026,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.991993441948524, 0.291572263607612]","[0.021394287737516258, 0.02139428723603487]",test,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2842841603254016,0.0014517241510715,0.2843 ± 0.0015,0.3277562226240451,0.0059038867715248,0.3278 ± 0.0059,0.6223925650119781,0.0274220461934914,0.6224 ± 0.0274,0.0213636980893519,4.32598900439332e-05,0.0214 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9919387744023249, 0.26662698525648854]","[0.026968399062752724, 0.026968398203070346]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2853412774675771,0.0016423291031423,0.2853 ± 0.0016,0.32430690068465,0.0017134250111007,0.3243 ± 0.0017,0.643851637840271,0.0206033183071565,0.6439 ± 0.0206,0.0241277400905696,0.0040172976340218,0.0241 ± 0.0040,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9915959578294019, 0.12964998437808112]","[0.028255228526317157, 0.028255228239756364]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.284641185904804,0.0006484173301271,0.2846 ± 0.0006,0.3260791129790819,5.797947425728092e-05,0.3261 ± 0.0001,0.6018999814987183,0.0583743967119524,0.6019 ± 0.0584,0.0287469620458208,0.0006954164149846,0.0287 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9917959433335525, 0.2752777287593255]","[0.021652578018032588, 0.021652577588191398]",test,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2851633932715968,0.0004454943182851,0.2852 ± 0.0004,0.3231649226867235,0.0022913409768495,0.3232 ± 0.0023,0.641237735748291,0.0108906613615179,0.6412 ± 0.0109,0.0216204550905295,4.542847710871538e-05,0.0216 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9922247153062087, 0.37868877007411067]","[0.01955772413370701, 0.019557724276987407]",test,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2855922452713313,0.0006881505395366,0.2856 ± 0.0007,0.3245251362140362,0.0007543961676923,0.3245 ± 0.0008,0.6682328283786774,0.0243583074815375,0.6682 ± 0.0244,0.0199553329999057,0.0005623036484689,0.0200 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9918537580049954, 0.24475054970154392]","[0.022702975771748103, 0.022702974912065726]",test,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2843266475514361,0.0011568450564181,0.2843 ± 0.0012,0.3227800084994389,0.0059821064592631,0.3228 ± 0.0060,0.6371080875396729,0.0265955886410413,0.6371 ± 0.0266,0.0209774566241181,0.0024402515675673,0.0210 ± 0.0024,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.991998914571909, 0.2791760187882643]","[0.02316413031747708, 0.023164130174196683]",test,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2858202397509625,0.0003735057707894,0.2858 ± 0.0004,0.3243326269663297,0.0003842949647223,0.3243 ± 0.0004,0.6198156177997589,0.0223048287283898,0.6198 ± 0.0223,0.0231676144310487,4.92768592418456e-06,0.0232 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,False,none,"[0.9921708033635064, 0.37692307692307686]","[0.018700777553021908, 0.01870077672915963]",test,7.948241183423131,0.0,7.9482 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2964773654624035,0.0010725765587752,0.2965 ± 0.0011,0.3409922214654776,0.0018639443753943,0.3410 ± 0.0019,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0189477670579574,0.0003492966168455,0.0189 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9921708033635064, 0.37692307692307686]","[0.022783536893817093, 0.0227835366072563]",test,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2958460517933494,0.0014762447438841,0.2958 ± 0.0015,0.3402774001543338,0.0001277778974566,0.3403 ± 0.0001,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0248419985246772,0.0029111047612452,0.0248 ± 0.0029,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9921708033635064, 0.37692307692307686]","[0.04577956950435272, 0.04577956921779192]",test,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2958942737077412,0.0007192509652434,0.2959 ± 0.0007,0.3484646288248209,0.0154871350608759,0.3485 ± 0.0155,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0334328859686278,0.0174608469012925,0.0334 ± 0.0175,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9921708033635064, 0.37692307692307686]","[0.024793019876457177, 0.024793019876457177]",test,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.296541544167619,0.0005593026547471,0.2965 ± 0.0006,0.3389629343381294,0.0003209401462472,0.3390 ± 0.0003,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0239434026253337,0.0012015402393647,0.0239 ± 0.0012,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9921708033635064, 0.37692307692307686]","[0.01982758093911868, 0.01982757979287551]",test,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2953563420396102,0.0006499939328172,0.2954 ± 0.0006,0.3392702513016187,0.0017427511125012,0.3393 ± 0.0017,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0227049923000426,0.0040692749816615,0.0227 ± 0.0041,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9921708033635064, 0.37692307692307686]","[0.023842646812017147, 0.023842646668736752]",test,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2952302258265645,0.0015281243201135,0.2952 ± 0.0015,0.3404086805306948,0.0015054594922869,0.3404 ± 0.0015,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0259136562235653,0.0029288494962992,0.0259 ± 0.0029,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9921708033635064, 0.37692307692307686]","[0.0232310459161034, 0.02323104555790241]",test,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.295687420493678,0.0014039960837855,0.2957 ± 0.0014,0.3360007370893771,0.0034540622970459,0.3360 ± 0.0035,0.6845470070838928,0.0,0.6845 ± 0.0000,0.022008714875063,0.0017286371359488,0.0220 ± 0.0017,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9921708033635064, 0.37692307692307686]","[0.020194257251345195, 0.020194255818541233]",test,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2958551410311146,0.000495075737778,0.2959 ± 0.0005,0.3380188047885895,0.0003070981485767,0.3380 ± 0.0003,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0218234812984099,0.0023040721619069,0.0218 ± 0.0023,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9921708033635064, 0.37692307692307686]","[0.026529380693458594, 0.026529380478538]",test,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.295749606772473,0.0004712146322318,0.2957 ± 0.0005,0.3367601346511106,0.0010271721922874,0.3368 ± 0.0010,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0235433703861557,0.0042228561726589,0.0235 ± 0.0042,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9921708033635064, 0.37692307692307686]","[0.020657814824237272, 0.020657814322755888]",test,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2961675787599462,0.0003210456771781,0.2962 ± 0.0003,0.3390329835506586,0.0009625448631938,0.3390 ± 0.0010,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0209946071442502,0.0004762964692946,0.0210 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,False,none,"[0.9921901556161733, 0.38075464138617876]","[0.018356155711584367, 0.018356155138462782]",test,198.5429667923418,0.0,198.5430 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2850811268467652,0.0002366851219451,0.2851 ± 0.0002,0.3239920001763564,0.0010107300582702,0.3240 ± 0.0010,0.6879458725452423,0.00208369804353,0.6879 ± 0.0021,0.0183309880801691,3.55920510792822e-05,0.0183 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9922611676729642, 0.41131001802591177]","[0.020519806645237483, 0.020519806573597286]",test,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2827309023079118,0.0005954131428841,0.2827 ± 0.0006,0.3209643306640478,0.0031614886008791,0.3210 ± 0.0032,0.6917505264282227,0.0141917711242852,0.6918 ± 0.0142,0.0240339165410169,0.0049697018742809,0.0240 ± 0.0050,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9918280968299278, 0.2750567087760339]","[0.029074031143234327, 0.029074030426832344]",test,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2829844514633479,0.0007976872707196,0.2830 ± 0.0008,0.3229167931354962,0.0048526373815092,0.3229 ± 0.0049,0.6507445573806763,0.0244688586651816,0.6507 ± 0.0245,0.0255602606428929,0.0049692212887619,0.0256 ± 0.0050,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9918874740600587, 0.2994058709878188]","[0.025230781103555974, 0.0252307801722334]",test,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2832568715120617,0.0001857507442499,0.2833 ± 0.0002,0.3257911411615518,0.0002413587910955,0.3258 ± 0.0002,0.6187228262424469,0.0380760951474693,0.6187 ± 0.0381,0.0247505645339305,0.0006791279751241,0.0248 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9921703191903922, 0.399661739055927]","[0.020952038681850985, 0.020952038252009794]",test,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2831221096139205,0.0006665501909445,0.2831 ± 0.0007,0.3217743956125699,0.0015613267610207,0.3218 ± 0.0016,0.6843033730983734,0.0164228145502094,0.6843 ± 0.0164,0.0224134886207488,0.0020668027295769,0.0224 ± 0.0021,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9918656936058632, 0.30205798194958616]","[0.022828721942809913, 0.022828721727889318]",test,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2821224150218461,0.0010669925006335,0.2821 ± 0.0011,0.3365846379445149,0.0246527923751811,0.3366 ± 0.0247,0.6011452972888947,0.0647943311176774,0.6011 ± 0.0648,0.0398719484487978,0.0241027623753083,0.0399 ± 0.0241,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9917358618516189, 0.28963173902951755]","[0.02148939583163995, 0.021489395043597773]",test,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2830900168418884,0.0009325051456878,0.2831 ± 0.0009,0.3208686342606177,0.0006808920638893,0.3209 ± 0.0007,0.648383766412735,0.0108893548092141,0.6484 ± 0.0109,0.0223775277487359,0.0012560087089064,0.0224 ± 0.0013,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9921933027414175, 0.3885635449336125]","[0.01978095878775303, 0.019780958286271647]",test,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2839016972090068,0.0010853216326696,0.2839 ± 0.0011,0.3229375103345284,0.0040257551185087,0.3229 ± 0.0040,0.6766962110996246,0.0193494917108059,0.6767 ± 0.0193,0.0245020084727841,0.0066765729997809,0.0245 ± 0.0067,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9921685658968411, 0.3912731418242821]","[0.021996072493493557, 0.021996071705451377]",test,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2833791529818584,0.0011043890000313,0.2834 ± 0.0011,0.3219000720060788,0.0024138829388949,0.3219 ± 0.0024,0.6645216345787048,0.0384654898808614,0.6645 ± 0.0385,0.0210301806218921,0.0013659765740882,0.0210 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
