Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_automatic,Duke,True,automatic,False,none,"[0.9956310709317525, 0.7381414492925008, 0.7504810333251953, 0.008266307165225346, 0.36047725677490233, 0.8227410157521566, 0.7586343844731648, 0.5086474577585857, 0.3333333333333333]","[0.08406338095664978, 0.03370034073789915, 0.03999156504869461, 0.028544951230287552, 0.031065006429950397, 0.03640373299519221, 0.02925221932431062, 0.027927735820412636, 0.01842735055834055]",test,198.5115131144133,0.0,198.5115 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0812615878654248,0.0128980340167492,1.0813 ± 0.0129,1.0486550132433574,0.0114349176652884,1.0487 ± 0.0114,0.582649290561676,0.0051086195080054,0.5826 ± 0.0051,0.035342617581288,0.0017744806649551,0.0353 ± 0.0018,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9954578955968221, 0.7094313144683838, 0.7345066865285238, 0.27396865288416544, 0.17651028533776603, 0.7906573136647542, 0.668689791361491, 0.11595609039068222, 0.03333333333333333]","[0.08674552539984386, 0.029360825816790264, 0.04076694697141647, 0.028295989458759625, 0.02846737578511238, 0.037907165785630546, 0.03160548893113931, 0.026419011255105335, 0.02639426353077094]",test,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0906278743888391,0.0082665321600138,1.0906 ± 0.0083,1.071361561616262,0.0096708753698146,1.0714 ± 0.0097,0.4420067965984344,0.0817809019135685,0.4420 ± 0.0818,0.036828327924013,0.0007083058871245,0.0368 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9967517296473186, 0.7307445128758748, 0.7101677656173706, 0.2157385339339574, 0.10165941417217254, 0.8079960862795512, 0.6425251722335815, 0.0, 0.3333333333333333]","[0.08450908958911896, 0.03537685548265775, 0.03975034629305204, 0.03250914067029953, 0.031151465450723965, 0.03218428045511246, 0.034010459979375206, 0.022666243836283684, 0.021373861158887546]",test,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0691186695387869,0.0230410128400383,1.0691 ± 0.0230,1.0574527780214946,0.0181480115003058,1.0575 ± 0.0181,0.5476217269897461,0.0612321216283851,0.5476 ± 0.0612,0.0353623044987519,0.0023996079904248,0.0354 ± 0.0024,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9896020094553629, 0.6331254601478576, 0.6688164552052815, 0.13607884546120963, 0.0, 0.7046895901362101, 0.20681451757748923, 0.1359179049730301, 0.03333333333333333]","[0.06962323188781738, 0.03539803003271421, 0.039967384189367294, 0.031401075422763824, 0.0248889463643233, 0.03743528947234154, 0.03173188306391239, 0.023520189026991527, 0.019474924231568973]",test,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0946861613880503,0.0267787792795053,1.0947 ± 0.0268,1.106056571006775,0.0360449963708808,1.1061 ± 0.0360,0.3909835517406463,0.0016457922875019,0.3910 ± 0.0016,0.0389541244755188,0.0058369583190628,0.0390 ± 0.0058,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9967040856679281, 0.7350098053614298, 0.7089456637700399, 0.001540312000239889, 0.11807721753915151, 0.7530761003494263, 0.6597527265548706, 0.0, 0.3333333333333333]","[0.06657501558462779, 0.030403055250644684, 0.0364273302257061, 0.028186591962973278, 0.0341931680838267, 0.037044732520977654, 0.03003926823536555, 0.02348172354201476, 0.015537220363815626]",test,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0775236053900286,0.0117317949574904,1.0775 ± 0.0117,1.0498722592989602,0.0038908565650307,1.0499 ± 0.0039,0.5385609120130539,0.0849484272399805,0.5386 ± 0.0849,0.0339854390670854,0.0006255285985898,0.0340 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9926762342453003, 0.7119399309158325, 0.7320250749588012, 0.2666822155316671, 0.31310320099194844, 0.8256964683532715, 0.7286888559659322, 0.3271858016649882, 0.33364197413126623]","[0.26683343450228375, 0.05252222220102946, 0.054474327713251114, 0.04319543888171514, 0.05066551392277082, 0.06793453296025594, 0.05752799784143766, 0.05245010554790497, 0.038810512671868004]",test,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0462432268894075,0.0023359162796142,1.0462 ± 0.0023,1.4167248805363974,0.0769304178037428,1.4167 ± 0.0769,0.5709757208824158,0.0145914918355625,0.5710 ± 0.0146,0.0790848756829897,0.0042976052632972,0.0791 ± 0.0043,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.8228688955307008, 0.5022717237472535, 0.6215780417124431, 0.0954185500741005, 0.030238331481814384, 0.6930012702941895, 0.7209390481313069, 0.5008860866228739, 0.0035223895063002907]","[0.44910988211631775, 0.07732609659433365, 0.0909452810883522, 0.08326869209607442, 0.08701607088247935, 0.07761161774396896, 0.07330640653769176, 0.06202849621574084, 0.07015732179085414]",test,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0792035912022446,0.022930465487926,1.0792 ± 0.0229,1.840980013211568,0.1419758738937974,1.8410 ± 0.1420,0.3932677656412124,0.0709172356085218,0.3933 ± 0.0709,0.1118226361771424,0.0101141706540962,0.1118 ± 0.0101,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9960513989130656, 0.6662299791971842, 0.7348940134048462, 0.24696355561415353, 0.20970572233200072, 0.7799948533376058, 0.6997290134429931, 0.13863551566998164, 0.25908451080322265]","[0.07216180860996246, 0.03384119768937429, 0.03562512993812561, 0.02894178529580434, 0.026823121433456738, 0.03372788056731224, 0.030135444055000942, 0.027057503039638203, 0.02236761339008808]",test,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0973608800859165,0.0279487681311044,1.0974 ± 0.0279,1.0653673807779949,0.0256627102961012,1.0654 ± 0.0257,0.541572630405426,0.0224490130971455,0.5416 ± 0.0224,0.0362735682477552,0.0024796843684175,0.0363 ± 0.0025,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9927130778630575, 0.7098203420639039, 0.7015877366065979, 0.0, 0.0236846790338556, 0.7506777882575989, 0.602661649386088, 0.6798005342483521, 0.3333333333333333]","[0.05717724313338598, 0.028417255729436874, 0.036609104524056114, 0.022912577415506046, 0.02863854480286439, 0.03310183435678482, 0.02990200308461984, 0.02733716368675232, 0.0164454011246562]",test,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0930071744051846,0.0185641183954132,1.0930 ± 0.0186,1.0566145380338032,0.023259412700313,1.0566 ± 0.0233,0.4695076793432235,0.0893643211458609,0.4695 ± 0.0894,0.0324474619701504,0.0018048549328117,0.0324 ± 0.0018,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9958173513412475, 0.5884719371795654, 0.6684843182563781, 0.007938814659913382, 0.0, 0.757713270187378, 0.6020933628082276, 0.0, 0.3333333333333333]","[0.06606198598941167, 0.037202207992474236, 0.03996869549155235, 0.030656045923630398, 0.027334686368703842, 0.036302791287501655, 0.029562526072065037, 0.02725188620388508, 0.018394069746136665]",test,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1131548953778816,0.0141284205794415,1.1132 ± 0.0141,1.0730271339416504,0.0073405761156472,1.0730 ± 0.0073,0.4405088573694229,0.0016856421327689,0.4405 ± 0.0017,0.0351896956562995,0.0006241983386837,0.0352 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,False,none,"[0.9447783470153809, 0.040426779786745706, 0.0, 0.0, 0.0, 0.6759108463923136, 0.0, 0.0, 0.3333333333333333]","[0.20805866519610086, 0.055470297733942665, 0.06639438619216283, 0.05646494527657827, 0.04963057488203049, 0.0657084584236145, 0.057807223250468574, 0.04994321117798487, 0.04003073771794637]",test,7.951887815433164,0.0,7.9519 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4379171566529707,0.0086048180922891,1.4379 ± 0.0086,1.3802606264750164,0.0112518036574585,1.3803 ± 0.0113,0.2227351441979408,0.001597544682669,0.2227 ± 0.0016,0.071621806671222,0.0007718896764593,0.0716 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9658672531445821, 0.0, 0.0, 0.0, 0.0, 0.5974159558614095, 0.04224782412250836, 0.0, 0.007500843207041422]","[0.24255049228668213, 0.05510272209843, 0.05551588162779808, 0.04858338087797165, 0.05689788609743118, 0.0784595509370168, 0.06184575830896696, 0.05790681640307108, 0.04742188627521197]",test,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4570512861916511,0.0163641831752218,1.4571 ± 0.0164,1.4145739873250327,0.0138239415283812,1.4146 ± 0.0138,0.2345738112926483,0.0782739890895226,0.2346 ± 0.0783,0.0789788737893104,0.0010253836529467,0.0790 ± 0.0010,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9849886735280355, 0.33164021968841556, 0.5362090667088827, 0.0, 0.00043997662141919135, 0.646654466787974, 0.009406579534212749, 0.0, 0.3333333333333333]","[0.2614881594975789, 0.06014477958281835, 0.06725900620222092, 0.05592805768052737, 0.06078782801826795, 0.07976151506106059, 0.06404653191566467, 0.050858271618684135, 0.0464266836643219]",test,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4112228299632217,0.0474445949771176,1.4112 ± 0.0474,1.3777287602424622,0.0661296697190479,1.3777 ± 0.0661,0.2821431532502174,0.047672205520263,0.2821 ± 0.0477,0.0743746409813562,0.0121510909641352,0.0744 ± 0.0122,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9789385875066121, 0.0007383533753454685, 0.0009716127999126913, 0.19377922117710114, 0.0, 0.20369265476862589, 0.0, 0.006804405401150386, 0.3333333333333333]","[0.23637689650058746, 0.06026835491259893, 0.07098280638456345, 0.055418514957030617, 0.05904537811875343, 0.08333680282036464, 0.04605052247643471, 0.03873281925916672, 0.06480252370238304]",test,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4609601732456323,0.0023713630563892,1.4610 ± 0.0024,1.4323605497678122,0.0005905897392338,1.4324 ± 0.0006,0.1910302191972732,0.0001592940139469,0.1910 ± 0.0002,0.0794180283943811,3.965667221136883e-05,0.0794 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9342563390731812, 0.03407927677035332, 0.0038775072122613588, 0.16767580906550092, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333]","[0.23681060473124185, 0.0766204372048378, 0.06703287859757741, 0.05574598411719004, 0.0560308371980985, 0.07577346016963322, 0.042289418478806816, 0.05452403177817663, 0.03828983257214228]",test,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.445573794119286,0.032043219517987,1.4456 ± 0.0320,1.3970038294792175,0.0385088730369288,1.3970 ± 0.0385,0.1421986520290374,0.0303952956216925,0.1422 ± 0.0304,0.0734782020250955,0.0065703810937219,0.0735 ± 0.0066,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.98959325949351, 0.40609772205352784, 0.005888305542369684, 0.0, 0.0019256070256233216, 0.5497110366821288, 0.00012999546403686207, 0.002290638101597627, 0.004044670611619949]","[0.30554652214050293, 0.06318469469745953, 0.07350002477566402, 0.06360032285253207, 0.06539851675430934, 0.08480064074198405, 0.06713677694400151, 0.05453147863348325, 0.0675664742787679]",test,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4585356856837417,0.0689020153378153,1.4585 ± 0.0689,1.4389439622561138,0.0781507376555274,1.4389 ± 0.0782,0.2237497493624687,0.0084956983050228,0.2237 ± 0.0085,0.0856891398628552,0.0116379109366666,0.0857 ± 0.0116,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9679491281509399, 0.048350353042284654, 0.18790249029795328, 0.2473894238471985, 0.00010911074932664634, 0.4969926913579305, 0.0036849428589145346, 0.0, 0.13333333333333333]","[0.29353876908620197, 0.06570504109064738, 0.08557897806167603, 0.07350420206785202, 0.07920896758635838, 0.06948296974102657, 0.06085358808437983, 0.04979380716880163, 0.0459305594364802]",test,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4817606048150496,0.024097261396456,1.4818 ± 0.0241,1.5030844807624817,0.0113760806647675,1.5031 ± 0.0114,0.2178263887763022,0.0196848857945434,0.2178 ± 0.0197,0.089919747163852,0.0022500428740091,0.0899 ± 0.0023,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9266603668530782, 0.0, 0.0, 0.0, 0.0, 0.525225575764974, 0.0, 0.0, 0.3333333333333333]","[0.23109242816766104, 0.05960052708784739, 0.06471828992168109, 0.05869674434264501, 0.04162882144252459, 0.07607788344224294, 0.04602298513054848, 0.05956172322233518, 0.046360742300748825]",test,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.5387447223518835,0.1003881914536292,1.5387 ± 0.1004,1.490470270315806,0.1096063917899557,1.4905 ± 0.1096,0.257879763841629,0.0841769081045643,0.2579 ± 0.0842,0.0886007323861121,0.0178578163993588,0.0886 ± 0.0179,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
