Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_automatic,Duke,True,automatic,False,none,"[0.9904553810755412, 0.47533192634582516, 0.6941051880518595, 0.0005091760617991288, 0.03978589146087567, 0.7237450838088989, 0.7034852623939515, 0.0, 0.3333333333333333]","[0.10398474832375844, 0.03948451826969782, 0.04279342542092005, 0.033070038383205734, 0.029751750951011974, 0.0441302719215552, 0.031475248436133065, 0.028471000492572784, 0.022101215397318203]",test,198.5115131144133,0.0,198.5115 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.168419017936244,0.0165263923461908,1.1684 ± 0.0165,1.1212352911631265,0.0123189056659561,1.1212 ± 0.0123,0.4792340993881225,0.0553673033643972,0.4792 ± 0.0554,0.0435044895857572,0.0025578667724051,0.0435 ± 0.0026,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9889540354410807, 0.5103102445602418, 0.6677094539006552, 0.12270787755648295, 0.1543989300727844, 0.7541005611419678, 0.21613883177439372, 0.35087472200393677, 0.3333333333333333]","[0.1851101815700531, 0.0557980847855409, 0.05454453453421593, 0.04327531407276789, 0.037495593229929604, 0.053945900251468025, 0.05104445541898409, 0.03993908812602361, 0.02575559789935748]",test,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.099319057031111,0.0136954830428289,1.0993 ± 0.0137,1.2266495823860168,0.0046536021314816,1.2266 ± 0.0047,0.4930527061223984,0.0532603191870648,0.4931 ± 0.0533,0.0621871221810578,0.0020074552726332,0.0622 ± 0.0020,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9788258870442709, 0.5267002463340759, 0.5031068007151286, 0.006727454128364722, 0.040518368532260256, 0.810532546043396, 0.6811944961547852, 0.22373184164365134, 0.3333333333333333]","[0.492519348859787, 0.08755336701869965, 0.1500228097041448, 0.07651347666978836, 0.06507885207732518, 0.07335275659958522, 0.08496845761934917, 0.059183381497859955, 0.06918764611085255]",test,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0803479516144954,0.0196564037844851,1.0803 ± 0.0197,1.625685671965281,0.2325952790169897,1.6257 ± 0.2326,0.3706501275300979,0.1208083989458986,0.3707 ± 0.1208,0.109343177328507,0.0273872662628765,0.1093 ± 0.0274,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9865878105163574, 0.19672834475835166, 0.5675619999567668, 0.046514950195948285, 0.0034200671439369515, 0.7420868714650473, 0.5057729005813599, 0.3193102856477102, 0.3333333333333333]","[0.25182564556598663, 0.06569303820530574, 0.07229237258434296, 0.04570734376708666, 0.054453286031881966, 0.060740960141023, 0.06321344897150993, 0.04478077342112859, 0.030426981548468273]",test,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1033754493250991,0.0022850641911202,1.1034 ± 0.0023,1.3613272309303284,0.0238904915120162,1.3613 ± 0.0239,0.3600634932518005,0.0723990977287405,0.3601 ± 0.0724,0.078041228155295,0.0020800242432348,0.0780 ± 0.0021,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.42528060277303065, 0.2538901706536611, 0.190925661722819, 0.17081706325213117, 0.06930950780709584, 0.41227075457572937, 0.5735581159591675, 0.06704882035652797, 4.7672055855703845e-05]","[0.5784641901652018, 0.10666330655415852, 0.11760049064954121, 0.07412534952163696, 0.09191459168990453, 0.10304066290458043, 0.08465433617432912, 0.09463407844305038, 0.08293208728233974]",test,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0325380997224287,0.0283844260552119,1.0325 ± 0.0284,2.4770906766255694,0.0155897258935934,2.4771 ± 0.0156,0.2361090779304503,0.0059973279557061,0.2361 ± 0.0060,0.148693636059761,0.0006621129411566,0.1487 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.6292486508687337, 0.41864837606747946, 0.22795295814673108, 0.11253887315591177, 0.09677161077658336, 0.23153478503227234, 0.5525693297386169, 0.3820724626382192, 0.0010366098334391911]","[0.6648085912068685, 0.08747779826323192, 0.12568959097067514, 0.10461066166559856, 0.11333166062831879, 0.1345248023668925, 0.10073001931111018, 0.0919756939013799, 0.09354960421721141]",test,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.9932381041122204,0.009276416628715,0.9932 ± 0.0093,2.562529802322388,0.0311192098917159,2.5625 ± 0.0311,0.2825320065021515,0.0172197271618534,0.2825 ± 0.0172,0.1674779082338015,0.001476632398766,0.1675 ± 0.0015,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.5008533477783202, 0.06198831796646118, 0.3536420106887817, 0.23003056645393372, 0.06207496821880341, 0.39622566699981693, 0.4028270562489828, 0.27500937779744467, 0.0010331612080335618]","[0.6090588768323263, 0.1271183341741562, 0.11018153776725133, 0.08380368848641713, 0.09769745419422786, 0.1111172412832578, 0.08104145526885986, 0.09259481479724248, 0.09682553013165791]",test,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.9997816212249524,0.0088910258459313,0.9998 ± 0.0089,2.506728450457255,0.0774832720646097,2.5067 ± 0.0775,0.2810357511043548,0.0385981681599737,0.2810 ± 0.0386,0.1573089286684989,0.0009964603781561,0.1573 ± 0.0010,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9877536137898764, 0.5460649092992147, 0.6436543385187785, 0.0, 0.0008982808018724123, 0.5554527521133422, 0.6016268173853556, 0.3657432973384857, 0.3]","[0.24931700030962625, 0.08040737609068553, 0.07272192339102428, 0.04822824647029241, 0.039276241014401116, 0.06781891981760661, 0.047972126553455986, 0.046051024148861565, 0.030555969725052517]",test,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.090392235553626,0.0045532594254181,1.0904 ± 0.0046,1.3209931453069053,0.0099195698739279,1.3210 ± 0.0099,0.4300980567932129,0.0204765405868357,0.4301 ± 0.0205,0.0753271393477916,0.0006921127167029,0.0753 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9789869228998821, 0.43640060822168986, 0.570926554997762, 0.0019949456055959065, 0.14766835967699687, 0.7489586551984151, 0.36389874815940854, 0.15152560075124102, 0.00010449320543557405]","[0.5078034102916718, 0.11061311264832814, 0.09069879353046417, 0.08142323046922684, 0.06670026729504268, 0.09127328544855118, 0.09841424971818924, 0.0914058859149615, 0.07090773185094197]",test,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0845513705051306,0.008990019852843,1.0846 ± 0.0090,1.6511760155359902,0.2943807325705248,1.6512 ± 0.2944,0.4050353914499283,0.0384749518483522,0.4050 ± 0.0385,0.1135870243112245,0.0293774246444927,0.1136 ± 0.0294,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9855957587560017, 0.3906363348166148, 0.5100859006245931, 0.010537656707068285, 0.0090014336630702, 0.7066452821095784, 0.17667116324106855, 0.0, 0.00080173605432113]","[0.46019378304481506, 0.11417301247517268, 0.09681539485851924, 0.08231752117474873, 0.06893445054690044, 0.08332748462756474, 0.09038498500982921, 0.05653901398181915, 0.053711965680122375]",test,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.075504086234353,0.0176688478111171,1.0755 ± 0.0177,1.7524290879567466,0.0185279793885811,1.7524 ± 0.0185,0.3168219625949859,0.0096515861621462,0.3168 ± 0.0097,0.124216929078102,0.0018156511114755,0.1242 ± 0.0018,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,False,none,"[0.9395646333694457, 0.17379384835561118, 0.000990558664004008, 0.1266149471203486, 0.0, 0.2759131828943888, 0.38238179286321006, 0.04357857132951418, 0.001145384165768822]","[0.47317763169606525, 0.0844389076034228, 0.08991625656684239, 0.10002211729685466, 0.07845972230037053, 0.10506835083166759, 0.08598860601584117, 0.08530775705973308, 0.0775102898478508]",test,7.951887815433164,0.0,7.9519 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.0262509656674936,0.167671928732957,2.0263 ± 0.1677,2.0157958269119263,0.1771238167409732,2.0158 ± 0.1771,0.2182765156030655,0.0032221476420821,0.2183 ± 0.0032,0.141791433095932,0.0151215938227083,0.1418 ± 0.0151,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.832308808962504, 0.12110589345296224, 0.19156413873036704, 0.031236610809961957, 0.00862007128695647, 0.20424978137016295, 0.18417434295018512, 0.19477612674236297, 0.00042598508298397064]","[0.6403265396753947, 0.11297597239414851, 0.13245130081971487, 0.1070612296462059, 0.12798559168974558, 0.11269884804884593, 0.11599015692869823, 0.08887814978758495, 0.08670142541329066]",test,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.087902936068448,0.2043372909529558,2.0879 ± 0.2043,2.4357723395029702,0.0179865890705091,2.4358 ± 0.0180,0.1745193451642989,0.0310793178996,0.1745 ± 0.0311,0.1708296040693918,0.0019480273381734,0.1708 ± 0.0019,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9010215560595194, 0.20803299943606057, 0.1618790050347646, 0.0007263656550397475, 0.0348204355686903, 0.30383689800898234, 0.11998868385950724, 0.005089849544068177, 0.0019255708282192548]","[0.6134850382804871, 0.10481555511554082, 0.10116875916719437, 0.06941473732391994, 0.11432119210561116, 0.13407447934150696, 0.10389809807141621, 0.1005677729845047, 0.1216884156068166]",test,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.9313584529992305,0.198660708177481,1.9314 ± 0.1987,2.3439351320266724,0.1189046328231364,2.3439 ± 0.1189,0.1992073506116866,0.0087280011973027,0.1992 ± 0.0087,0.165974607070287,0.0047670544231984,0.1660 ± 0.0048,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.906382981936137, 0.13424311379591625, 0.207574321826299, 0.0926001767317454, 0.0057749901432543995, 0.1444729208946228, 0.01687973402440548, 0.0355612558623155, 0.0005979073544343312]","[0.6281595627466837, 0.11629672845204671, 0.1488929589589437, 0.09940906365712483, 0.0793043573697408, 0.12145338455835979, 0.10425959527492523, 0.12938562035560608, 0.08158035824696223]",test,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.9836257082043272,0.0107309145882437,1.9836 ± 0.0107,2.38887357711792,0.0059282071241489,2.3889 ± 0.0059,0.1677110269665717,0.0054507149406562,0.1677 ± 0.0055,0.1675509388248125,0.0001230582609396,0.1676 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.459086016813914, 0.0018493961154793699, 0.17498650550842285, 0.014877297729253768, 0.015059757418930531, 0.22571051518122354, 0.10992965151866278, 0.019808765624960263, 0.006163682788610458]","[0.6247320771217346, 0.09224412341912587, 0.10268397877613704, 0.09946590662002563, 0.12921983003616333, 0.1312718689441681, 0.09441893051067989, 0.10659451285998027, 0.10675774017969768]",test,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.5504932259068345,0.0927044914583684,1.5505 ± 0.0927,2.7083219687143965,0.0211862654178606,2.7083 ± 0.0212,0.1183895096182823,0.0059764547289811,0.1184 ± 0.0060,0.1661231418450673,0.0012129652267193,0.1661 ± 0.0012,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.40133065382639566, 0.03138455872734388, 0.050625795622666676, 0.04002274622519811, 0.002704693873723348, 0.07649356971184412, 0.26080778837203983, 0.01027440686399738, 0.007881894707679749]","[0.6854240894317627, 0.09914935876925786, 0.112974318365256, 0.14410566786924997, 0.08983124295870464, 0.15166932344436646, 0.11377490063508351, 0.0929795652627945, 0.12047591805458069]",test,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3846582264611216,0.0418665719682965,1.3847 ± 0.0419,2.8465817372004194,0.0612795508819095,2.8466 ± 0.0613,0.1235958412289618,0.0362724313021577,0.1236 ± 0.0363,0.1772014424204825,0.0024468036801636,0.1772 ± 0.0024,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.7337470293045044, 0.02197230408589045, 0.30044329762458805, 0.0745923991004626, 0.00025782805557052294, 0.25491278171539306, 0.11533640225728353, 0.0010591294228409728, 0.004098889852563539]","[0.5769952535629272, 0.11498539398113887, 0.10727637261152267, 0.10553266108036041, 0.07911987851063411, 0.10942564904689789, 0.11534193654855092, 0.07099727789560954, 0.09558276583751042]",test,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.40460718942411,0.0196635048898704,1.4046 ± 0.0197,2.569324493408203,0.2638689430595486,2.5693 ± 0.2639,0.1325199641287326,0.0492995638298975,0.1325 ± 0.0493,0.1620081936319669,0.0130133628011075,0.1620 ± 0.0130,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9223779519399007, 0.20465020140012105, 0.22929237087567647, 0.11172956228256226, 0.04828143219153086, 0.059513399129112556, 0.2113120377063751, 0.024642966811855637, 0.01291506787141164]","[0.6116753021876017, 0.1361303230126699, 0.13739236692587534, 0.09918330858151118, 0.08676218489805858, 0.12397375206152599, 0.09694487104813258, 0.09557658185561498, 0.08661563694477081]",test,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.988288062991518,0.1843484455991893,1.9883 ± 0.1843,2.229953646659851,0.1134630813097934,2.2300 ± 0.1135,0.2113573998212814,0.012178184363253,0.2114 ± 0.0122,0.158105619251728,0.0080616068387848,0.1581 ± 0.0081,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
