Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_flat,Duke,True,flat,False,none,"[0.9955769697825114, 0.7298162778218588, 0.7547427813212076, 0.5358986854553223, 0.0, 0.8081343770027161, 0.7568965276082357, 0.5180129408836365, 0.3426684220631917]","[0.06587168077627818, 0.03059959039092064, 0.03527071078618368, 0.025522290418545406, 0.024371111144622166, 0.03233647781113783, 0.027405713374416035, 0.023617664972941082, 0.0177711620926857]",test,198.5115131144133,0.0,198.5115 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.06631514339736,0.0104500505441218,1.0663 ± 0.0105,1.0297496716181438,0.0074275110151759,1.0297 ± 0.0074,0.5772317051887512,0.0387591691212853,0.5772 ± 0.0388,0.032110806244115,0.0009790857788872,0.0321 ± 0.0010,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9909348249435425, 0.06002740909655888, 0.696895710627238, 0.0, 0.01016590471069018, 0.7371849854787191, 0.6722688555717468, 0.00021846288194259005, 0.13366227944691977]","[0.07955879469712575, 0.038107000291347504, 0.0400216169655323, 0.02625025436282158, 0.024920853475729626, 0.03821644807855288, 0.026328048358360927, 0.025670184443394344, 0.018974902108311653]",test,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0884334896550034,0.0074063047644886,1.0884 ± 0.0074,1.063042402267456,0.0077740143057333,1.0630 ± 0.0078,0.4706272035837173,0.1468090005265117,0.4706 ± 0.1468,0.0357114536066849,0.0005271815617676,0.0357 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9950553894042969, 0.47125390966733294, 0.7294517676035563, 0.48347186247507734, 0.08718608518441517, 0.7895915945370993, 0.5985053022702534, 0.5855993866920471, 0.3333333333333333]","[0.0837240219116211, 0.03848637640476227, 0.03743371739983559, 0.03578197707732519, 0.030227069432536762, 0.033868773529926934, 0.031133706991871197, 0.0317252849539121, 0.01898162191112836]",test,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0922632560585483,0.0018292575190698,1.0923 ± 0.0018,1.0738493005434673,0.0011531658731572,1.0738 ± 0.0012,0.5351787209510803,0.0403585577285768,0.5352 ± 0.0404,0.0374455184986193,0.0006839897897117,0.0374 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.988063923517863, 0.28898629744847615, 0.6444400072097779, 0.0014040346257388591, 0.1808867206176122, 0.7322874863942465, 0.5852680683135986, 0.00010288065920273463, 0.09999999999999999]","[0.09692112108071645, 0.03768457472324371, 0.043026854594548546, 0.03135833889245987, 0.032951660454273224, 0.04155841221412023, 0.03699843461314837, 0.027624839916825294, 0.022746318951249123]",test,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1121228012171658,0.0253157293412606,1.1121 ± 0.0253,1.1207599441210427,0.0191097463875266,1.1208 ± 0.0191,0.4037268459796905,0.0176151067477341,0.4037 ± 0.0176,0.0405571150283018,0.0009202623882858,0.0406 ± 0.0009,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.99558980067571, 0.6912736018498739, 0.7462779720624289, 0.48950035572052003, 0.3054596424102783, 0.8230934619903564, 0.779073973496755, 0.568073034286499, 0.33236633936564125]","[0.06721859176953633, 0.033183105289936066, 0.03924859563509623, 0.03082471030453841, 0.02630789950489998, 0.03686355551083883, 0.02686943920950095, 0.023184566448132198, 0.017644574865698814]",test,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0740829236579663,0.0160954369886351,1.0741 ± 0.0161,1.062706212202708,0.0344178751372692,1.0627 ± 0.0344,0.5933554172515869,0.0613626082713748,0.5934 ± 0.0614,0.0366768017411232,0.0045170270250009,0.0367 ± 0.0045,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9927676280339558, 0.5779133081436157, 0.7445618549982708, 0.26281390388806664, 0.11550172877808412, 0.7429299155871073, 0.6873549620310465, 0.15609399875005087, 0.3333333333333333]","[0.1283936599890391, 0.04306644077102343, 0.045446403324604034, 0.035145584493875504, 0.02828201713661353, 0.042778242379426956, 0.03361289203166962, 0.038976456969976425, 0.021661335602402687]",test,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0706321795781455,0.0259465961415439,1.0706 ± 0.0259,1.331139405568441,0.2767326107914573,1.3311 ± 0.2767,0.486732468008995,0.0365619063944427,0.4867 ± 0.0366,0.0665039891997973,0.0284685700032038,0.0665 ± 0.0285,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9814931313196817, 0.0, 0.5857110818227133, 0.36317874590555826, 0.21460966765880585, 0.7756124178568523, 0.5850793162981669, 0.005243554835518201, 0.23966984276970227]","[0.3192237814267476, 0.06092251588900884, 0.08275810380776723, 0.05968888973196348, 0.07070532192786534, 0.05681530634562174, 0.06748614460229874, 0.054178054134051, 0.0567146527270476]",test,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.099585137583993,0.0445785811804774,1.0996 ± 0.0446,1.636917213598887,0.0895915277817085,1.6369 ± 0.0896,0.4208104759454727,0.0057661314181996,0.4208 ± 0.0058,0.0980743778248627,0.008513036464829,0.0981 ± 0.0085,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9959364970525106, 0.7087692896525065, 0.7131123940149943, 0.27440485656261443, 0.0004238785554965337, 0.780887492497762, 0.7368757724761963, 0.4281583468119303, 0.3333333333333333]","[0.0709807351231575, 0.0359349362552166, 0.03657743955651919, 0.029171964153647423, 0.029229820395509403, 0.03132269283135732, 0.0289981613556544, 0.025598589330911636, 0.016832758982976277]",test,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1284245631911536,0.0718739224527503,1.1284 ± 0.0719,1.0877814292907717,0.0622338117279939,1.0878 ± 0.0622,0.4067189693450928,0.2060715367037099,0.4067 ± 0.2061,0.0348283369094132,0.0013840296261722,0.0348 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9920382499694824, 0.5831157525380453, 0.7432024955749511, 0.0, 0.0, 0.6884381135304768, 0.6308648427327473, 0.0, 0.33819020589192705]","[0.07476736356814702, 0.032538420210282006, 0.03752158458034197, 0.027143732955058415, 0.030513847867647808, 0.04365842789411545, 0.034690589954455696, 0.029836445425947506, 0.01663243304938078]",test,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1169977910590894,0.0127148203890952,1.1170 ± 0.0127,1.0800286531448364,0.0073609189945287,1.0800 ± 0.0074,0.5054240226745605,0.0900330019709105,0.5054 ± 0.0900,0.0369028442849714,0.0007578222877095,0.0369 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9935751716295878, 0.6302250464757283, 0.6744122823079427, 0.2402228077252706, 0.0009508078374589483, 0.7988185008366903, 0.5033953269322713, 0.7107929110527039, 0.3333333333333333]","[0.06624974310398102, 0.03634645168979963, 0.038146812468767166, 0.0292708824078242, 0.02643076330423355, 0.03684685751795769, 0.03241429477930069, 0.024249829972783726, 0.015388155976931253]",test,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.105131503307458,0.0035516970435317,1.1051 ± 0.0036,1.071557343006134,0.00246438242823,1.0716 ± 0.0025,0.5165113359689713,0.0372605747022077,0.5165 ± 0.0373,0.0348424209902683,0.0012944781097986,0.0348 ± 0.0013,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,False,none,"[0.9660478949546815, 0.0, 0.1578377823034922, 0.24063044786453247, 0.0, 0.6723272482554118, 0.1006928006807963, 0.0007122044296314318, 0.3333333333333333]","[0.2335490733385086, 0.0530259907245636, 0.07775584111611049, 0.0569948765138785, 0.06232817222674688, 0.07308426002661388, 0.054496372739473976, 0.050452329218387604, 0.04123463233311971]",test,7.951887815433164,0.0,7.9519 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.551718867186344,0.1082232420590697,1.5517 ± 0.1082,1.496906042098999,0.1131896887524529,1.4969 ± 0.1132,0.3187251091003418,0.0623737111671512,0.3187 ± 0.0624,0.0905844705800215,0.0176523206588505,0.0906 ± 0.0177,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9869821151097615, 0.021761076524853706, 0.4829710006713867, 0.0016251723592480023, 0.00010946907568722964, 0.6748692194620768, 6.213109785070022e-05, 0.034598486870527266, 0.024257280925909678]","[0.26522816220919293, 0.05112467209498087, 0.06031286343932152, 0.053844122836987175, 0.05241625880201658, 0.07824372996886571, 0.048498693853616714, 0.10380846758683522, 0.05631100758910179]",test,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.458034087311138,0.0455921337021763,1.4580 ± 0.0456,1.4122574925422668,0.0491819161706356,1.4123 ± 0.0492,0.2053030803799629,0.0596339658164127,0.2053 ± 0.0596,0.0779626530905563,0.0107046796118702,0.0780 ± 0.0107,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9753044446309408, 0.2955655495325724, 0.009365309029817581, 0.0, 9.402915214498837e-05, 0.6348251660664876, 0.004394440663357576, 0.0, 0.0022268461994826793]","[0.2594858705997467, 0.06223879506190618, 0.07139380524555843, 0.05125943819681803, 0.04700075089931488, 0.06982058783372243, 0.05878037835160891, 0.058383588989575706, 0.05922329549988111]",test,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.498188423387932,0.0487412925814669,1.4982 ± 0.0487,1.4659576018651328,0.049575371050434,1.4660 ± 0.0496,0.2048895955085753,0.0122203101383396,0.2049 ± 0.0122,0.0851351556678612,0.0044987528539341,0.0851 ± 0.0045,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9600112358729045, 0.0213565856218338, 0.1397532323996226, 0.0, 0.0, 0.5975871165593465, 0.0, 0.002463527365277211, 0.0004879697070767482]","[0.2703712284564972, 0.06931564956903458, 0.07781016081571579, 0.057940843204657234, 0.05576976637045542, 0.07594324896732967, 0.0644306167960167, 0.05364981293678284, 0.052324388176202774]",test,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4964728102539524,0.0167031128048197,1.4965 ± 0.0167,1.472663402557373,0.0227533414412931,1.4727 ± 0.0228,0.2100081145763397,0.0264635847115052,0.2100 ± 0.0265,0.0848439559340476,0.0021936205366838,0.0848 ± 0.0022,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9796829740206401, 0.301142144203186, 0.04517423572639625, 0.0, 0.20310387512048086, 0.6431272188822429, 0.04562055307130019, 0.03473928496241569, 0.3333333333333333]","[0.3375978966554006, 0.06785437216361363, 0.09026475499073665, 0.05000172555446625, 0.060149308294057846, 0.11141025274991989, 0.065107728044192, 0.0684905747572581, 0.050664172818263374]",test,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.5055036255807588,0.0782975798300937,1.5055 ± 0.0783,1.471955676873525,0.1033374133466474,1.4720 ± 0.1033,0.2919608950614929,0.0065563216075061,0.2920 ± 0.0066,0.0887859550615151,0.0161011656074424,0.0888 ± 0.0161,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9627306699752808, 0.056853458285331726, 0.5263004501660665, 0.0, 0.0020159579813480376, 0.011114398203790189, 0.0, 0.0, 0.3333333333333333]","[0.26400043567021686, 0.06669848163922627, 0.0754629522562027, 0.06516096492608388, 0.047536566853523254, 0.07648103187481563, 0.05333574488759041, 0.07066469391187032, 0.0437021367251873]",test,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.502663816466476,0.0246123571897661,1.5027 ± 0.0246,1.4741843740145366,0.0113926022293838,1.4742 ± 0.0114,0.2579289376735687,0.0674127462282652,0.2579 ± 0.0674,0.0877740966777006,0.0042306778239806,0.0878 ± 0.0042,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9619159936904907, 0.2382085124651591, 0.3647263725598653, 0.20459109544754028, 0.02724286944915851, 0.2884974420070648, 0.018147123729189238, 0.0011346248909831047, 0.08482643766328692]","[0.32083643476168316, 0.0844459980726242, 0.07815923790136974, 0.06276362140973409, 0.05617396036783854, 0.08007318526506424, 0.07653176039457321, 0.049289412796497345, 0.06815382093191147]",test,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.487491289774577,0.0269243672660343,1.4875 ± 0.0269,1.507878621419271,0.078084342320173,1.5079 ± 0.0781,0.2315347343683242,0.0165742271034847,0.2315 ± 0.0166,0.0898304544389247,0.0106778426060809,0.0898 ± 0.0107,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9746947685877482, 0.0, 0.5905071973800659, 0.0, 0.0, 0.5880560755729675, 0.0, 0.0, 0.3333333333333333]","[0.2227010279893875, 0.07926840583483379, 0.07212189336617787, 0.04684093097845713, 0.046665843576192856, 0.0699448511004448, 0.0486264502008756, 0.042944297194480896, 0.04414176195859909]",test,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4537660985281975,0.0243356592977603,1.4538 ± 0.0243,1.3943081498146055,0.018864058358607,1.3943 ± 0.0189,0.2150806486606597,0.0865602280941584,0.2151 ± 0.0866,0.074830412864685,3.429699797575965e-05,0.0748 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
