Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_automatic,Duke,True,automatic,False,none,"[0.9912886381149292, 0.4642871816953023, 0.7747297843297322, 0.0011717710954447587, 0.11483035882314047, 0.7226688146591186, 0.7322294116020203, 0.00034378630419572195, 0.3333333333333333]","[0.09386501212914784, 0.036764064182837806, 0.04100209598739942, 0.034606240689754486, 0.03194089109698931, 0.045191776007413864, 0.030981136485934258, 0.028586444134513538, 0.021377287184198696]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.168419017936244,0.0165263923461908,1.1684 ± 0.0165,1.1088497440020242,0.0174999053618043,1.1088 ± 0.0175,0.4895267486572265,0.0425611520317561,0.4895 ± 0.0426,0.0425855802992979,0.0029785371015704,0.0426 ± 0.0030,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9878595511118572, 0.6115113218625386, 0.73449151913325, 0.14531605243682863, 0.17049641211827596, 0.7504449129104614, 0.1528563678264618, 0.35344000260035197, 0.3333333333333333]","[0.17506376405556998, 0.0535836269458135, 0.05689680948853493, 0.044810377061367035, 0.040277622640132904, 0.05583885436256727, 0.05036385854085287, 0.04030816877881686, 0.02515205182135105]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.099319057031111,0.0136954830428289,1.0993 ± 0.0137,1.2158169150352478,0.0011130982691727,1.2158 ± 0.0011,0.5059708654880524,0.0493384074191563,0.5060 ± 0.0493,0.0612733364105224,0.0014401279595995,0.0613 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9831679185231527, 0.5690903027852376, 0.57594366868337, 0.01663534827530384, 0.05364874054988225, 0.8303146918614704, 0.6344296534856161, 0.1869800329208374, 0.3333333333333333]","[0.47857603430747986, 0.08578368524710338, 0.1488524874051412, 0.07726319134235382, 0.0666223665078481, 0.07328153153260548, 0.08545088519652684, 0.0597674660384655, 0.06867402791976929]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0803479516144954,0.0196564037844851,1.0803 ± 0.0197,1.6145296692848206,0.2163146819826054,1.6145 ± 0.2163,0.3702037632465362,0.133833355642584,0.3702 ± 0.1338,0.1084273507197697,0.026465516442062,0.1084 ± 0.0265,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9864842653274536, 0.22785259882609052, 0.6449031352996827, 0.07105573018391927, 0.009217382967472076, 0.7494534413019815, 0.482851105928421, 0.2995769719282786, 0.3333333333333333]","[0.2413592835267385, 0.06398447354634602, 0.07428230096896489, 0.04722685863574346, 0.05696596950292587, 0.06258104369044304, 0.06323882937431335, 0.045265767723321915, 0.02996552363038063]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1033754493250991,0.0022850641911202,1.1034 ± 0.0023,1.353494624296824,0.0236777342207331,1.3535 ± 0.0237,0.3684341609477996,0.0768107769497699,0.3684 ± 0.0768,0.0774246081709861,0.0018779863004231,0.0774 ± 0.0019,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.42870192726453143, 0.29554725090662637, 0.22756337523460388, 0.24176674683888755, 0.10754465361436209, 0.4823297142982483, 0.5457110365231832, 0.07324782013893127, 0.00039677937359859546]","[0.5684383114178976, 0.10448197027047475, 0.11865836133559544, 0.07608480503161748, 0.09418042004108429, 0.10375393678744634, 0.08440955728292465, 0.0947521577278773, 0.08315492669741313]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0325380997224287,0.0283844260552119,1.0325 ± 0.0284,2.452465971310933,0.0145670185655276,2.4525 ± 0.0146,0.2588750422000884,0.0114604867533852,0.2589 ± 0.0115,0.1480375950535138,0.0006951525581517,0.1480 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.6385296225547791, 0.4285340408484141, 0.29605409304300945, 0.16315302848815919, 0.14603574474652606, 0.26601166327794395, 0.5352001349131266, 0.37017971674601235, 0.0003768278402276337]","[0.6528420646985372, 0.0856739729642868, 0.12489351630210876, 0.10560413946708043, 0.11399172991514206, 0.13447227577368417, 0.10140058894952138, 0.09274953852097194, 0.09290952732165654]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.9932381041122204,0.009276416628715,0.9932 ± 0.0093,2.539875666300456,0.0121342462736804,2.5399 ± 0.0121,0.2986384183168411,0.0245647216721197,0.2986 ± 0.0246,0.1666133354107538,0.0007883989482448,0.1666 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.4984949032465617, 0.05606116478641828, 0.3968942642211914, 0.23879168232282003, 0.11200369695822399, 0.4657532652219136, 0.38201796015103656, 0.2724276761213938, 0.0009187744619945686]","[0.5978965957959493, 0.12605324139197668, 0.11231200645367305, 0.08599748959143956, 0.09977783511082332, 0.11020295570294063, 0.08127114921808243, 0.0932621310154597, 0.09592857460180919]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.9997816212249524,0.0088910258459313,0.9998 ± 0.0089,2.4873056411743164,0.0784962013238213,2.4873 ± 0.0785,0.3011046350002289,0.0450313788229795,0.3011 ± 0.0450,0.1564203972617785,0.0007984896062257,0.1564 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9875528176625569, 0.5697339574495951, 0.7056203881899515, 0.0, 0.004210443235933781, 0.5405485312143962, 0.5591869473457337, 0.4627106189727783, 0.3]","[0.23812597493330637, 0.07733161995808284, 0.07194387912750244, 0.0496226412554582, 0.041845819602409996, 0.07043937096993129, 0.04860009253025055, 0.04623865708708763, 0.029982648169000942]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.090392235553626,0.0045532594254181,1.0904 ± 0.0046,1.3085269729296365,0.0125494489273107,1.3085 ± 0.0125,0.4359479546546936,0.0323748488025521,0.4359 ± 0.0324,0.0742843374609946,0.0008755024351673,0.0743 ± 0.0009,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9850795030593872, 0.48485600153605146, 0.6612537463506063, 0.002016975668569406, 0.16786515514055889, 0.7513343254725138, 0.33029168049494423, 0.16333837111790975, 0.134016393404454]","[0.4947619140148163, 0.10856769482294719, 0.09230656921863556, 0.08294127384821574, 0.06918498128652573, 0.09344970186551411, 0.09839052706956863, 0.09144687404235204, 0.07032447308301926]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0845513705051306,0.008990019852843,1.0846 ± 0.0090,1.634304722150167,0.2911204771529141,1.6343 ± 0.2911,0.4231896698474883,0.0202161152098869,0.4232 ± 0.0202,0.1125070365766683,0.0296687313685692,0.1125 ± 0.0297,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9880956570307413, 0.37436053951581316, 0.5636397639910381, 0.027460394799709322, 0.023730929692586264, 0.7116100708643596, 0.1560682862997055, 0.0, 0.00020387360515693824]","[0.44760579864184064, 0.11226055026054382, 0.09989068657159805, 0.08369185030460358, 0.07080501566330592, 0.08401536693175633, 0.08974965413411458, 0.05723843351006508, 0.053406354039907455]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.075504086234353,0.0176688478111171,1.0755 ± 0.0177,1.7336764732996623,0.0125264367480236,1.7337 ± 0.0125,0.3311856985092162,0.0212919978118245,0.3312 ± 0.0213,0.1231611904998619,0.0015378770380084,0.1232 ± 0.0015,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,False,none,"[0.947584859530131, 0.2143581946690877, 0.001428465312346816, 0.1412733405828476, 0.0, 0.25283570686976115, 0.27763256430625916, 0.024879369388024014, 0.0024000166760136683]","[0.4611646632353465, 0.08227194597323735, 0.09510285655657451, 0.10107942670583725, 0.08093375464280446, 0.10822166999181111, 0.0863889753818512, 0.08575933426618576, 0.07713393370310466]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.0262509656674936,0.167671928732957,2.0263 ± 0.1677,1.9965167045593264,0.1653680491669201,1.9965 ± 0.1654,0.2203513681888579,0.0189771664510607,0.2204 ± 0.0190,0.1412340079744656,0.0146213282920708,0.1412 ± 0.0146,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.8476267337799072, 0.11122560550769171, 0.20582278271516163, 0.027465788399179777, 0.011751465126872062, 0.18506184518337251, 0.15654040575027464, 0.21541053255399067, 0.0006990280933678151]","[0.6279934446016947, 0.11256764580806096, 0.13760261237621307, 0.10815424968798955, 0.1311675856510798, 0.11570428311824799, 0.11578733970721562, 0.0895250936349233, 0.08668882896502812]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.087902936068448,0.2043372909529558,2.0879 ± 0.2043,2.423362692197164,0.022191664440138,2.4234 ± 0.0222,0.1779630482196807,0.0251316178580154,0.1780 ± 0.0251,0.1706424976388613,0.0016642771928113,0.1706 ± 0.0017,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9157562732696533, 0.188072802623113, 0.1652849733829498, 0.00044984369693944854, 0.04919801851113637, 0.30540512800216674, 0.10634825428326926, 0.0017696658226971824, 0.003584420937113464]","[0.6000798344612122, 0.10348295917113622, 0.10661822805802028, 0.07133933156728745, 0.11679067959388097, 0.13667554159959158, 0.10330254584550858, 0.1016475111246109, 0.12120586385329564]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.9313584529992305,0.198660708177481,1.9314 ± 0.1987,2.3327178955078125,0.117020443911507,2.3327 ± 0.1170,0.2046072036027907,0.0165927295699811,0.2046 ± 0.0166,0.1656689097483952,0.0046948287738002,0.1657 ± 0.0047,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9149562438329061, 0.1256039003531138, 0.23972246050834656, 0.11889483332633972, 0.003569185376788179, 0.16909342408180236, 0.01462027331193288, 0.015576026340325672, 0.0005385029750565687]","[0.6147521138191223, 0.11465166012446086, 0.15323986113071442, 0.10018270711104076, 0.08245493719975154, 0.12465753157933553, 0.10377425700426102, 0.1302093267440796, 0.08100481828053792]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.9836257082043272,0.0107309145882437,1.9836 ± 0.0107,2.3721354802449546,0.0012863218165524,2.3721 ± 0.0013,0.1754218041896819,0.0037364445610362,0.1754 ± 0.0037,0.1671852370103199,4.087541858084156e-05,0.1672 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.4609071532885234, 0.0022332581070562203, 0.20543410778045654, 0.010027598217129707, 0.018005233258008957, 0.23624780972798665, 0.11531108667453131, 0.013244157036145529, 0.004980600439012051]","[0.6120794812838236, 0.09081384787956874, 0.10764902581771214, 0.10075670729080836, 0.13147608439127603, 0.13385904828707376, 0.09425930430491765, 0.1069916586081187, 0.10601162662108739]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.5504932259068345,0.0927044914583684,1.5505 ± 0.0927,2.7019087076187134,0.0159397695194257,2.7019 ± 0.0159,0.1241515278816223,0.0080095870910102,0.1242 ± 0.0080,0.165899892648061,0.0014460021766107,0.1659 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.3996851205825806, 0.03168915907541911, 0.0662020206451416, 0.03508855203787486, 0.004369098755220572, 0.08975687970717748, 0.24241860310236615, 0.013562220831712088, 0.007402512493232886]","[0.6735414663950602, 0.09839411824941635, 0.1186474934220314, 0.144780104358991, 0.0928066149353981, 0.15399513641993204, 0.11353207379579544, 0.09393491099278133, 0.1202264055609703]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3846582264611216,0.0418665719682965,1.3847 ± 0.0419,2.8464191754659023,0.0591255097482147,2.8464 ± 0.0591,0.1261287853121757,0.0384956564876831,0.1261 ± 0.0385,0.1772356753547985,0.0023157340057694,0.1772 ± 0.0023,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.7362172921498616, 0.03089449182152748, 0.3721927265326182, 0.11212832430998483, 0.00021522997412830587, 0.27295719385147094, 0.09614425847927728, 0.0004522499938805898, 0.011538183130323886]","[0.5669261415799459, 0.1135655219356219, 0.1119251400232315, 0.1072508196036021, 0.08261575549840927, 0.1126346265276273, 0.11536328494548798, 0.07151416192452113, 0.09545933951934178]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.40460718942411,0.0196635048898704,1.4046 ± 0.0197,2.5706317027409877,0.2572822897700636,2.5706 ± 0.2573,0.143138475716114,0.0541319686978308,0.1431 ± 0.0541,0.162064587076505,0.0127792124719679,0.1621 ± 0.0128,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9337370554606119, 0.28114711443583174, 0.2841954131921132, 0.13601468702157338, 0.06296640088160833, 0.0802262544631958, 0.16818551619847613, 0.012326586494843165, 0.010699276874462765]","[0.5974010229110718, 0.13492353757222494, 0.14106607933839163, 0.10029102365175883, 0.08895392219225566, 0.12647360066572824, 0.09698009739319484, 0.09615268061558406, 0.08584173023700714]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.988288062991518,0.1843484455991893,1.9883 ± 0.1843,2.206968903541565,0.0981570318045772,2.2070 ± 0.0982,0.2228209525346755,0.0056395644321214,0.2228 ± 0.0056,0.157681090136369,0.0076923653234556,0.1577 ± 0.0077,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
