Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,False,none,"[0.9616902271906534, 0.15300369262695312, 0.4676740209261576, 0.04019722963372866, 0.16012255748112997, 0.5176977038383485, 0.33326382637023927, 0.023299483334024745, 0.0013189713936299086]","[0.33347726861635846, 0.06343012923995654, 0.09994665533304214, 0.06766788909832637, 0.08501118173201878, 0.08161891500155131, 0.07321158796548843, 0.06136414657036463, 0.057453326880931854]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.624982391342972,0.0659703852839301,1.6250 ± 0.0660,1.5753422379493711,0.068660278895238,1.5753 ± 0.0687,0.2769628316164017,0.0260219489593838,0.2770 ± 0.0260,0.0969499324758847,0.0079560079098408,0.0969 ± 0.0080,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9526580572128296, 0.008484100550413131, 0.3921413560708364, 0.08947252035140991, 0.04575683424870173, 0.5225334048271179, 0.16226983765761058, 0.21232519348462423, 0.034218618335823216]","[0.37757038076718646, 0.07879672199487686, 0.07855429997046788, 0.08123937249183655, 0.0717247799038887, 0.08459364622831345, 0.08914908518393834, 0.07223157336314519, 0.0658207709590594]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.5253478812448906,0.0516666644669368,1.5253 ± 0.0517,1.7192726532618208,0.0665259343887473,1.7193 ± 0.0665,0.2547167986631393,0.020020364171978,0.2547 ± 0.0200,0.1152278309067089,0.0058720991320681,0.1152 ± 0.0059,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.95187935034434, 0.2983937422434489, 0.018114366630713145, 0.03510927086075147, 0.0, 0.49195078611373905, 0.17138515412807465, 0.017438558240731556, 0.035268592586119966]","[0.494144082069397, 0.09108668317397435, 0.09804918120304744, 0.08837411801020305, 0.06272837395469348, 0.10281239698330562, 0.09773767739534378, 0.10938693831364314, 0.09090525408585866]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4658280755534316,0.0031478842564174,1.4658 ± 0.0031,1.8463271061579387,0.1056411881841521,1.8463 ± 0.1056,0.2290457189083098,0.0065794602273385,0.2290 ± 0.0066,0.1291600391268729,0.0114369652996788,0.1292 ± 0.0114,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9524333953857421, 0.0007077540270984173, 0.31255688269933063, 0.019868875667452813, 0.0, 0.42537788550059, 0.27906896273295084, 0.0639653409520785, 0.06666666666666667]","[0.4686392347017924, 0.0769940863053004, 0.11314646899700165, 0.10048110038042068, 0.06748037288586299, 0.13297701378663382, 0.08110439032316208, 0.08181229482094447, 0.05617940674225489]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4621233235705982,0.0521770091609598,1.4621 ± 0.0522,1.819703956445058,0.0338256838177923,1.8197 ± 0.0338,0.2339561432600021,0.0023634266770968,0.2340 ± 0.0024,0.127295239518086,0.0052101530221869,0.1273 ± 0.0052,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.6273868441581726, 0.23426878452301025, 0.29646572669347127, 0.09003066917260488, 0.00040519090835005044, 0.44244871934254965, 0.005710286150376002, 0.04846443186203639, 0.0014488041633740067]","[0.4752415219942729, 0.08433946967124939, 0.09748131781816483, 0.08803972353537877, 0.10444874813159306, 0.10402160882949829, 0.0912691056728363, 0.09544101109107335, 0.0725695292154948]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.303560899965691,0.0210320539306905,1.3036 ± 0.0210,2.3839809894561768,0.1440069024256384,2.3840 ± 0.1440,0.2030291706323623,0.0126702488196177,0.2030 ± 0.0127,0.1447943473855654,0.014188817332652,0.1448 ± 0.0142,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.39812776247660314, 0.11602671096722285, 0.4301954825719198, 0.0013139517589782674, 0.01657318932314714, 0.2713412801424662, 0.025157159070173896, 0.0780378669500351, 0.06666666666666667]","[0.6623136003812155, 0.10323012620210648, 0.11297837148110072, 0.09699203073978424, 0.11617143452167511, 0.15180281301339468, 0.160221129655838, 0.10305255403121312, 0.07070078949133556]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.2685027303117695,0.024809877756724,1.2685 ± 0.0248,2.59774649143219,0.2108762493360526,2.5977 ± 0.2109,0.1582079082727432,0.003210430818196,0.1582 ± 0.0032,0.1676768238345781,0.0107435442745533,0.1677 ± 0.0107,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.43439179261525473, 0.16273868481318157, 0.5005416631698608, 0.006159641438474257, 0.0007267796900123358, 0.39280223647753393, 0.2452558120091756, 0.003338177005449931, 0.0009921738412231207]","[0.6007100343704224, 0.09984732915957768, 0.11075151214996974, 0.12211455404758453, 0.07914548367261887, 0.12796761592229208, 0.092557393014431, 0.12134890009959538, 0.10388824592034022]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.2597051858901978,0.0322661099333939,1.2597 ± 0.0323,2.5854999621709185,0.1829531192606154,2.5855 ± 0.1830,0.19700089097023,0.0040950720950154,0.1970 ± 0.0041,0.1580329313874244,0.0056623061691304,0.1580 ± 0.0057,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9516808867454528, 0.1449154168367386, 0.4294862389564514, 0.14250122904777526, 0.0, 0.3106027881304423, 0.03392786184946696, 0.04533310135205587, 0.0027323050114015737]","[0.41785548130671185, 0.07442609717448552, 0.09928628553946812, 0.09162452568610509, 0.06444926808277766, 0.11815325170755386, 0.06193048134446144, 0.08890622605880101, 0.06787727773189545]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4812436067696777,0.0490573173146648,1.4812 ± 0.0491,1.7368899981180823,0.0307517455684985,1.7369 ± 0.0308,0.1855526790022849,0.0614720531002455,0.1856 ± 0.0615,0.1179909519851207,0.0035497217293022,0.1180 ± 0.0035,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9660200595855714, 0.31804033915201824, 0.5556481838226318, 0.00016557228130598863, 0.006337024519840876, 0.6173647562662761, 0.09000297387440999, 0.004672320901105801, 0.00012970168609172106]","[0.505478193362554, 0.09258053700129192, 0.10763497153917949, 0.07676495363314946, 0.0927077333132426, 0.1057680274049441, 0.09881481776634853, 0.0921916017929713, 0.07746625443299611]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.5264731175971753,0.085304444862295,1.5265 ± 0.0853,1.912594437599182,0.0047986153882583,1.9126 ± 0.0048,0.2484255358576774,0.0506841246819728,0.2484 ± 0.0507,0.1365755448738733,0.0031783992133277,0.1366 ± 0.0032,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9345195174217223, 0.0, 0.17863757212956746, 0.06119912713766098, 0.13951053619384765, 0.0, 0.3212708055973053, 0.02776337166627248, 0.0076213527470827104]","[0.4249495565891266, 0.08302938938140869, 0.09988502164681752, 0.0711208110054334, 0.06801809618870418, 0.08812110374371211, 0.07400127997001012, 0.06951516618331273, 0.11198445906241734]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4823125167326494,0.0375295309844484,1.4823 ± 0.0375,1.8160115877787275,0.0671048634998932,1.8160 ± 0.0671,0.2091740816831588,0.0333195493384996,0.2092 ± 0.0333,0.1258092919985453,0.006546051825419,0.1258 ± 0.0065,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.8854916612307231, 0.05088229030370712, 0.14331186413764954, 0.0392739641169707, 0.058010894060134884, 0.068162339925766, 0.10299121836821239, 0.0114157951126496, 0.0168380922327439]","[0.6916953722635905, 0.11400153487920761, 0.12218304475148518, 0.1277799109617869, 0.12401106456915538, 0.1263605629404386, 0.11738797028859456, 0.1145731583237648, 0.12430903315544128]",validation,7.951887815433162,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.6778999892148105,0.034180358488252,2.6779 ± 0.0342,2.715783834457397,0.024547111313917,2.7158 ± 0.0245,0.1445467770099639,0.0118569200104786,0.1445 ± 0.0119,0.1842870712280273,0.0005842115161589,0.1843 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.3951353907585144, 0.019459337865312894, 0.04673602432012558, 0.01797447179754575, 0.001960924764474233, 0.049007486552000046, 0.20268604656060538, 0.0076309975857536, 0.018620559324820835]","[0.7310669223467509, 0.16304615636666617, 0.1768947790066401, 0.12255275497833888, 0.08971023311217625, 0.11787843704223633, 0.11627116799354553, 0.0999161625901858, 0.12387636303901672]",validation,7.951887815433162,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.757414434895371,0.1704226159802992,2.7574 ± 0.1704,2.8442560831705728,0.1701569426821218,2.8443 ± 0.1702,0.1138476133346557,0.0417062875034096,0.1138 ± 0.0417,0.1892763475577036,0.0059280596101785,0.1893 ± 0.0059,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.764489750067393, 0.04584697559475898, 0.011284027683238189, 0.010202973801642657, 0.028786477446556092, 0.2064628819624583, 0.12300509065389632, 0.09890499711036682, 0.02726676215728124]","[0.7098162968953451, 0.11433504025141399, 0.11523641894261043, 0.09401349474986394, 0.1268269568681717, 0.1336437463760376, 0.1266400267680486, 0.15106419225533804, 0.11955574651559193]",validation,7.951887815433162,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.8549033475644663,0.1978245402465692,2.8549 ± 0.1978,2.9649874766667685,0.1977585765971182,2.9650 ± 0.1978,0.1008322350680827,0.0642304115529576,0.1008 ± 0.0642,0.1917426784833272,0.0054293500006986,0.1917 ± 0.0054,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.6426756183306376, 0.21861662864685058, 0.10080630779266357, 0.053470577299594875, 0.02957877467075984, 0.12075690825780233, 0.026360956827799476, 0.1728316605091095, 0.0022452302587529023]","[0.6870264609654745, 0.1085548425714175, 0.14823782444000244, 0.1432493974765142, 0.09804280350605647, 0.14814604818820953, 0.09535967061916988, 0.10662453373273213, 0.11010871827602386]",validation,7.951887815433162,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.5501832420175727,0.2190841667243832,2.5502 ± 0.2191,2.7776814699172974,0.0144463099913915,2.7777 ± 0.0144,0.1412438750267028,0.0151082121983061,0.1412 ± 0.0151,0.1842681542038917,0.0020526604018391,0.1843 ± 0.0021,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.8392213106155396, 0.19258841474850974, 0.040739369889100395, 0.05976594338814417, 0.059425541758537294, 0.20410723487536112, 0.053919561207294464, 0.057409704228242237, 0.022161230320731796]","[0.722460409005483, 0.12652789056301117, 0.12181691080331802, 0.140306423107783, 0.11284232636292775, 0.14988120396931967, 0.09611073633035024, 0.1284190316994985, 0.122300590078036]",validation,7.951887815433162,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.6081576347351074,0.314804426118037,2.6082 ± 0.3148,2.9863872130711875,0.1369676481789451,2.9864 ± 0.1370,0.1227277070283889,0.0667491651718854,0.1227 ± 0.0667,0.1920971324046452,0.0012898481028778,0.1921 ± 0.0013,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.36460498968760174, 0.006983164511620998, 0.16590051253636676, 0.022244328012069065, 0.04176149517297745, 0.09201885710159936, 0.10265115002791086, 0.014229630927244823, 0.0013701505027711393]","[0.7322687904040018, 0.08956681688626607, 0.12955579161643982, 0.13428222139676413, 0.14562690754731497, 0.17420577506224313, 0.14682798584302267, 0.10912235577901204, 0.08502369374036789]",validation,7.951887815433162,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.288015528158708,0.6862496545576584,2.2880 ± 0.6862,2.940606395403544,0.1368418819829886,2.9406 ± 0.1368,0.0816285498440265,0.0121162443010102,0.0816 ± 0.0121,0.1876724089185396,0.0090240441734806,0.1877 ± 0.0090,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.670579751332601, 0.2477148731549581, 0.16014232436815898, 0.02231394723057747, 0.10709782540798186, 0.07778225143750508, 0.08150717119375865, 0.02055853766699632, 0.0058799548074603076]","[0.7177088856697083, 0.13596409062544504, 0.13146369655927023, 0.1090293178955714, 0.10471844673156738, 0.16519454618295035, 0.14542541901270548, 0.11322709172964096, 0.08087313423554103]",validation,7.951887815433162,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.6448141119696875,0.1691877541886009,2.6448 ± 0.1692,2.6931970914204912,0.1735281286050131,2.6932 ± 0.1735,0.1688014715909957,0.0197418999438665,0.1688 ± 0.0197,0.1844053889314333,0.0069070641685764,0.1844 ± 0.0069,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
