Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
LFUNet_DPSGD_automatic,Duke,True,automatic,False,none,"[0.9965355316797893, 0.7111046075820923, 0.7821178476015728, 0.535568130016327, 0.46156565348307294, 0.8438345114390056, 0.765266752243042, 0.5699115673700968, 0.4141297886768977]","[0.013150549804170927, 0.020555885508656502, 0.0255525770286719, 0.020666761323809624, 0.02017343540986379, 0.020542971789836884, 0.01815999485552311, 0.0154381205017368, 0.00892348059763511]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.994457460714109,0.0007787345481634,0.9945 ± 0.0008,0.9308553040027618,0.0025114885559155,0.9309 ± 0.0025,0.681612491607666,0.0085603621073506,0.6816 ± 0.0086,0.0183860672016938,0.0003631100269302,0.0184 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9893835226694744, 0.5953045328458151, 0.7562883257865906, 0.4897814035415649, 0.36547615925470983, 0.7982226053873699, 0.5996364037195842, 0.07510494788487752, 0.3346361875068396]","[0.025399246563514073, 0.024367040644089382, 0.029339433337251346, 0.02228916312257449, 0.021539248526096344, 0.027975956598917644, 0.021656800682346027, 0.01705410610884428, 0.00918334179247419]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0130768039009788,0.0014791142734136,1.0131 ± 0.0015,0.9790647824605304,0.0058892915340231,0.9791 ± 0.0059,0.552069216966629,0.0055329118319646,0.5521 ± 0.0055,0.022175776772201,0.0001221955676342,0.0222 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9881311257680258, 0.5528853058815003, 0.7491782188415527, 0.5151271343231202, 0.44555695056915284, 0.8329121708869934, 0.6482263962427776, 0.015022618509829047, 0.33735515329365934]","[0.029452926168839138, 0.025059083476662636, 0.029610584179560345, 0.02095667210717996, 0.020124309385816257, 0.021908123046159744, 0.019810892641544342, 0.015798809938132763, 0.008753444689015547]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.004737076434222,0.005651438987395,1.0047 ± 0.0057,0.9664532045523326,0.0101968258923821,0.9665 ± 0.0102,0.5766034722328186,0.016504621583169,0.5766 ± 0.0165,0.0211405750984946,0.0001900827258137,0.0211 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9834196964899699, 0.49193689028422033, 0.7685414075851441, 0.49571425120035806, 0.26426506439844766, 0.7473284125328065, 0.3748872955640157, 0.008188962967445453, 0.3333333333333333]","[0.03364065041144689, 0.023324338098367054, 0.028009197985132534, 0.02067799245317777, 0.021383255099256832, 0.030417128776510555, 0.022372846802075703, 0.01657973850766818, 0.008386341544489065]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.018193284670512,0.0094228347804419,1.0182 ± 0.0094,0.9860125879446664,0.0132668866316127,0.9860 ± 0.0133,0.5255868583917618,0.0412739662048092,0.5256 ± 0.0413,0.0222401591017841,0.0007275446063807,0.0222 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9223952134450277, 0.5373450795809428, 0.5952183206876119, 0.34000742038091025, 0.2319208065668742, 0.38769980669021603, 0.4598807017008464, 0.45743506550788876, 0.053873860339323676]","[0.4252620041370392, 0.08486745258172353, 0.08779054880142212, 0.05869988724589348, 0.0668182522058487, 0.11631350467602412, 0.06957789013783137, 0.07036312917868297, 0.06640628725290298]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.9885822760336326,0.0048116847428284,0.9886 ± 0.0048,1.996427555878957,0.2545162482980917,1.9964 ± 0.2545,0.4049903303384781,0.0535615005665237,0.4050 ± 0.0536,0.1264268519977728,0.014415976553295,0.1264 ± 0.0144,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9340597748756408, 0.4085968057314555, 0.6273675878842672, 0.3078265150388082, 0.3609110713005066, 0.5067537387212117, 0.6283456166585286, 0.3874573866526286, 0.04233098427454631]","[0.3786710997422536, 0.06705963363250096, 0.08545199284950893, 0.057313101987044014, 0.06588372588157654, 0.08749023328224818, 0.06875558445851009, 0.07107391953468323, 0.06484318524599075]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.9884522891405856,0.0061277545713661,0.9885 ± 0.0061,1.9048649668693545,0.182851545355704,1.9049 ± 0.1829,0.4329757839441299,0.0482195982520104,0.4330 ± 0.0482,0.1166355262200037,0.0162127476327564,0.1166 ± 0.0162,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9302196025848389, 0.5950185696283976, 0.5774066766103109, 0.36938406626383463, 0.3658089915911356, 0.4324871301651001, 0.6883187890052795, 0.41369627316792806, 0.09844768345355988]","[0.44213829437891644, 0.07872371872266133, 0.0842678298552831, 0.08127765109141667, 0.07653013616800308, 0.107961801191171, 0.0767396589120229, 0.0766807993253072, 0.06769570459922154]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.9967977503935496,0.0002248815347045,0.9968 ± 0.0002,1.957110663255056,0.1367064782076725,1.9571 ± 0.1367,0.4582649767398834,0.0544320647959405,0.4583 ± 0.0544,0.1267024129629134,0.0075905771720644,0.1267 ± 0.0076,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.993167002995809, 0.6662411133448284, 0.7778123378753662, 0.5552828232447307, 0.5068297187487284, 0.8497084498405457, 0.7398346424102783, 0.30158093770345057, 0.3767781009276708]","[0.020128521447380383, 0.02136173037191232, 0.02621215023100376, 0.020894663408398628, 0.020648915320634842, 0.02038673373560111, 0.018108956515789032, 0.015492976022263369, 0.008677737011263767]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.9878467962597356,0.0028749425426379,0.9878 ± 0.0029,0.9417742590109506,0.0021822654732475,0.9418 ± 0.0022,0.6375891268253326,0.0045464226957186,0.6376 ± 0.0045,0.018967625995477,0.0001891524219388,0.0190 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9955259799957276, 0.6930643558502197, 0.7703380187352499, 0.5895898699760437, 0.4645434935887655, 0.8518210252126058, 0.6900529702504477, 0.12430212299029032, 0.4294906785090764]","[0.01580642784635226, 0.02015237199763457, 0.026060268903772037, 0.02054873916010062, 0.019877486551801365, 0.019291891405979793, 0.01870168186724186, 0.016304705291986465, 0.008350907980153957]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.9967946464365178,0.0136894956359858,0.9968 ± 0.0137,0.9684770802656808,0.0426809474241736,0.9685 ± 0.0427,0.583956778049469,0.0554870847078651,0.5840 ± 0.0555,0.0207374279076854,0.0033850561873185,0.0207 ± 0.0034,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9932839632034302, 0.6291484196980794, 0.76190611521403, 0.5684447606404622, 0.15954198241233827, 0.8122255007425944, 0.6429516871770223, 0.002991586985687415, 0.33368056615193686]","[0.020608627547820408, 0.023269055411219597, 0.027829693009455998, 0.0212684931854407, 0.021630191554625828, 0.026063646500309307, 0.021910614023605984, 0.01713078034420808, 0.008576919014255205]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.016392043142608,0.005142140301521,1.0164 ± 0.0051,0.962201605240504,0.0017746211544501,0.9622 ± 0.0018,0.5585128962993622,0.0192398256109805,0.5585 ± 0.0192,0.020689967709283,0.0003265744166569,0.0207 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,False,none,"[0.9150879104932149, 0.0, 4.3544522486627106e-05, 0.0, 8.041817539681991e-05, 0.35899386803309125, 0.0, 0.0, 0.3333333333333333]","[0.11757682760556538, 0.038740930457909904, 0.05763034398357073, 0.033698875457048416, 0.03371370583772659, 0.06109111259380976, 0.03866711134711901, 0.03028315305709839, 0.02137979306280613]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.361508152701638,0.0041047301092104,1.3615 ± 0.0041,1.2741866310437522,0.000433466287985,1.2742 ± 0.0004,0.1674270629882812,0.0158228120148083,0.1674 ± 0.0158,0.0474756111701329,0.0008644546925013,0.0475 ± 0.0009,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9047192891438801, 0.0, 0.0, 0.0, 8.481764234602451e-05, 0.006735150764385859, 0.0, 0.0, 0.26666666666666666]","[0.12265181293090184, 0.03621981789668401, 0.056430745869874954, 0.03376488139232, 0.03617287675539652, 0.057956479489803314, 0.0379732276002566, 0.03184540942311287, 0.026977257803082466]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.367898767644709,0.0050735099060184,1.3679 ± 0.0051,1.2887766758600872,0.0092665185052014,1.2888 ± 0.0093,0.1347259432077407,0.005394016892697,0.1347 ± 0.0054,0.0485162256906429,0.0005258477896242,0.0485 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9046410004297892, 0.0, 0.0, 0.0, 0.0, 0.004047085251659155, 0.0, 0.0, 0.3333333333333333]","[0.12908623615900675, 0.04051729540030161, 0.05424020315210024, 0.03242044150829315, 0.033323876559734344, 0.06011748438080152, 0.03582410390178362, 0.03097567769388358, 0.02298596315085888]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3834356214060928,0.0111236363683138,1.3834 ± 0.0111,1.312057912349701,0.0098381140647056,1.3121 ± 0.0098,0.1378233283758163,0.0002532393392777,0.1378 ± 0.0003,0.0490293819457292,0.0002786249129714,0.0490 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9059491316477457, 0.0, 0.0004552351931730906, 0.0, 0.0, 0.06793193022410075, 0.0, 0.0, 0.3333333333333333]","[0.13100736836592355, 0.04152338455120722, 0.05801781639456749, 0.031292449682950974, 0.034876760095357895, 0.06347266087929408, 0.032398043821255364, 0.02954588085412979, 0.020905045171578724]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3824396819779368,0.0192606857466389,1.3824 ± 0.0193,1.31008259455363,0.0153925348383604,1.3101 ± 0.0154,0.1416757553815841,0.0051206945801038,0.1417 ± 0.0051,0.0507637107123931,0.0021738036153496,0.0508 ± 0.0022,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9291483163833618, 6.071645378445586e-05, 0.08316941658655802, 0.0, 0.00040625769179314375, 0.5886650323867798, 0.0, 0.0, 0.3333333333333333]","[0.2780371308326721, 0.05851007625460625, 0.08276533087094624, 0.05413504814108213, 0.06487955152988434, 0.09148723632097244, 0.05875955273707708, 0.04837991918126742, 0.04272352159023285]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.321472552689639,0.0011678023241854,1.3215 ± 0.0012,1.5685864686965942,0.0546848053975107,1.5686 ± 0.0547,0.2128444910049438,0.0030143004586506,0.2128 ± 0.0030,0.0911953374743461,0.0064552078056911,0.0912 ± 0.0065,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9324793497721354, 0.0004816501944636305, 0.15793751180171967, 0.0017350411042571067, 0.0, 0.5109369436899821, 0.0, 0.0, 0.3333333333333333]","[0.31385045250256854, 0.07496573279301326, 0.09112793952226639, 0.0601312480866909, 0.05843247349063555, 0.09428692857424419, 0.05778282508254051, 0.04671323920289675, 0.054227655132611595]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.318048312808528,0.0033953220181387,1.3180 ± 0.0034,1.7190577189127605,0.1763045382017188,1.7191 ± 0.1763,0.2189444974064826,0.0052791772672169,0.2189 ± 0.0053,0.106982501844565,0.0174928808870525,0.1070 ± 0.0175,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9046445965766906, 0.0, 0.00015880577848292887, 0.0, 0.0, 0.0024801984584579867, 0.0, 0.0, 0.3333333333333333]","[0.28811734914779663, 0.06641622632741928, 0.08537982155879338, 0.061308237413565315, 0.04844571774204572, 0.0930131326119105, 0.05821253607670466, 0.04366458828250567, 0.04592020809650421]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.353103431788358,0.0074879419328771,1.3531 ± 0.0075,1.508829116821289,0.0526691745143257,1.5088 ± 0.0527,0.1421654522418975,0.0061081320204413,0.1422 ± 0.0061,0.0823829782505829,0.0077044842985212,0.0824 ± 0.0077,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9052644650141398, 0.0, 0.0, 6.600660271942616e-05, 0.0, 0.032602873941262565, 0.0, 0.0, 0.3333333333333333]","[0.12009704858064651, 0.039906869331995644, 0.05795211593310038, 0.03174253491063913, 0.03508130957682928, 0.06309802830219269, 0.03598640486598015, 0.026923445363839466, 0.021941086277365685]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3749789180177632,0.0108827505257701,1.3750 ± 0.0109,1.2951545715332031,0.0124743994390624,1.2952 ± 0.0125,0.1400803625583648,0.0016567504681147,0.1401 ± 0.0017,0.0486649144440888,0.0008257998860014,0.0487 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
