Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_flat,Duke,True,flat,False,none,"[0.9897699197133383, 0.5356282750765483, 0.7117093086242675, 0.0019138213247060776, 0.006882781287034352, 0.7804747104644775, 0.6632771174112956, 0.0, 0.3]","[0.1424065480629603, 0.04875112200776736, 0.052335081001122795, 0.0374652569492658, 0.036726047595342, 0.04806243007381757, 0.03919299319386482, 0.039510889599720635, 0.028130750482281048]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.221454381942749,0.0100959020706798,1.2215 ± 0.0101,1.1715179284413653,0.0084283581778147,1.1715 ± 0.0084,0.4346019178628921,0.0122940039029609,0.4346 ± 0.0123,0.0513093825429677,0.0016965309466935,0.0513 ± 0.0017,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,both,"[0.9786161820093792, 0.15791459282239276, 0.6404532353083292, 0.0010007302354400358, 0.0, 0.740514103571574, 0.0004159138382722934, 0.0, 0.3334640502929687]","[0.2759385605653127, 0.06746616711219151, 0.0694996565580368, 0.06589531650145848, 0.06920227905114491, 0.07668530444304149, 0.04196943218509356, 0.0460998589793841, 0.04139616837104162]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1722937172109429,0.0112099633314821,1.1723 ± 0.0112,1.4363901615142822,0.0433850105285481,1.4364 ± 0.0434,0.333298772573471,0.0231475128175166,0.3333 ± 0.0231,0.085706898321708,0.0027041857034262,0.0857 ± 0.0027,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,both,"[0.9861203471819561, 0.16388351221879324, 0.6154928644498189, 0.05922860925396284, 0.04489316592613856, 0.7442896803220114, 0.44439241687456765, 0.0003658134335031112, 0.16874999999999998]","[0.5142510135968527, 0.09719847639401753, 0.1231124351421992, 0.09097411235173543, 0.08644548306862514, 0.08868866165479024, 0.12003914018472035, 0.06924563397963841, 0.06361151114106178]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1398120558623113,0.034821447815065,1.1398 ± 0.0348,1.750611464182536,0.1926643713113031,1.7506 ± 0.1927,0.3316850364208221,0.0380661484912207,0.3317 ± 0.0381,0.1242219867805639,0.0213025468167831,0.1242 ± 0.0213,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,both,"[0.9790419101715088, 0.2516205807526906, 0.648448928197225, 0.04676968455314636, 0.0, 0.6797878821690877, 0.014177385220925013, 0.0, 0.3333333333333333]","[0.283284068107605, 0.05961296086510023, 0.09049485127131145, 0.06230384359757105, 0.050843662271896996, 0.08773297071456909, 0.047093803683916725, 0.05444564794500669, 0.036903842041889824]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1826641415104722,0.0232495401203438,1.1827 ± 0.0232,1.5096805294354758,0.1077088282783994,1.5097 ± 0.1077,0.3321075439453125,0.005623527556263,0.3321 ± 0.0056,0.0961707221964994,0.0145853858108845,0.0962 ± 0.0146,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,close,"[0.7835831840833029, 0.370703903834025, 0.5576514959335327, 0.010937082767486573, 0.0820106714963913, 0.4030145545800527, 0.40190125306447344, 0.1749981532494227, 0.0]","[0.5421414375305176, 0.0855494886636734, 0.11203325043121974, 0.10267563164234161, 0.09833083550135295, 0.10934920857350032, 0.08559889594713847, 0.08829854428768158, 0.07937830686569214]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.081852802724549,0.0204545118340139,1.0819 ± 0.0205,2.3567872444788613,0.0298499154019615,2.3568 ± 0.0298,0.269000843167305,0.057164550352023,0.2690 ± 0.0572,0.1457227369149525,0.0012805055514579,0.1457 ± 0.0013,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,close,"[0.55269722143809, 0.2405000537633896, 0.280040168762207, 0.06748266220092773, 0.031798728058735536, 0.42732185721397403, 0.36397772630055747, 0.1322089711825053, 0.0]","[0.677130401134491, 0.1121561626593272, 0.1224293236931165, 0.11461065212885539, 0.12816097835699716, 0.12952235341072083, 0.09118017802635829, 0.10411315659681956, 0.09790349751710892]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0522466482538166,0.0203087399339642,1.0522 ± 0.0203,2.73523211479187,0.0683527473906036,2.7352 ± 0.0684,0.2384635657072067,0.0078794586962329,0.2385 ± 0.0079,0.1733505104978879,0.0026794753573679,0.1734 ± 0.0027,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,close,"[0.4991311470667521, 0.3639975627263387, 0.4996721426645914, 0.07036713361740111, 0.19603974819183348, 0.21940030058224994, 0.21232460836569467, 0.3965974072615306, 0.0004044843682398399]","[0.6010720332463583, 0.10132136940956116, 0.11118131875991821, 0.09982596586147945, 0.08735338846842448, 0.12856904168923697, 0.10507478316624959, 0.08221668004989624, 0.09870381901661555]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0682551752437246,0.0099332356702632,1.0683 ± 0.0099,2.435921430587769,0.049708442700133,2.4359 ± 0.0497,0.2656960040330887,0.0104762946203831,0.2657 ± 0.0105,0.1529417509833971,0.006103541526191,0.1529 ± 0.0061,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,open,"[0.9900969823201496, 0.01736157430956761, 0.7100010951360067, 0.0002525252600510915, 0.0043600035210450494, 0.8179960091908773, 0.3967537085215251, 0.1103183483084043, 0.0028670961502939465]","[0.33015990257263184, 0.06353512654701869, 0.07626116027434666, 0.06928831835587819, 0.054974948366483055, 0.06745636463165283, 0.08036894102891286, 0.0665888711810112, 0.06595493356386821]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1639730424591987,0.0179513594138629,1.1640 ± 0.0180,1.5002051989237466,0.0022440106063159,1.5002 ± 0.0022,0.3869666159152984,0.0679910431366832,0.3870 ± 0.0680,0.0977600179612636,0.0008252124643003,0.0978 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,open,"[0.9645496129989625, 0.2823686788479487, 0.3768315553665161, 0.03439985029399395, 0.07380271007617314, 0.5925496339797974, 0.2769232432047526, 0.11434169411659241, 0.009595035761594773]","[0.6273909608523051, 0.0920070360104243, 0.09323083112637202, 0.10269500811894734, 0.10417703042427699, 0.14455806215604147, 0.0913449302315712, 0.11872243881225586, 0.10678321123123169]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1393034187230198,0.0690107567613279,1.1393 ± 0.0690,2.0163044532140098,0.3528913478968647,2.0163 ± 0.3529,0.2989101558923721,0.0055265687312637,0.2989 ± 0.0055,0.146299973130226,0.0258030593016424,0.1463 ± 0.0258,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,open,"[0.9757868846257528, 0.09250882466634114, 0.49655471642812093, 0.004192426645507415, 0.08438400030136108, 0.4996442079544067, 0.07933008720477422, 0.03726668084661166, 0.040039134522279106]","[0.4796496133009593, 0.09337011476357777, 0.1138561690847079, 0.061377525329589844, 0.06941388050715129, 0.11199000477790833, 0.0933262084921201, 0.09933408598105113, 0.0808027262489001]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1405857711127312,0.0136717352094587,1.1406 ± 0.0137,1.7552611827850342,0.1438650642314501,1.7553 ± 0.1439,0.3325740694999695,0.1073953119212762,0.3326 ± 0.1074,0.1244049221277236,0.0131169983893583,0.1244 ± 0.0131,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,both,"[0.8972674250602722, 0.17766609390576682, 0.2233570615450541, 0.043880956868330635, 0.02448715940117836, 0.3494117617607117, 0.022391486416260403, 0.007223009744969508, 0.009713759894172351]","[0.6035288770993551, 0.0986816684405009, 0.14278890192508698, 0.1219175656636556, 0.11571027835210164, 0.13034171362717947, 0.08469511568546295, 0.0888342633843422, 0.10048456986745198]",validation,7.951887815433162,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.1326346289027818,0.0922740469717041,2.1326 ± 0.0923,2.34828782081604,0.0022320970971366,2.3483 ± 0.0022,0.2176738753914832,0.0320030398417011,0.2177 ± 0.0320,0.1652749851346015,7.729380793157758e-05,0.1653 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,both,"[0.9140717069307963, 0.0033184684347361327, 0.14061972697575886, 0.0026584712710852423, 0.001498251602364083, 0.004538652611275514, 0.12046826283137003, 0.14895506103833517, 0.3]","[0.6375174125035604, 0.09679205467303593, 0.11426143844922383, 0.11434001475572586, 0.11446598420540492, 0.1292323519786199, 0.16070473690827689, 0.09843978037436803, 0.0767456665635109]",validation,7.951887815433162,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.069375977371678,0.1582181453939358,2.0694 ± 0.1582,2.368303457895915,0.0646899052760167,2.3683 ± 0.0647,0.1660188883543014,0.0223066621163,0.1660 ± 0.0223,0.1676921273271241,0.0052279266994276,0.1677 ± 0.0052,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,both,"[0.9283731778462728, 0.093145286043485, 0.25244008700052895, 0.035294705132643385, 0.045290623356898624, 0.2469020962715149, 0.07081006864706675, 0.07950635900100073, 0.0]","[0.5834365884462992, 0.1134179358681043, 0.1336442530155182, 0.12220209836959839, 0.08932350079218547, 0.11333953092495601, 0.11231563736995061, 0.10550955434640248, 0.06612846503655116]",validation,7.951887815433162,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.005329980994716,0.052583741575217,2.0053 ± 0.0526,2.3686481714248657,0.1674236352624936,2.3686 ± 0.1674,0.1809419989585876,0.0193722931558503,0.1809 ± 0.0194,0.1672215486566225,0.0103200386917663,0.1672 ± 0.0103,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,close,"[0.41375639835993444, 0.10887541621923447, 0.27501130302747095, 0.06438755989074707, 0.016673491833110652, 0.109516142308712, 0.020333404714862505, 0.024393578122059504, 0.004322103690356016]","[0.6168414155642191, 0.09981881827116013, 0.11533983300129573, 0.09186068425575893, 0.0986852024992307, 0.15179120004177094, 0.09681319445371628, 0.108085331817468, 0.10988770425319672]",validation,7.951887815433162,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.490889802123561,0.0641872185366501,1.4909 ± 0.0642,2.7554543813069663,0.1544085198549352,2.7555 ± 0.1544,0.1189118139445781,0.0051755328983725,0.1189 ± 0.0052,0.1649619365731874,0.0007017555644185,0.1650 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,close,"[0.4001131733258565, 0.028014639019966123, 0.1983616143465042, 0.004990580584853888, 0.020728956162929534, 0.18297623793284098, 0.16702453096707662, 0.02299548586209615, 0.0038816285009185473]","[0.6679533918698629, 0.13328568637371063, 0.14141758779684702, 0.09943233678738277, 0.12012989819049835, 0.14338338871796927, 0.10952290892601013, 0.09034540255864461, 0.09054779758056004]",validation,7.951887815433162,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3727502570007788,0.0376425049732934,1.3728 ± 0.0376,2.7991973161697388,0.2444450340632217,2.7992 ± 0.2444,0.1294579431414604,0.021375775209952,0.1295 ± 0.0214,0.1717366923888524,0.0079177350591556,0.1717 ± 0.0079,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,close,"[0.43820964097976683, 0.027624458819627763, 0.24818692406018575, 0.0013594879924009242, 0.0008820260021214684, 0.1504051168759664, 0.08860598703225453, 0.01442112320413192, 0.01022293157875538]","[0.6292409300804138, 0.11364653706550598, 0.11597010493278503, 0.11444570124149323, 0.09912145882844925, 0.129186749458313, 0.11772728711366653, 0.09119022885958354, 0.11417176326115926]",validation,7.951887815433162,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.5210940946232188,0.0730613268930249,1.5211 ± 0.0731,2.8860838413238525,0.1547340059170358,2.8861 ± 0.1547,0.1061796359717845,0.0038185308168672,0.1062 ± 0.0038,0.1775060147047042,0.0114478005519835,0.1775 ± 0.0114,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,open,"[0.9139937162399292, 0.1899580091238022, 0.4701151132583618, 0.028659715379277865, 0.03044123450915019, 0.4692496061325073, 0.15569563806056977, 0.260577925046285, 0.0018724394651750723]","[0.6047876477241516, 0.08915375669797261, 0.11117557187875111, 0.14838742216428122, 0.07861538728078206, 0.12136669456958771, 0.12259083737929662, 0.11080763737360637, 0.08430915077527364]",validation,7.951887815433162,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.9004387584599585,0.096721114219356,1.9004 ± 0.0967,2.169313708941142,0.1344423214077682,2.1693 ± 0.1344,0.2429353296756743,0.0525059538189926,0.2429 ± 0.0525,0.156620812912782,0.0096805726572096,0.1566 ± 0.0097,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,open,"[0.8223443587621052, 0.22759124735991162, 0.1184729794661204, 0.09049719870090485, 0.0022116509499028325, 0.3160387516021728, 0.019198329001665116, 0.025631674627463023, 0.01743644643574953]","[0.6715378761291504, 0.11781472712755203, 0.12376521776119868, 0.0837937742471695, 0.0923812414209048, 0.12744017938772836, 0.12335230906804402, 0.14916564027468363, 0.12637290358543396]",validation,7.951887815433162,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.976077589121732,0.303597425837723,1.9761 ± 0.3036,2.338413715362549,0.318705252328506,2.3384 ± 0.3187,0.1766516938805579,0.0077872097815547,0.1767 ± 0.0078,0.1653653581937153,0.0200088791557588,0.1654 ± 0.0200,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
