Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_flat,Duke,True,flat,False,none,"[0.9938411315282186, 0.7418475627899169, 0.8418321768442789, 0.6525231997172037, 0.0, 0.809960436820984, 0.757989501953125, 0.520785411198934, 0.3577662112812201]","[0.06663319965203603, 0.030560205380121868, 0.03585769236087799, 0.026129169389605522, 0.027279475703835487, 0.03381721178690592, 0.027844366307059925, 0.024696539466579754, 0.018278936855494976]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.06631514339736,0.0104500505441218,1.0663 ± 0.0105,1.027451574802399,0.006550210314472,1.0275 ± 0.0066,0.59414342045784,0.0517375746237905,0.5941 ± 0.0517,0.0329018849879502,0.0007888441243321,0.0329 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9895252307256063, 0.10443871418635049, 0.767413345972697, 0.0, 0.015225277344385784, 0.7237594207127889, 0.6920563300450643, 0.0, 0.2333333333333333]","[0.07992513726154964, 0.037661656737327576, 0.041283801198005676, 0.02851313290496667, 0.027970222135384876, 0.03969217215975126, 0.026642773300409317, 0.02738807536661625, 0.019274794807036717]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0884334896550034,0.0074063047644886,1.0884 ± 0.0074,1.0611581802368164,0.0126415819381556,1.0612 ± 0.0126,0.5117227435112,0.1696667748339401,0.5117 ± 0.1697,0.0366765813281138,0.0002730123576447,0.0367 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9935175975163778, 0.4968979835510254, 0.8271494666735331, 0.6826515038808187, 0.27998669147491456, 0.8069010933240254, 0.586548368136088, 0.4210239966710409, 0.3360215052962303]","[0.08119028061628342, 0.03761499126752218, 0.037722511837879814, 0.03650398179888725, 0.03285277572770914, 0.03467875967423121, 0.0313694141805172, 0.03288744390010834, 0.019243671248356502]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0922632560585483,0.0018292575190698,1.0923 ± 0.0018,1.0658547282218933,0.0017826150067178,1.0659 ± 0.0018,0.5871284008026123,0.0230269306839269,0.5871 ± 0.0230,0.0378233020504315,0.0005741858345694,0.0378 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9855567375818888, 0.3683083395163218, 0.7150421142578125, 0.01198573311169942, 0.29479718009630834, 0.7512824058532716, 0.5442801435788472, 0.0, 0.13333333333333333]","[0.09501650929450989, 0.03632232050100962, 0.044588226824998856, 0.03332410380244255, 0.03561995178461075, 0.04309794803460439, 0.037335039426883064, 0.02874680608510971, 0.02247878598670165]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1121228012171658,0.0253157293412606,1.1121 ± 0.0253,1.1145686705907183,0.0200533019340893,1.1146 ± 0.0201,0.4637686908245086,0.0580349038471972,0.4638 ± 0.0580,0.0410595163702964,0.0010990106850579,0.0411 ± 0.0011,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9942643602689106, 0.7428317705790203, 0.8474082946777344, 0.6678024252255758, 0.47635121941566466, 0.837192706267039, 0.7793575763702393, 0.6216782728830973, 0.23674682776133218]","[0.06466361880302429, 0.03230244914690653, 0.03912691151102384, 0.03179406436781088, 0.028363718340794247, 0.03776124988993009, 0.027581263954440754, 0.024668562536438305, 0.01805745903402567]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0740829236579663,0.0160954369886351,1.0741 ± 0.0161,1.0507058501243591,0.0264033428160334,1.0507 ± 0.0264,0.6586058735847473,0.0433978512683943,0.6586 ± 0.0434,0.0366198581953843,0.0039691373116649,0.0366 ± 0.0040,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9923998514811198, 0.5779800057411194, 0.8331011613210042, 0.43644935290018716, 0.2877535839875539, 0.7593964219093322, 0.6899098873138428, 0.27495526472727455, 0.3333333333333333]","[0.12007006257772446, 0.040863106648127236, 0.044482290744781494, 0.036480321238438286, 0.030075373128056526, 0.04257391393184662, 0.03376283496618271, 0.03958109269539515, 0.020976712306340534]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0706321795781455,0.0259465961415439,1.0706 ± 0.0259,1.3030564785003662,0.2639059198946419,1.3031 ± 0.2639,0.5360696613788605,0.0566710318293847,0.5361 ± 0.0567,0.0651015726228554,0.0278204796697705,0.0651 ± 0.0278,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9806728204091391, 0.0, 0.6379404624303181, 0.5251370588938395, 0.39582311709721885, 0.785968832174937, 0.6024354139963786, 0.009396440659960112, 0.3535209238529205]","[0.31228617827097577, 0.05935092270374298, 0.08773557345072429, 0.06161284695068995, 0.07265828301509221, 0.05872879425684611, 0.06786224494377772, 0.054830655455589294, 0.05619203795989355]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.099585137583993,0.0445785811804774,1.0996 ± 0.0446,1.6254305839538574,0.0752127932374289,1.6254 ± 0.0752,0.4601271450519562,0.0235311334326628,0.4601 ± 0.0235,0.0979844679435093,0.0079514490257268,0.0980 ± 0.0080,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9958047389984132, 0.7311810572942098, 0.8088513692220052, 0.5240092277526855, 0.0010371105978265406, 0.7871119101842244, 0.766635529200236, 0.6374832868576049, 0.3333333333333333]","[0.06755563616752625, 0.03502944236000379, 0.038121468077103295, 0.030838404471675556, 0.03224158783753713, 0.03258088851968447, 0.02935635857284069, 0.02625601055721442, 0.01679455644140641]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1284245631911536,0.0718739224527503,1.1284 ± 0.0719,1.0931087732315063,0.0750415646408786,1.0931 ± 0.0750,0.44643434882164,0.2463149070953065,0.4464 ± 0.2463,0.0356587190181016,0.0019098361470072,0.0357 ± 0.0019,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9912465373675028, 0.6048473437627157, 0.8305537382761637, 0.0, 0.0006422607693821192, 0.6881234169006348, 0.6147590160369872, 0.0, 0.41398212214310964]","[0.07325040300687154, 0.03128711320459843, 0.0390484593808651, 0.029310174907247227, 0.03337162733078003, 0.04553115864594778, 0.03508114938934644, 0.030917770539720852, 0.016486956427494686]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1169977910590894,0.0127148203890952,1.1170 ± 0.0127,1.0776001612345378,0.0096819740399225,1.0776 ± 0.0097,0.5511185824871063,0.1282083107997745,0.5511 ± 0.1282,0.0375257469713687,0.0005416309063322,0.0375 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9914903084437053, 0.6941569646199545, 0.7780936161677042, 0.37538790106773373, 0.00043584040055672326, 0.8231546878814697, 0.45767638683319095, 0.5281477173169454, 0.3333333333333333]","[0.06664526959260304, 0.035467936346928276, 0.03774291276931763, 0.031208436315258343, 0.029563167442878086, 0.036990243941545486, 0.03258322055141131, 0.02554027922451496, 0.015291882989307245]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.105131503307458,0.0035516970435317,1.1051 ± 0.0036,1.0655327240626018,0.0062320016082148,1.0655 ± 0.0062,0.5255158394575119,0.0396346645319779,0.5255 ± 0.0396,0.0354393782715002,0.0012446737057489,0.0354 ± 0.0012,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,False,none,"[0.9620519399642945, 0.0, 0.1894398589928945, 0.24768982529640196, 0.0, 0.5870387156804403, 0.06011832952499389, 8.190008035550515e-05, 0.3333333333333333]","[0.22592093547185263, 0.05187523737549782, 0.0831020176410675, 0.05905908594528834, 0.06518212954203288, 0.07683367282152176, 0.05439687520265579, 0.05144193023443222, 0.040959460039933525]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.551718867186344,0.1082232420590697,1.5517 ± 0.1082,1.5048503279685974,0.1054759444400902,1.5049 ± 0.1055,0.3120779544115066,0.0674025677643498,0.3121 ± 0.0674,0.0908890850841998,0.0171639089293568,0.0909 ± 0.0172,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9854521671930949, 0.015092163408795994, 0.599487821261088, 0.002500061690807343, 0.0, 0.6616158286730448, 0.0, 0.11022478838761647, 0.02210275623947382]","[0.25603991746902466, 0.04992729425430298, 0.06489515552918117, 0.05560809870560964, 0.055189123998085655, 0.08097976942857106, 0.04815612733364105, 0.1042822649081548, 0.055931961784760155]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.458034087311138,0.0455921337021763,1.4580 ± 0.0456,1.4207708636919656,0.0398729136421352,1.4208 ± 0.0399,0.2121147513389587,0.0765943107358179,0.2121 ± 0.0766,0.0783772207796573,0.0103103572094396,0.0784 ± 0.0103,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9719367345174154, 0.25852710405985513, 0.013742966204881668, 0.0, 0.0002465532238905629, 0.6506714940071107, 0.010711289880176384, 0.0, 0.0]","[0.2486452509959539, 0.06114140649636587, 0.0766757254799207, 0.05281335487961769, 0.04993342732389768, 0.07214323927958806, 0.058530379086732864, 0.058665644377470016, 0.058362383395433426]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.498188423387932,0.0487412925814669,1.4982 ± 0.0487,1.4708530704180398,0.0474296749927444,1.4709 ± 0.0474,0.2011196538805961,0.0150471098046774,0.2011 ± 0.0150,0.0850152547160784,0.004435362237655,0.0850 ± 0.0044,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9604520956675211, 0.03437034537394842, 0.2108399510383606, 0.0, 0.0, 0.5363123238086701, 7.024938240647316e-05, 0.0008884397412960728, 0.00019782393549879393]","[0.2594120403130849, 0.06814344724019368, 0.08295690019925435, 0.05976579710841179, 0.05856932078798612, 0.07947451869646709, 0.06412516285975774, 0.054456827541192375, 0.052182103196779885]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4964728102539524,0.0167031128048197,1.4965 ± 0.0167,1.4809317191441855,0.0228895038598823,1.4809 ± 0.0229,0.2121390551328659,0.0261032923770098,0.2121 ± 0.0261,0.0850680917501449,0.0021171240066366,0.0851 ± 0.0021,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9782787958780924, 0.3456130425135295, 0.036914489169915514, 0.0, 0.23449756701787314, 0.6514638304710388, 0.07119552145401636, 0.03409994790951411, 0.3333333333333333]","[0.3254510462284088, 0.06616561859846115, 0.0953521877527237, 0.051890965551137924, 0.06280402094125748, 0.11253039787213008, 0.06470028062661488, 0.06862800816694896, 0.05009498819708824]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.5055036255807588,0.0782975798300937,1.5055 ± 0.0783,1.4774579008420308,0.0919673737301665,1.4775 ± 0.0920,0.3002025485038757,0.0025811572965041,0.3002 ± 0.0026,0.0889204504589239,0.0152944819514187,0.0889 ± 0.0153,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9501518925031026, 0.034842936942974724, 0.6169377962748209, 0.0, 0.015035792688528697, 0.01106082151333491, 0.0, 0.0, 0.3333333333333333]","[0.25974612434705097, 0.06548644850651424, 0.08003976196050644, 0.06658300757408142, 0.04968390489617983, 0.07969577610492706, 0.05313601220647494, 0.07150134444236755, 0.04325277730822563]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.502663816466476,0.0246123571897661,1.5027 ± 0.0246,1.4827622572580972,0.0094792196006861,1.4828 ± 0.0095,0.2534664794802665,0.0502573456939515,0.2535 ± 0.0503,0.0882801363865534,0.0039906076187438,0.0883 ± 0.0040,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9609663685162863, 0.16835538347562154, 0.3526204347610474, 0.22300925950209302, 0.015942977865537007, 0.15038603643576304, 0.010402692357699077, 0.0003118769032880664, 0.11345866719881693]","[0.3076152503490448, 0.08261503527561824, 0.08307861536741257, 0.0642789825797081, 0.05829727773865064, 0.08294372508923213, 0.07591169079144795, 0.049800595889488854, 0.06747457136710484]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.487491289774577,0.0269243672660343,1.4875 ± 0.0269,1.5116714040438333,0.0751695505708566,1.5117 ± 0.0752,0.2315381616353988,0.0138890935317042,0.2315 ± 0.0139,0.089595107982556,0.0103174413922268,0.0896 ± 0.0103,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9730626900990803, 0.0001476059512545665, 0.7129761656125386, 0.0, 0.0, 0.6253966808319092, 0.0, 0.0, 0.3333333333333333]","[0.21474612255891165, 0.07738546778758366, 0.07718809445699056, 0.04905156667033831, 0.050060963879028954, 0.07312853634357452, 0.048212925593058266, 0.0438549742102623, 0.04398472607135773]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4537660985281975,0.0243356592977603,1.4538 ± 0.0243,1.4072142839431765,0.0242090935888592,1.4072 ± 0.0242,0.2226651161909102,0.1007125708416618,0.2227 ± 0.1007,0.0754896439611911,0.0002818026097372,0.0755 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
