Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
LFUNet,Duke,False,none,True,both,"[0.9943367679913839, 0.5171059211095174, 0.6839925845464071, 0.43804806073506675, 0.6077639857927958, 0.8606525182724, 0.6630490223566691, 0.0033422474128504596, 0.22453654408454896]","[0.013545060530304909, 0.029417223607500393, 0.029452549914518993, 0.01733864222963651, 0.017673563522597153, 0.017094135284423828, 0.018246567497650783, 0.014383818643788496, 0.007494426021973292]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.8971801607897787,0.0035113931617603,0.8972 ± 0.0035,0.9574792087078094,0.0528704819117634,0.9575 ± 0.0529,0.6143071055412292,0.0842141237717995,0.6143 ± 0.0842,0.016359607844303,0.0027356415208796,0.0164 ± 0.0027,,,,,,
LFUNet,Duke,False,none,True,both,"[0.9919766108194987, 0.5963944832483928, 0.760519289970398, 0.511701758702596, 0.544950807094574, 0.8284246603647868, 0.7428311427434285, 0.39445661703745527, 0.28881675402323403]","[0.018170181661844254, 0.024905129646261532, 0.02374385359386603, 0.017882487426201504, 0.01751773493985335, 0.020917676389217377, 0.015009625814855099, 0.015351570832232634, 0.008705819180856148]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9148550187096453,0.0075444097696411,0.9149 ± 0.0075,0.9528291424115498,0.0122774893628195,0.9528 ± 0.0123,0.6297881901264191,0.0012604015047182,0.6298 ± 0.0013,0.0173819648722807,0.0009061028033048,0.0174 ± 0.0009,,,,,,
LFUNet,Duke,False,none,True,close,"[0.9695679863293966, 0.31820858518282574, 0.47894556522369386, 0.4279358724753062, 0.352930341164271, 0.6477565447489421, 0.4199657201766968, 0.2669029792149862, 0.04980437705914179]","[0.09993545959393184, 0.0320357916255792, 0.04241044074296951, 0.031906461964050926, 0.02498251075545947, 0.05652340625723203, 0.03149664029479027, 0.023149848605195682, 0.04207924256722132]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.8961291520884542,0.0019484654099625,0.8961 ± 0.0019,1.273132046063741,0.0509388496976605,1.2731 ± 0.0509,0.4658129215240478,0.0409019991932762,0.4658 ± 0.0409,0.0475778561085462,0.0068637890138085,0.0476 ± 0.0069,,,,,,
LFUNet,Duke,False,none,True,close,"[0.954329514503479, 0.22428586483001708, 0.3868848919868469, 0.21088080406188967, 0.3052956163883209, 0.48611115614573164, 0.39791024128595986, 0.2951551338036855, 0.09506867130597434]","[0.09135832885901134, 0.03994394838809967, 0.04575966919461886, 0.041072903821865715, 0.02939876727759838, 0.057461646695931755, 0.03229494392871857, 0.02259960335989793, 0.02168764794866244]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.8903478943940365,0.0057065274727533,0.8903 ± 0.0057,1.2564496994018557,0.2177941206590348,1.2564 ± 0.2178,0.445096880197525,0.1021297796962648,0.4451 ± 0.1021,0.035876759327948,0.0092217115759077,0.0359 ± 0.0092,,,,,,
LFUNet,Duke,False,none,True,close,"[0.9834919770558676, 0.2935315191745758, 0.5809755881627401, 0.2559012035528819, 0.24345293839772542, 0.6442057013511658, 0.6991183042526244, 0.5729991912841798, 0.12690803408622742]","[0.0643213801085949, 0.02997688204050064, 0.03791353479027748, 0.030421399200956028, 0.033345047384500504, 0.044513425479332604, 0.020782481878995895, 0.016787958641846974, 0.019830550377567608]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.8942466694297213,0.0014940074370646,0.8942 ± 0.0015,1.1312445402145386,0.0151966362864819,1.1312 ± 0.0152,0.4781691879034042,0.0152517854377585,0.4782 ± 0.0153,0.0317597845569252,0.00189419922718,0.0318 ± 0.0019,,,,,,
LFUNet,Duke,False,none,True,open,"[0.9964160998662313, 0.5818312565485636, 0.7274336735407512, 0.6698646148045858, 0.6288468837738037, 0.8702998638153076, 0.7924701094627381, 0.47439191738764447, 0.22932473023732503]","[0.010708500631153584, 0.023984332879384358, 0.02361896261572838, 0.01590477768331766, 0.016638437906901043, 0.014866050022343794, 0.011719848960638046, 0.011610356159508228, 0.00658643936427931]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.8927185950857219,0.0008842281099862,0.8927 ± 0.0009,0.9266052643458048,0.0040156112366228,0.9266 ± 0.0040,0.6789729297161102,0.0219794550578857,0.6790 ± 0.0220,0.0154010459470251,0.0004669570079681,0.0154 ± 0.0005,,,,,,
LFUNet,Duke,False,none,True,open,"[0.994628111521403, 0.6045357386271158, 0.7421943664550782, 0.6455936272939047, 0.6459642807642618, 0.8174333890279134, 0.7161089817682903, 0.29301459391911827, 0.2982930362224579]","[0.01406161580234766, 0.023367734625935555, 0.023076940948764484, 0.018660952647527058, 0.015294402527312437, 0.021383945519725483, 0.01746195989350478, 0.015354007792969545, 0.009268083920081457]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.8998041983806726,0.0050732570249276,0.8998 ± 0.0051,0.9422506988048552,0.0163720697446022,0.9423 ± 0.0164,0.6486654877662659,0.0126058695085173,0.6487 ± 0.0126,0.017015005617092,0.0007533979661899,0.0170 ± 0.0008,,,,,,
LFUNet,Duke,False,none,True,open,"[0.9947165250778198, 0.6211975177129109, 0.7171213785807291, 0.4851352254549662, 0.5460886398951212, 0.8378542820612589, 0.7603810747464498, 0.45328257878621425, 0.2175407350063324]","[0.013607897174855074, 0.02009947846333186, 0.026743370418747265, 0.019200741002957027, 0.022646363824605942, 0.018466207819680374, 0.014036895707249641, 0.014920207982261976, 0.012059076689183712]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9000822025718112,0.0024583809724374,0.9001 ± 0.0025,0.9379968245824176,0.0399855300213564,0.9380 ± 0.0400,0.6743518710136414,0.0684869429562623,0.6744 ± 0.0685,0.015945564645032,0.0028708795624944,0.0159 ± 0.0029,,,,,,
LFUNet,UMN,False,none,False,none,"[0.9991061137272763, 0.7645663811610295]","[0.001774857062488221, 0.0017748570938308078]",validation,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.255277665696646,0.0002207407473279,0.2553 ± 0.0002,0.2761778774169775,0.0066179062583437,0.2762 ± 0.0066,0.8883523344993591,0.0092152398395129,0.8884 ± 0.0092,0.0017486086737614,3.7120852656375766e-05,0.0017 ± 0.0000,,,,,,
LFUNet,UMN,False,none,True,both,"[0.9756753114553598, 0.11377557378548843]","[0.049239303916692734, 0.04923930448981432]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2565130625900469,0.0002348764897627,0.2565 ± 0.0002,0.7017663579720717,0.0745776229393548,0.7018 ± 0.0746,0.5348754227161407,0.0139301656355781,0.5349 ± 0.0139,0.0547573103641088,0.0078036391499398,0.0548 ± 0.0078,,,,,,
LFUNet,UMN,False,none,True,both,"[0.9698626298170825, 0.09954735865959755]","[0.06294425462300961, 0.06294425433644882]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2584268856362292,0.0003645651376323,0.2584 ± 0.0004,0.7885301342377296,0.269147070708134,0.7885 ± 0.2691,0.509517103433609,0.0356211255154067,0.5095 ± 0.0356,0.1061703519752391,0.0611309331239828,0.1062 ± 0.0611,,,,,,
LFUNet,UMN,False,none,True,both,"[0.9891842622023362, 0.17991080284118655]","[0.025695599185732696, 0.025695599902134676]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2596473750315214,7.292815602684536e-05,0.2596 ± 0.0001,0.4443387824755448,0.0899285620803005,0.4443 ± 0.0899,0.5569837391376495,0.0389812408660892,0.5570 ± 0.0390,0.0490884884762075,0.033082541297682,0.0491 ± 0.0331,,,,,,
LFUNet,UMN,False,none,True,close,"[0.9786450752845178, 0.12424098803446845]","[0.042889124498917505, 0.042889125645160675]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2561219312015332,0.0003669744733187,0.2561 ± 0.0004,0.4173477475459759,0.1060759761540787,0.4173 ± 0.1061,0.5683306455612183,0.0238826802960921,0.5683 ± 0.0239,0.0335663195269612,0.013184437635958,0.0336 ± 0.0132,,,,,,
LFUNet,UMN,False,none,True,close,"[0.9840190520653357, 0.15276916577265814]","[0.0336148922259991, 0.0336148922259991]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2572228742900647,0.0010029075963612,0.2572 ± 0.0010,0.4349347158120229,0.0508548688599373,0.4349 ± 0.0509,0.561268150806427,0.0100777329474398,0.5613 ± 0.0101,0.0381711010749523,0.0064434523471939,0.0382 ± 0.0064,,,,,,
LFUNet,UMN,False,none,True,close,"[0.9797220523540792, 0.1321088139827435]","[0.041031939192460135, 0.041031939479020924]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.257297466020835,0.0001586226811977,0.2573 ± 0.0002,0.4998831886511582,0.1231946675938557,0.4999 ± 0.1232,0.5596880912780762,0.005335285259297,0.5597 ± 0.0053,0.0382355268184955,0.0039547243052486,0.0382 ± 0.0040,,,,,,
LFUNet,UMN,False,none,True,open,"[0.9588372377248912, 0.07550037870040306]","[0.08000684013733497, 0.08000684128357814]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.255755429330625,6.019377412245334e-05,0.2558 ± 0.0001,0.7008299002280602,0.2726732640943411,0.7008 ± 0.2727,0.5327799022197723,0.022077404333825,0.5328 ± 0.0221,0.0626420011887183,0.0245575915600744,0.0626 ± 0.0246,,,,,,
LFUNet,UMN,False,none,True,open,"[0.9707717235271749, 0.10123513570198645]","[0.05821751803159714, 0.05821751860471872]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2568639552750085,0.0003982848568787,0.2569 ± 0.0004,0.6060151343162243,0.2949096528248798,0.6060 ± 0.2949,0.555159330368042,0.0270905612299533,0.5552 ± 0.0271,0.04374071289427,0.0204732949755568,0.0437 ± 0.0205,,,,,,
LFUNet,UMN,False,none,True,open,"[0.9656023025512694, 0.0865726085809561]","[0.0719660405929272, 0.07196604116604878]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2576384351755443,0.0005407519633832,0.2576 ± 0.0005,0.5939674022106024,0.2018051911635746,0.5940 ± 0.2018,0.546804279088974,0.0292980024207113,0.5468 ± 0.0293,0.0528949606590545,0.0269705807021002,0.0529 ± 0.0270,,,,,,
LFUNet,UMN,False,none,False,none,"[0.9991899637075571, 0.8012497645158033]","[0.001672773165270113, 0.0016727736174988633]",validation,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2562661537684892,0.0002190475087802,0.2563 ± 0.0002,0.2663889045898731,0.0002981111436481,0.2664 ± 0.0003,0.8966471552848816,0.005052817080577,0.8966 ± 0.0051,0.0016916191491942,2.6651929453888453e-05,0.0017 ± 0.0000,,,,,,
LFUNet,UMN,False,none,True,both,"[0.9764687538146972, 0.07392073984329516]","[0.04850632468095192, 0.048506325540634304]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2570372245499962,0.0001024412870536,0.2570 ± 0.0001,0.3796738879038737,0.1493836574821493,0.3797 ± 0.1494,0.6028143465518951,0.1097705818628047,0.6028 ± 0.1098,0.0272632702253758,0.0300422165278221,0.0273 ± 0.0300,,,,,,
LFUNet,UMN,False,none,True,both,"[0.9905060254610502, 0.17630726970159094]","[0.021881685090752747, 0.021881685950435124]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2584294120575252,0.0001288171397725,0.2584 ± 0.0001,0.3427491142199589,0.0313638658631908,0.3427 ± 0.0314,0.5666156113147736,0.0237461666537653,0.5666 ± 0.0237,0.0298005805279199,0.011199008718369,0.0298 ± 0.0112,,,,,,
LFUNet,UMN,False,none,True,both,"[0.9950486329885629, 0.25846752845324006]","[0.013403275909905251, 0.013403277199428815]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2600185696074837,2.1279367066785493e-05,0.2600 ± 0.0000,0.2997743452970798,0.0140290696997395,0.2998 ± 0.0140,0.6084883511066437,0.0258374089831789,0.6085 ± 0.0258,0.0166088068642868,0.0045333045397768,0.0166 ± 0.0045,,,,,,
LFUNet,UMN,False,none,True,close,"[0.9988395030681902, 0.457150595004742]","[0.0027289519964072565, 0.002728953635176787]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2567057247538316,3.734095428796941e-05,0.2567 ± 0.0000,0.2895971490786626,0.0312890584491492,0.2896 ± 0.0313,0.6707811653614044,0.0809127189810926,0.6708 ± 0.0809,0.0102811221776601,0.0106803803558889,0.0103 ± 0.0107,,,,,,
LFUNet,UMN,False,none,True,close,"[0.996960654625526, 0.3253022982523992]","[0.007180081608776863, 0.007180083077400923]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2573719167395641,0.0004138093379719,0.2574 ± 0.0004,0.2891859366343572,0.0113991176998881,0.2892 ± 0.0114,0.6429890394210815,0.0256573154994918,0.6430 ± 0.0257,0.0105692953802644,0.0047930712709031,0.0106 ± 0.0048,,,,,,
LFUNet,UMN,False,none,True,close,"[0.995148908174955, 0.2550920440600468]","[0.013406389106351595, 0.013406389822753577]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2579268036704314,0.0003143425092957,0.2579 ± 0.0003,0.2878648684575007,0.0060651876238739,0.2879 ± 0.0061,0.6439429819583893,0.0266190644356619,0.6439 ± 0.0266,0.0111283472416778,0.0032216381059333,0.0111 ± 0.0032,,,,,,
