Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet,Duke,False,none,True,both,"[0.8060344854990641, 0.4075339694817861, 0.7868096510569255, 0.021152788152297337, 0.2646300752957662, 0.4842105150222778, 0.16059958040714264, 0.01631480467816194, 0.03711312015851339]","[0.6930046478907267, 0.13202298680941263, 0.10176119208335876, 0.14508060614267984, 0.09704963614543279, 0.12335042903820674, 0.10374539097150166, 0.10904486229022343, 0.08638992657264073]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.926964232415864,0.0098094414359463,0.9270 ± 0.0098,2.372237841288249,0.2703675375335438,2.3722 ± 0.2704,0.3944837301969528,0.0889310936900174,0.3945 ± 0.0889,0.1675428077578544,0.0131308752392306,0.1675 ± 0.0131,,,,,,
unet,Duke,False,none,True,close,"[0.4093324959278107, 0.08310656050841013, 0.7483947118123373, 0.17818805277347563, 0.3546560525894165, 0.3485815982023875, 0.07701443880796432, 0.7146997968355815, 0.266829510529836]","[0.5949686765670776, 0.11351942767699559, 0.10399611542622249, 0.09571254750092824, 0.0908883810043335, 0.10775573800007503, 0.11365082114934921, 0.08179470648368199, 0.07810879995425542]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.8822667102018992,0.0066916972849231,0.8823 ± 0.0067,2.4358081817626958,0.0318597581179512,2.4358 ± 0.0319,0.3226150423288345,0.0435684406377422,0.3226 ± 0.0436,0.1498117943604787,0.0050423154908231,0.1498 ± 0.0050,,,,,,
unet,Duke,False,none,True,close,"[0.13931028246879576, 0.2382260819276174, 0.06773054053386053, 0.40427860021591183, 0.2377666672070821, 0.5421376307805379, 0.20606009761492414, 0.5779625018437703, 0.20661847392718]","[0.702941377957662, 0.10854550202687581, 0.1427635500828425, 0.10393565148115158, 0.1138929749528567, 0.11821753780047099, 0.11800176898638408, 0.09712788959344228, 0.09388872236013412]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.8775165514512495,0.0040986711804428,0.8775 ± 0.0041,2.839214603106181,0.0266158472262251,2.8392 ± 0.0266,0.304681584239006,0.0191772586143661,0.3047 ± 0.0192,0.1772104402383168,0.000694678406106,0.1772 ± 0.0007,,,,,,
unet,Duke,False,none,True,close,"[0.787276275952657, 0.45707415143648783, 0.33049938480059304, 0.11292410691579184, 0.240119206905365, 0.41031659841537477, 0.22212943136692045, 0.16216403047243755, 0.15964187582333883]","[0.6862324078877767, 0.10399203499158223, 0.11990136156479518, 0.12499293684959412, 0.1106296256184578, 0.11497440934181213, 0.10487332691748937, 0.10795741776625316, 0.08881162852048874]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.8695504132545355,0.0109605165699817,0.8696 ± 0.0110,2.8022202253341675,0.1125478765433293,2.8022 ± 0.1125,0.2694234699010848,0.0718630951828033,0.2694 ± 0.0719,0.1772133260965346,0.0051154683708884,0.1772 ± 0.0051,,,,,,
unet,Duke,False,none,True,open,"[0.9963919321695963, 0.6490685780843098, 0.838512404759725, 0.7819421688715616, 0.40507896939913435, 0.8636837323506673, 0.7240580956141155, 0.4110972762107849, 0.10900832749903201]","[0.4426366885503133, 0.0986873929699262, 0.11339255919059117, 0.06348645190397899, 0.07998830576737721, 0.05208583797017733, 0.07810162752866745, 0.03703135997056961, 0.06664675722519557]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9376015148379586,0.0026485092376016,0.9376 ± 0.0026,1.4662630955378213,0.1702810791999358,1.4663 ± 0.1703,0.6759281754493713,0.0478493171144179,0.6759 ± 0.0478,0.100715668251117,0.0197386423437004,0.1007 ± 0.0197,,,,,,
unet,Duke,False,none,True,open,"[0.8760575612386067, 0.2834543565909068, 0.6865013003349304, 0.21338211596012116, 0.4289263546466828, 0.4922718008359273, 0.2610067208607992, 0.04803590700030327, 0.45521144072214764]","[0.6488854289054871, 0.08026805768410365, 0.09807006021340688, 0.1506954828898112, 0.12498470892508824, 0.1369445671637853, 0.11421092599630356, 0.08168107271194458, 0.06862805038690567]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9051890472571056,0.0030921393019641,0.9052 ± 0.0031,2.4084549347559614,0.0435099899833322,2.4085 ± 0.0435,0.4329472035169601,0.0238337688783952,0.4329 ± 0.0238,0.168466106057167,0.0018583669424413,0.1685 ± 0.0019,,,,,,
unet,Duke,False,none,True,open,"[0.8774895747502645, 0.3152952233950297, 0.3939631342887879, 0.08053884506225585, 0.31667508085568746, 0.41577417453130083, 0.3399288058280945, 0.0013222817641993364, 0.4151837607224782]","[0.6761534412701925, 0.10859667261441548, 0.1425538311402003, 0.07928284009297688, 0.08330247302850087, 0.1609891007343928, 0.1246019924680392, 0.11587726573149364, 0.0728088766336441]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9215505041859366,0.0171666170240207,0.9216 ± 0.0172,2.4436214367548628,0.0538764288430717,2.4436 ± 0.0539,0.3590699136257171,0.0118572150384183,0.3591 ± 0.0119,0.1715290745099384,0.0032062934025672,0.1715 ± 0.0032,,,,,,
unet,UMN,False,none,False,none,"[0.9992671599754921, 0.8936860744769757]","[0.00181774351781664, 0.0018177437416922587]",validation,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2571520155668259,0.0001764984462392,0.2572 ± 0.0002,0.2653075124208743,0.0009761129063491,0.2653 ± 0.0010,0.9353822469711304,0.0156897544140594,0.9354 ± 0.0157,0.0018436140604674,3.6586332975323256e-05,0.0018 ± 0.0000,,,,,,
unet,UMN,False,none,True,both,"[0.7793336574847882, 0.02228887035296514]","[0.3795405993094811, 0.3795405947245084]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2575387930556347,9.67806547428754e-05,0.2575 ± 0.0001,0.9288687385045564,0.0880682390918128,0.9289 ± 0.0881,0.3924910277128219,0.0117666625343926,0.3925 ± 0.0118,0.3480736842522254,0.0445009347979478,0.3481 ± 0.0445,,,,,,
unet,UMN,False,none,True,both,"[0.743323773604173, 0.024629445545948474]","[0.4353037224366115, 0.4353037178516388]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2582091422771152,8.301327576403181e-05,0.2582 ± 0.0001,0.9698228538036346,0.0472877881675768,0.9698 ± 0.0473,0.4184101223945617,0.0486963423289414,0.4184 ± 0.0487,0.4210371948205507,0.0201759168426033,0.4210 ± 0.0202,,,,,,
unet,UMN,False,none,True,both,"[0.7451780686011682, 0.026389858069328163]","[0.4418370219377371, 0.4418370219377371]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2596709196191085,0.0001607765626171,0.2597 ± 0.0002,1.1329669104172635,0.1677741576332973,1.1330 ± 0.1678,0.3755449950695038,0.0144800977149482,0.3755 ± 0.0145,0.4642393462933026,0.0316816709323219,0.4642 ± 0.0317,,,,,,
unet,UMN,False,none,True,close,"[0.9457077539884128, 0.10928554741235878]","[0.2712144897534297, 0.2712144897534297]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2572778681077454,0.0006028891065079,0.2573 ± 0.0006,0.6510175856260152,0.0393069452272509,0.6510 ± 0.0393,0.5487948060035706,0.0301201609946134,0.5488 ± 0.0301,0.2585231077212553,0.0179483245951591,0.2585 ± 0.0179,,,,,,
unet,UMN,False,none,True,close,"[0.4701062202453613, 0.013545724978813758]","[0.5165640711784363, 0.5165640711784363]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2584461731816593,0.0018904484210803,0.2584 ± 0.0019,1.115236385510518,0.1958437577335061,1.1152 ± 0.1958,0.3318782150745392,0.12735310909664,0.3319 ± 0.1274,0.4654811930197935,0.0722420990970049,0.4655 ± 0.0722,,,,,,
unet,UMN,False,none,True,close,"[0.6205905510829045, 0.018475815195303693]","[0.48672394569103533, 0.486723943398549]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2576479318737983,0.0003166091002609,0.2576 ± 0.0003,1.149950187939864,0.0012434292930294,1.1500 ± 0.0012,0.3217752575874328,0.003170749560323,0.3218 ± 0.0032,0.490194633603096,0.0049082939160006,0.4902 ± 0.0049,,,,,,
unet,UMN,False,none,True,open,"[0.8486547543452337, 0.038208563855061155]","[0.3619886590884282, 0.3619886567959419]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2566840396429363,0.0002670589359836,0.2567 ± 0.0003,0.7981359775249774,0.1354653010693174,0.7981 ± 0.1355,0.4825904071331024,0.0553788094540407,0.4826 ± 0.0554,0.3241661557784447,0.0534890939018146,0.3242 ± 0.0535,,,,,,
unet,UMN,False,none,True,open,"[0.7559914882366475, 0.02576524305802125]","[0.46259310841560364, 0.4625931061231173]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2579144943074176,0.0015334936955185,0.2579 ± 0.0015,1.18406717135356,0.1257732312381435,1.1841 ± 0.1258,0.3161951899528503,0.1056179371727234,0.3162 ± 0.1056,0.495281457901001,0.0462283104159057,0.4953 ± 0.0462,,,,,,
unet,UMN,False,none,True,open,"[0.7335016690767729, 0.024001403095630498]","[0.43736563737575823, 0.4373656419607309]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2575513029412219,0.0001773096177952,0.2576 ± 0.0002,1.09685703424307,0.0872635455235208,1.0969 ± 0.0873,0.3434787839651108,0.0498831765095839,0.3435 ± 0.0499,0.4642101583572534,0.0379638824053743,0.4642 ± 0.0380,,,,,,
unet,UMN,False,none,False,none,"[0.9992889697735126, 0.8842138803922214]","[0.0035877693623590926, 0.003587769272808845]",validation,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2605787295103072,0.001222234694025,0.2606 ± 0.0012,0.2665378015774946,0.0012293943924753,0.2665 ± 0.0012,0.9254581928253174,0.0230420192556939,0.9255 ± 0.0230,0.0042830417917754,0.0009832638005393,0.0043 ± 0.0010,,,,,,
unet,UMN,False,none,True,both,"[0.8719549765953652, 0.03562359557701991]","[0.3396377219603612, 0.3396377150829022]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2582504079216404,3.137402530128262e-05,0.2583 ± 0.0000,0.8303868220402644,0.0861506417782642,0.8304 ± 0.0862,0.4593625962734222,0.0078818399931737,0.4594 ± 0.0079,0.3177492354924862,0.0309549911806234,0.3177 ± 0.0310,,,,,,
unet,UMN,False,none,True,both,"[0.49750319260817305, 0.014688860882933325]","[0.49002949549601627, 0.49002949549601627]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2590044185676072,0.000125550359727,0.2590 ± 0.0001,1.116203486919403,0.0406247572237716,1.1162 ± 0.0406,0.2639709562063217,0.0111368200302458,0.2640 ± 0.0111,0.4994402378797531,0.0133088027531452,0.4994 ± 0.0133,,,,,,
unet,UMN,False,none,True,both,"[0.6374264093545767, 0.01774675943530523]","[0.4634842551671542, 0.4634842574596405]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2601946957801517,0.0003197530111517,0.2602 ± 0.0003,1.0931805188839252,0.0668578181263139,1.0932 ± 0.0669,0.2948383539915085,0.0463130012659231,0.2948 ± 0.0463,0.4837191506074025,0.0286164603227354,0.4837 ± 0.0286,,,,,,
unet,UMN,False,none,True,close,"[0.9510851126450758, 0.13315826929532565]","[0.27264246573814976, 0.27264246573814976]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2577011440615905,0.0007038916332486,0.2577 ± 0.0007,0.6595820715794196,0.0153385641778098,0.6596 ± 0.0153,0.5706579089164734,0.0403561975050601,0.5707 ± 0.0404,0.2681477069854736,0.0063565487876297,0.2681 ± 0.0064,,,,,,
unet,UMN,False,none,True,close,"[0.5454800128936769, 0.01507661061791273]","[0.5066861326877887, 0.506686134980275]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2583926696526377,0.0012919184743837,0.2584 ± 0.0013,1.0931123403402476,0.0790378293933464,1.0931 ± 0.0790,0.3472842425107956,0.0947606771886502,0.3473 ± 0.0948,0.4832214208749624,0.0331841136828751,0.4832 ± 0.0332,,,,,,
unet,UMN,False,none,True,close,"[0.4498033853677602, 0.013666607324893658]","[0.5237988967161912, 0.5237988921312186]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2604143294535185,0.0030818160720266,0.2604 ± 0.0031,1.1463323143812327,0.1119285750740638,1.1463 ± 0.1119,0.2893938720226288,0.0815419292825117,0.2894 ± 0.0815,0.4975249904852647,0.0371569080441646,0.4975 ± 0.0372,,,,,,
