Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
LFUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.8843821843465168, 0.29832710425059, 0.6484518845876058, 0.43409120639165244, 0.2890370845794678, 0.3472707748413086, 0.43909057776133215, 0.3060556987921397, 0.08471355984608332]","[0.4644765655199687, 0.06945455819368362, 0.08426511039336522, 0.086837038397789, 0.06757837037245433, 0.12467009077469508, 0.08453617244958878, 0.07109623154004414, 0.06739908456802368]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0025174644860355,0.0072658855141999,1.0025 ± 0.0073,1.874854266643524,0.150102263950981,1.8749 ± 0.1501,0.4377270042896271,0.0327032991929976,0.4377 ± 0.0327,0.1190537822743256,0.0076727723072541,0.1191 ± 0.0077,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9153478185335796, 0.331341548760732, 0.5449564059575399, 0.31685620148976645, 0.22801409959793092, 0.4445772727330526, 0.4904371658960978, 0.4289926767349243, 0.014230583685760696]","[0.4301032821337382, 0.06802616268396378, 0.08495139578978221, 0.0879133939743042, 0.0775003656744957, 0.10380061715841293, 0.07799634585777919, 0.06867785503466924, 0.06236573929588]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0032104849815369,0.0064133786550154,1.0032 ± 0.0064,1.818784018357595,0.0037994260016607,1.8188 ± 0.0038,0.4433556497097015,0.043282242462929,0.4434 ± 0.0433,0.1178281431396802,0.0001385753256664,0.1178 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9765697797139485, 0.46155653794606527, 0.6510767738024393, 0.4420284668604533, 0.42950956026713055, 0.6707005977630615, 0.4477317611376444, 0.4795536518096924, 0.09739078183968862]","[0.3707642654577891, 0.07834287981192271, 0.08672402799129486, 0.0610927070180575, 0.06491417686144511, 0.0872436339656512, 0.07122493038574855, 0.06788011143604915, 0.05406986052791277]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.9996688754269571,0.0006077894849579,0.9997 ± 0.0006,1.7990897297859192,0.2056945752906283,1.7991 ± 0.2057,0.4836087822914123,0.0477123398567575,0.4836 ± 0.0477,0.1161747649312019,0.0162345832125224,0.1162 ± 0.0162,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9832796414693196, 0.47403929630915326, 0.7769062439600627, 0.5076349774996439, 0.32559544245402017, 0.7853181441624959, 0.5115677237510682, 0.04915210157632827, 0.33463234102043016]","[0.034010518342256546, 0.025052598988016445, 0.029191081722577412, 0.021200188125173252, 0.020627198740839958, 0.027512390166521072, 0.02115046977996826, 0.016250427812337875, 0.00913977436721325]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0072034380652688,0.0002891580330381,1.0072 ± 0.0003,0.9883115887641908,0.0036084164842095,0.9883 ± 0.0036,0.530634343624115,0.0043341290197692,0.5306 ± 0.0043,0.0227069820587832,3.5857748459651704e-05,0.0227 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9841202576955159, 0.5922196388244628, 0.7408149957656861, 0.4522377530733744, 0.35734832286834717, 0.7951065381368001, 0.5336748441060384, 0.015892853401601317, 0.34646016495923204]","[0.034265581518411636, 0.02433730351428191, 0.03141636090974013, 0.02129100573559602, 0.022892558326323826, 0.027033576120932896, 0.02163555348912875, 0.01685439608991146, 0.009212751251955828]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0196721933104775,0.0059052307058238,1.0197 ± 0.0059,0.996410995721817,0.0032730259127095,0.9964 ± 0.0033,0.519888162612915,0.0218233009841528,0.5199 ± 0.0218,0.0234225305418173,0.0002928494743439,0.0234 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9839069286982219, 0.4667471090952555, 0.7496570825576782, 0.4763747175534567, 0.21690855622291563, 0.7860710859298706, 0.5533228754997254, 0.14209792812665303, 0.3333333333333333]","[0.03298302739858627, 0.025552820414304733, 0.03205732566614946, 0.02314765254656474, 0.0225474468121926, 0.031308041885495186, 0.021593185762564342, 0.01646785717457533, 0.009993337094783783]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0371713954390902,0.001158166022003,1.0372 ± 0.0012,1.01958230137825,0.0263344327187182,1.0196 ± 0.0263,0.4838274717330932,0.0556213645672208,0.4838 ± 0.0556,0.0249197781085967,0.0013556489920562,0.0249 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9046002229054769, 0.0, 5.0890585407614707e-05, 0.0, 0.0, 0.0, 0.00013551268881807727, 0.0, 0.3333333333333333]","[0.12889513870080313, 0.04461979120969772, 0.05734813213348389, 0.029995236545801163, 0.03302315001686414, 0.06172880778710047, 0.03674780949950218, 0.03127596092720827, 0.02436114413042863]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3835167920950688,0.0041164188351977,1.3835 ± 0.0041,1.308517615000407,0.0064127272946295,1.3085 ± 0.0064,0.1390631571412086,0.0021132113741998,0.1391 ± 0.0021,0.0501693841069936,0.000554572623003,0.0502 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9087007880210877, 0.0, 0.0007432970606411496, 0.0, 0.0, 0.17528158227602642, 0.0, 0.0, 0.3333333333333333]","[0.12279765556255977, 0.04088177531957626, 0.05664350464940071, 0.0340161994099617, 0.03017888404428959, 0.06014381845792135, 0.034013956785202026, 0.028746890525023144, 0.022488755484422047]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.36503159457987,0.0284295538353719,1.3650 ± 0.0284,1.2997616132100425,0.0154337263583052,1.2998 ± 0.0154,0.1507682725787162,0.0096079747106495,0.1508 ± 0.0096,0.0492267590016126,0.0020630838443115,0.0492 ± 0.0021,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9180281519889831, 6.568144696454208e-05, 0.08234015107154846, 0.010319283201048772, 0.021907596290111544, 0.34817959467569987, 0.04543627152840296, 0.0, 0.3333333333333333]","[0.22948062419891357, 0.049717127035061516, 0.07676391800244649, 0.05427813405791918, 0.053731643905242286, 0.0795450210571289, 0.05511381352941195, 0.04483921825885773, 0.03975839912891388]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3457907871766523,0.0017856930038362,1.3458 ± 0.0018,1.5197866956392925,0.0858055606736718,1.5198 ± 0.0858,0.1747442036867141,0.0293704317798773,0.1747 ± 0.0294,0.0842417577902475,0.0117769358287172,0.0842 ± 0.0118,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9456227501233418, 0.0019050653713444867, 0.41952850421269733, 0.0, 0.0, 0.4746141354242961, 0.013911942268411318, 0.0, 0.3333333333333333]","[0.29274484515190125, 0.0638063835601012, 0.08387544999519984, 0.05881808449824651, 0.05496744314829508, 0.09526992837587993, 0.06428675601879756, 0.05730858072638512, 0.046609325955311455]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3288972431963142,3.138535319100775e-05,1.3289 ± 0.0000,1.6755462884902954,0.1528109295131801,1.6755 ± 0.1528,0.2340992391109466,0.0128886327151769,0.2341 ± 0.0129,0.1029432229697703,0.0170966144612344,0.1029 ± 0.0171,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9266115307807922, 0.00035106108213464414, 0.2988114515940348, 0.0, 0.0, 0.34521032571792604, 0.0, 0.0, 0.13333333333333333]","[0.4020480414231618, 0.07761013011137645, 0.10078667849302292, 0.07381590952475865, 0.07552327712376912, 0.10613071421782176, 0.07181019335985184, 0.06574711203575134, 0.06333835919698079]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.333893313552394,0.0063950000747102,1.3339 ± 0.0064,1.857755104700724,0.0734311054613781,1.8578 ± 0.0734,0.1811020150780677,0.0116907665969366,0.1811 ± 0.0117,0.1203108044962087,0.0072261351291094,0.1203 ± 0.0072,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9045722246170044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333]","[0.12168377637863159, 0.04016350333889326, 0.059461584935585655, 0.03369430949290594, 0.0325235053896904, 0.05755411460995674, 0.035193694134553276, 0.03303821633259455, 0.024400068446993828]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3740241455309317,0.0104053774390546,1.3740 ± 0.0104,1.2982578674952188,0.0093536781879217,1.2983 ± 0.0094,0.147309198975563,0.0138085509041999,0.1473 ± 0.0138,0.0483029596507548,0.0004692278889465,0.0483 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9050488829612732, 0.0, 0.00039027751578638953, 0.0, 0.0002191135271762808, 0.022697581599156063, 0.0, 0.0, 0.3333333333333333]","[0.12489766875902812, 0.041892467687527336, 0.057695442189772926, 0.03471578285098076, 0.033746628711620964, 0.06215367962916692, 0.03455000619093577, 0.027821380645036697, 0.023132136712471645]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.371205752546137,0.0021653415978047,1.3712 ± 0.0022,1.2940890391667683,0.0030088354172936,1.2941 ± 0.0030,0.1398830711841583,0.000430804012054,0.1399 ± 0.0004,0.0488237782071033,0.0001871785445336,0.0488 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9045758724212646, 0.0, 0.0, 0.0, 0.0, 8.271364883209269e-05, 0.0, 0.0, 0.3333333333333333]","[0.1380059669415156, 0.04064340020219485, 0.05748810370763143, 0.03337440018852552, 0.033798735588788986, 0.06227532277504603, 0.03400409842530886, 0.031176260982950527, 0.022967661420504253]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.3926360227844932,0.0040518779611778,1.3926 ± 0.0041,1.3211859265963235,0.0045682969100958,1.3212 ± 0.0046,0.1375900506973266,5.002830918243121e-05,0.1376 ± 0.0001,0.050644738599658,0.0003250637155556,0.0506 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9916626691818237, 0.5910093545913696, 0.7451098044713338, 0.49669348398844404, 0.46306108434995014, 0.8418793320655823, 0.6974437475204468, 0.10250994563102722, 0.33354101181030277]","[0.025413018961747486, 0.025696332876880962, 0.03129943273961544, 0.02292708431680997, 0.02220303813616435, 0.022848176459471386, 0.020468737930059433, 0.01703012455254793, 0.009126591961830854]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.019347497911164,0.0062724012782782,1.0193 ± 0.0063,0.9878477652867634,0.0268738140370113,0.9878 ± 0.0269,0.5440152585506439,0.0576328229124033,0.5440 ± 0.0576,0.0230613565072416,0.001656147680375,0.0231 ± 0.0017,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9898190498352051, 0.607342557112376, 0.7223720947901408, 0.4305206219355265, 0.2367649833361308, 0.8114827275276184, 0.6312973300615946, 0.00041618092606465025, 0.3333333333333333]","[0.03139997832477093, 0.025186119601130486, 0.03141585675378641, 0.02240085353453954, 0.02185043568412463, 0.02982995907465617, 0.02218141220510006, 0.017521332949399948, 0.009128600048522154]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0243132096348386,0.0089080174117675,1.0243 ± 0.0089,0.985568275054296,0.0060541840543473,0.9856 ± 0.0061,0.5396776497364044,0.0147312929320732,0.5397 ± 0.0147,0.0232077352702617,0.0003213293291657,0.0232 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.983152941862742, 0.45601142644882203, 0.7638324737548828, 0.3382294734319051, 0.31971532503763833, 0.7925510485967, 0.5326782862345377, 0.0020534430940945944, 0.3333333333333333]","[0.03806421533226967, 0.027022195979952812, 0.03277483334143957, 0.022691838443279266, 0.022126171737909317, 0.030333497871955235, 0.022985513632496197, 0.01740545593202114, 0.009360019117593765]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0361337788177258,0.0008152554309866,1.0361 ± 0.0008,1.0040167768796286,0.0031993110746641,1.0040 ± 0.0032,0.5093956589698792,0.0098999575404209,0.5094 ± 0.0099,0.0245182790483037,0.0003298618708408,0.0245 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9179173032442729, 0.44305804570515955, 0.5619459668795268, 0.4702807982762655, 0.34478493134180704, 0.4284183502197266, 0.36501713792483015, 0.06690398554007213, 0.0266057958205541]","[0.4713924129803975, 0.08414963881174724, 0.08339784294366837, 0.07260215282440186, 0.07712436467409134, 0.11082476874192555, 0.0944254199663798, 0.06606775025526683, 0.08097004642089208]",validation,198.48316013419185,0.0,198.4832 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9934435414545462,0.0084759764535684,0.9934 ± 0.0085,1.8273615638415015,0.1751687368301481,1.8274 ± 0.1752,0.4923303872346878,0.1266569906732098,0.4923 ± 0.1267,0.1196189075708389,0.0101170067857772,0.1196 ± 0.0101,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
