Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_psac,Duke,True,psac,False,none,"[0.96897927125295, 0.0007011654786765576, 0.40595346291859946, 0.009132867120206356, 0.004711370961740613, 0.7007258176803589, 0.003826247186710437, 0.5071901877721151, 0.3]","[0.06186583265662193, 0.03618197391430537, 0.04926226536432902, 0.031066577260692913, 0.034253571182489395, 0.037424144645531975, 0.029107109953959782, 0.03183786943554878, 0.020432715614636738]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1380524382446753,0.055080827403537,1.1381 ± 0.0551,1.095830738544464,0.052128936210113,1.0958 ± 0.0521,0.3914639353752136,0.0977308288234858,0.3915 ± 0.0977,0.0357479490339755,0.0015242899477197,0.0357 ± 0.0015,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,both,"[0.9949404875437419, 0.2254503051439921, 0.7637250343958537, 0.5380176146825155, 0.5141499757766724, 0.8269370237986248, 0.7014459530512491, 0.452745258808136, 0.3333333333333333]","[0.07946411768595378, 0.03910502294699351, 0.038844410330057144, 0.032814359913269676, 0.033192665626605354, 0.04035760213931402, 0.031815958519776665, 0.029510024314125378, 0.020450181017319363]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1060501337051392,0.0114399574066286,1.1061 ± 0.0114,1.065137803554535,0.0110360960867794,1.0651 ± 0.0110,0.5798294246196747,0.0207858563080571,0.5798 ± 0.0208,0.0368208015958467,0.0022261491231408,0.0368 ± 0.0022,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,both,"[0.9950446764628093, 0.7060405373573303, 0.7835897684097289, 0.5419939160346985, 0.20748985608418782, 0.8080913305282592, 0.6441910187403361, 0.000921033260722955, 0.2338744588739549]","[0.08378792554140091, 0.03535920133193334, 0.04226262494921684, 0.029656263689200085, 0.030141161133845646, 0.03859390194217364, 0.031769841288526855, 0.02782668670018514, 0.024797604729731876]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1116119153571853,0.0153801564366704,1.1116 ± 0.0154,1.079859952131907,0.0163791363662027,1.0799 ± 0.0164,0.5207610130310059,0.0368305293334269,0.5208 ± 0.0368,0.0376175809651612,0.000885766070839,0.0376 ± 0.0009,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,both,"[0.9929532130559285, 0.023760374883810678, 0.6355750242869059, 0.07848913421233494, 0.0, 0.7490157445271809, 0.4548256556193034, 0.1696085254351298, 0.0]","[0.07293116798003514, 0.033624871323506035, 0.046626701951026917, 0.034491380055745445, 0.03330972045660019, 0.03992550944288572, 0.035427216440439224, 0.02644904889166355, 0.02143735686937968]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1289352882992136,0.006118652129265,1.1289 ± 0.0061,1.1108378767967224,0.0005133767127615,1.1108 ± 0.0005,0.3471484631299972,0.0031597281594375,0.3471 ± 0.0032,0.0387425298492113,0.0007007861869027,0.0387 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,close,"[0.9923033833503724, 0.6865971883138021, 0.800047508875529, 0.0026350821678837143, 0.0, 0.7186366518338522, 0.6652392347653707, 0.0, 0.3333333333333333]","[0.07551596562067668, 0.03099782144029935, 0.040344852954149246, 0.03446720043818156, 0.032569425801436104, 0.03992231438557307, 0.030032367755969364, 0.024530222018559773, 0.01901149780799945]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.096017971183315,0.0323757019569402,1.0960 ± 0.0324,1.0574488242467246,0.0335353482273502,1.0574 ± 0.0335,0.5208005756139755,0.0767465662260635,0.5208 ± 0.0767,0.0346499898781379,0.0024421561120558,0.0346 ± 0.0024,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,close,"[0.987401533126831, 0.0, 0.770650053024292, 0.6345034360885621, 0.052996192872524266, 0.7127508322397867, 0.33633741537729894, 0.0, 0.06581635375817617]","[0.2613776723543803, 0.06055314466357231, 0.07054664194583893, 0.05238910267750422, 0.06416037182013194, 0.05879346157113711, 0.04798357437054316, 0.04213663190603256, 0.04312309871117274]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1240039269129436,0.0074483494388214,1.1240 ± 0.0074,1.5004266103108723,0.1457438021506715,1.5004 ± 0.1457,0.4000067263841628,0.0062232139903003,0.4000 ± 0.0062,0.0857532968123753,0.0111119393406749,0.0858 ± 0.0111,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,close,"[0.9736416896184285, 0.3239623089631399, 0.7085408687591553, 0.318045965830485, 0.17606459458669024, 0.6505420605341593, 0.5517122586568196, 0.0, 0.3333333333333333]","[0.34628206491470337, 0.06456928451855977, 0.07340993980566661, 0.06014168635010719, 0.0697537437081337, 0.08597393582264583, 0.06525557488203049, 0.061571444074312844, 0.05054105197389921]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1065288312507398,0.0110819850645671,1.1065 ± 0.0111,1.6082990368207295,0.013448806478735,1.6083 ± 0.0134,0.4259490072727203,0.0317887547271596,0.4259 ± 0.0318,0.0966046241422494,0.0012660509385374,0.0966 ± 0.0013,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,open,"[0.9827304363250732, 0.7021249175071717, 0.8174424052238464, 0.0, 0.0, 0.8143421967824299, 0.6768104712168376, 0.21252244313557944, 0.3333333333333333]","[0.06479864319165547, 0.03577195977171262, 0.03986305619279543, 0.03389799719055494, 0.02564515421787898, 0.034017821153004967, 0.0310891754925251, 0.028049661467472713, 0.017058904903630417]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1166173436424949,0.0034058944912284,1.1166 ± 0.0034,1.0693719585736592,0.0067353192731319,1.0694 ± 0.0067,0.4284562766551971,0.1073544716250693,0.4285 ± 0.1074,0.0348561728994051,0.000552042934033,0.0349 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,open,"[0.9909930308659871, 0.09430938810110091, 0.7076541662216186, 0.0019003184822698434, 0.3962189157803853, 0.8034950415293376, 0.6413985967636108, 0.0, 0.23440860213401415]","[0.07047391186157863, 0.0331403911113739, 0.04365997885664304, 0.03341499219338099, 0.031096025680502255, 0.03480907157063484, 0.028899498904744785, 0.02330452824632327, 0.017692624280850094]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.104779283205668,0.0148420101487569,1.1048 ± 0.0148,1.058018684387207,0.0111430647883001,1.0580 ± 0.0111,0.453987792134285,0.0338643395023514,0.4540 ± 0.0339,0.034479779501756,0.00096999391341,0.0345 ± 0.0010,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,open,"[0.9909044822057088, 0.22389977971712746, 0.766659657160441, 0.23490259250005086, 0.2785407920678457, 0.7918747345606486, 0.5221149206161498, 0.0, 0.3333333333333333]","[0.06844030568997066, 0.037702497094869614, 0.04722807556390762, 0.0337450144191583, 0.03400272876024246, 0.04021410023172697, 0.033966140200694404, 0.022500354175766308, 0.018178101008137066]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1304811835289,0.0156395383598246,1.1305 ± 0.0156,1.086257298787435,0.0124593389651944,1.0863 ± 0.0125,0.4566182643175125,0.0051330014598689,0.4566 ± 0.0051,0.0370175788799921,0.0004429809390363,0.0370 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,False,none,"[0.9295949618021647, 0.0, 0.4532791535059611, 0.0, 0.0, 0.00025410129067798457, 0.0, 0.03894331554571787, 0.3001307169596354]","[0.28548980752627057, 0.060184262692928314, 0.09190724541743596, 0.07381192843119304, 0.06526683022578557, 0.09846684833367665, 0.05730352426568667, 0.04580608755350113, 0.03338007008035978]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.565152634273876,0.0047540725552683,1.5652 ± 0.0048,1.515292406082153,0.0112165688921031,1.5153 ± 0.0112,0.2362116053700447,0.0634356747723681,0.2362 ± 0.0634,0.0934273948272069,0.0045930441346464,0.0934 ± 0.0046,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,both,"[0.9626442750295002, 6.071645378445586e-05, 0.45962624152501425, 0.0007559676499416431, 0.0, 0.0001268777356017381, 0.0, 0.015366640935341519, 0.0006519967690110207]","[0.289554496606191, 0.060021055241425834, 0.09882093220949173, 0.06371119370063145, 0.0766619046529134, 0.09346995999415715, 0.05456486468513807, 0.0551825575530529, 0.045404610534509025]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.5275780305717928,0.0662298106311097,1.5276 ± 0.0662,1.4869155486424763,0.0702795327171277,1.4869 ± 0.0703,0.1745539903640747,0.020703016677309,0.1746 ± 0.0207,0.0868877954781054,0.0087054965363166,0.0869 ± 0.0087,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,both,"[0.9242215951283773, 0.0, 0.6172712008158366, 0.0, 0.005236050471042593, 0.0, 0.0, 0.0, 0.13333333333333333]","[0.203232412536939, 0.050929283102353416, 0.07446713248888652, 0.06669311970472336, 0.052153355131546654, 0.06560749933123589, 0.04856906458735466, 0.0470400204261144, 0.039795068403085075]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4611453450087346,0.0344055324965417,1.4611 ± 0.0344,1.424892008304596,0.0352150687279032,1.4249 ± 0.0352,0.2142307311296463,0.0389716946049015,0.2142 ± 0.0390,0.0771996776262918,0.0072769413988706,0.0772 ± 0.0073,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,both,"[0.9485168139139811, 0.002046103666846951, 0.5122703035672506, 0.020456681276361147, 0.0, 0.6343027035395304, 0.008088282495737077, 0.0, 0.3333333333333333]","[0.22222339610258737, 0.05789119377732277, 0.06949129949013393, 0.07089933256308238, 0.04631062845389048, 0.06542664642135303, 0.06087807690103849, 0.0515931968887647, 0.04208045328656832]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4729464306975857,0.0335787875792151,1.4729 ± 0.0336,1.4388935565948486,0.0411675805346928,1.4389 ± 0.0412,0.2424879819154739,0.043467035320225,0.2425 ± 0.0435,0.0790833209951718,0.0039213954690142,0.0791 ± 0.0039,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,close,"[0.93075137535731, 0.1339919110139211, 0.1394587442278862, 0.0, 0.08249266743659973, 0.3985793272654215, 0.13024528423945111, 8.012820811321338e-05, 0.3333333333333333]","[0.24942055841286978, 0.053990479558706284, 0.06312911088267963, 0.05192051952083906, 0.06113767499725024, 0.08350970596075058, 0.07019613434871037, 0.0761588712533315, 0.03713758786519369]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4766666708570535,0.0298668660981263,1.4767 ± 0.0299,1.4326757788658142,0.0336984003352894,1.4327 ± 0.0337,0.2264373376965522,0.0174414933420056,0.2264 ± 0.0174,0.0778593781093756,0.0072071795839917,0.0779 ± 0.0072,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,close,"[0.9357183496157329, 0.0, 0.5540648738543194, 0.03289151837428411, 0.00056068766862154, 0.23773582478364308, 0.0, 0.0, 0.008637833967804908]","[0.307763010263443, 0.08695401499668758, 0.08206704507271449, 0.08560551702976227, 0.06470078229904175, 0.06922027717034022, 0.08060770481824875, 0.04486801599462827, 0.03775231788555781]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.5548567952531758,0.0340399762761027,1.5549 ± 0.0340,1.529205143451691,0.0314319676055653,1.5292 ± 0.0314,0.2357059717178344,0.0552713349903379,0.2357 ± 0.0553,0.0942447533210117,0.0017812663075653,0.0942 ± 0.0018,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,close,"[0.9115492184956868, 0.0, 0.01054104914267858, 0.0, 0.0, 0.3235670487085978, 0.01309570198257764, 0.0, 0.015029684330026308]","[0.22596482932567596, 0.045404030630985893, 0.06915886451800664, 0.06606781234343846, 0.05973237752914429, 0.07220267752806346, 0.06912550578514735, 0.04741247743368149, 0.04182702054580053]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4680484027573557,0.0152582268811058,1.4680 ± 0.0153,1.4515363375345864,0.0175227489536974,1.4515 ± 0.0175,0.21177539229393,0.0993399954996317,0.2118 ± 0.0993,0.0800256878137588,0.0036668390407205,0.0800 ± 0.0037,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,open,"[0.9722805341084798, 0.0005036893611152967, 0.41205501556396484, 0.0, 0.11522425015767417, 0.6717883825302123, 0.08961163510878882, 0.0010130580514669419, 0.0]","[0.24022807677586874, 0.04880379016200701, 0.08133795857429504, 0.04358700787027677, 0.06464288632074992, 0.07482459644476573, 0.0692081128557523, 0.057518688340981804, 0.053748869647582374]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4980364604429766,0.0219866315167274,1.4980 ± 0.0220,1.447157164414724,0.0183207573834025,1.4472 ± 0.0183,0.226033866405487,0.0358537339723384,0.2260 ± 0.0359,0.0819215501348177,0.00053330865987,0.0819 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
