Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_psac,Duke,True,psac,True,close,"[0.4810412208239237, 0.23602153559525807, 0.4679403861363729, 0.07181736528873443, 0.04823792775472005, 0.2475114127000173, 0.45627798438072203, 0.009933496701220672, 0.0001156028020583714]","[0.6297636230786642, 0.10394840687513351, 0.11401682098706563, 0.09798979510863622, 0.091534157594045, 0.13257302343845367, 0.10217441121737163, 0.10883021851380666, 0.09977591037750244]",validation,198.5115131064345,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.103171545447725,0.0148738757205855,1.1032 ± 0.0149,2.584201137224833,0.0405407164078408,2.5842 ± 0.0405,0.2251449674367904,0.0011640116621738,0.2251 ± 0.0012,0.1632706373929977,0.0017552897999332,0.1633 ± 0.0018,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,close,"[0.6005606094996135, 0.2875190496444702, 0.5450323104858398, 0.05137851536273957, 0.005114567869653305, 0.4794932762781779, 0.2548764208952586, 0.05866707190871239, 0.001844529217729966]","[0.6254085898399353, 0.09247589111328125, 0.12298781176408131, 0.08586157113313675, 0.10532223929961522, 0.11886019756396611, 0.10675068199634552, 0.09738120188315709, 0.11920756349960963]",validation,198.5115131064345,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0963806546095645,0.0308656672228461,1.0964 ± 0.0309,2.521087567011515,0.0550618792021887,2.5211 ± 0.0551,0.2508931010961532,0.0041559953645379,0.2509 ± 0.0042,0.1643218522270519,0.0007292423341223,0.1643 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,open,"[0.9639366706212362, 0.3896138370037079, 0.6626860936482747, 0.005220034656425318, 8.841732827325663e-05, 0.3351169685522715, 0.10248998502890268, 0.22983211676279702, 0.16666666666666666]","[0.2028071532646815, 0.05907186369101206, 0.06855808943510056, 0.043764585008223854, 0.03989217182000478, 0.062207492689291634, 0.04467734942833582, 0.0387528029580911, 0.05434868981440862]",validation,198.5115131064345,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.2078630436550486,0.0152963710561854,1.2079 ± 0.0153,1.3242223262786863,0.0037126315916276,1.3242 ± 0.0037,0.3372884690761566,0.0282756463163826,0.3373 ± 0.0283,0.0695418628553549,0.0018536517637642,0.0695 ± 0.0019,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,open,"[0.9644164085388184, 0.210049831867218, 0.4374123454093933, 0.0005144506925716996, 0.0010661697946488856, 0.7275932749112447, 0.2958398222923279, 0.29911500215530396, 0.0]","[0.33942463994026184, 0.06808635344107945, 0.07070310413837433, 0.0764301468928655, 0.05369527886311213, 0.08185772349437077, 0.05685900151729584, 0.09190103163321812, 0.03830451642473539]",validation,198.5115131064345,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.154498837210915,0.0329715306771616,1.1545 ± 0.0330,1.4506174723307292,0.0812497392307353,1.4506 ± 0.0812,0.3386319279670715,0.017548767608178,0.3386 ± 0.0175,0.091243952512741,0.0088099592564696,0.0912 ± 0.0088,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,open,"[0.9698354005813599, 0.04027384221553803, 0.17309117317199707, 0.0, 0.0, 0.6193124612172445, 0.15497814118862152, 0.024376744528611504, 0.3333333333333333]","[0.2929091850916545, 0.06479789813359578, 0.08095377931992213, 0.052936660746733345, 0.04498343666394552, 0.08604101588328679, 0.08671408394972484, 0.048457298427820206, 0.03820796683430672]",validation,198.5115131064345,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.190442184607188,0.0429156504517585,1.1904 ± 0.0429,1.5881204009056091,0.1665032885805105,1.5881 ± 0.1665,0.2888781279325485,0.0447365405442217,0.2889 ± 0.0447,0.1035334207117557,0.0213388212044014,0.1035 ± 0.0213,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,False,none,"[0.9498795509338379, 0.3051728904247284, 0.3147324005762736, 0.0015287757230301698, 0.012514596059918405, 0.4107108553250631, 0.21496192614237467, 0.0011734405222038429, 0.0]","[0.43238362669944763, 0.09960415214300156, 0.10964254041512807, 0.07656032095352809, 0.07733286668856938, 0.10764504224061966, 0.08254307011763255, 0.05588432898124059, 0.06904628872871399]",validation,7.951887816143836,0.0,7.9519 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.916694117314888,0.1304879967975895,1.9167 ± 0.1305,1.8886782129605613,0.1336503821242487,1.8887 ± 0.1337,0.254682958126068,0.012802105235184,0.2547 ± 0.0128,0.1315051453808943,0.0114557680624707,0.1315 ± 0.0115,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,both,"[0.9380854447682698, 0.17503037850062053, 0.05201387504736582, 0.21134935120741527, 0.13385743697484334, 0.003999833452204863, 0.0, 0.02091470087567965, 0.3333333333333333]","[0.487419327100118, 0.10117415835460027, 0.12022027870019276, 0.10853809118270874, 0.0950584535797437, 0.11726472030083339, 0.06420526405175526, 0.08237369358539581, 0.05765538662672043]",validation,7.951887816143836,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.8379428007385947,0.0070968268417594,1.8379 ± 0.0071,2.059293866157532,0.1361159446642369,2.0593 ± 0.1361,0.220406524837017,0.0180821675862197,0.2204 ± 0.0181,0.1464921757578849,0.0132810655338991,0.1465 ± 0.0133,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,both,"[0.9069694717725119, 0.004125133304235836, 0.046043996512889866, 0.08646061619122823, 0.07408771812915803, 0.0557905783255895, 0.09860176444053649, 0.0964815283815066, 0.010518610570579767]","[0.5918065110842387, 0.08553567032019298, 0.11487121383349101, 0.09794447322686513, 0.10282659778992335, 0.12534871697425842, 0.12014393756786983, 0.1507435292005539, 0.06619965036710103]",validation,7.951887816143836,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.0871824351224038,0.1470898345569687,2.0872 ± 0.1471,2.333431402842204,0.0821904006937004,2.3334 ± 0.0822,0.1768851950764655,0.0334519852732329,0.1769 ± 0.0335,0.1644904514153798,0.0039273908582148,0.1645 ± 0.0039,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,both,"[0.9221627473831177, 0.003004401084035635, 0.2354257901509603, 0.08683975537618001, 0.1120738406976064, 0.18599953651428222, 0.17432219187418618, 0.07199182411034903, 0.012460000223169725]","[0.5546837250391642, 0.10167804112037022, 0.11030359317859013, 0.09431127458810806, 0.13632344206174216, 0.11012151837348938, 0.0904089833299319, 0.08563847094774246, 0.0898724968234698]",validation,7.951887816143836,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.8862660256299104,0.0445088140972425,1.8863 ± 0.0445,2.171318332354228,0.0492764656007953,2.1713 ± 0.0493,0.1970280855894088,0.0048754842154674,0.1970 ± 0.0049,0.1556217844287554,0.004282636107601,0.1556 ± 0.0043,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,close,"[0.5343076785405477, 0.015530350059270859, 0.26469794114430745, 0.0690022091070811, 0.03379053225119909, 0.21957937876383463, 0.13336097300052643, 0.20009855131308238, 0.004914590964714686]","[0.6018456617991129, 0.13209984203179678, 0.10998587558666865, 0.11059454331795375, 0.09153597056865692, 0.12506597489118576, 0.08692212402820587, 0.09370837857325871, 0.10370432833830516]",validation,7.951887816143836,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4817834478436094,0.0135132196350323,1.4818 ± 0.0135,2.606205781300863,0.0007299834162086,2.6062 ± 0.0007,0.1429728344082832,0.0296241452712008,0.1430 ± 0.0296,0.1619031280279159,0.0002616968068789,0.1619 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,close,"[0.6165548801422119, 0.11035766651233037, 0.01581060296545426, 0.026770365238189698, 0.06781852493683498, 0.10236671368281047, 0.10852756053209305, 0.007338660955429077, 0.00029911679060508806]","[0.6786448160807291, 0.13762391110261282, 0.14110855758190155, 0.10386758794387181, 0.10258473952611287, 0.15034312506516775, 0.10431355983018875, 0.09885927786429723, 0.09131797154744466]",validation,7.951887816143836,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.486164764924483,0.0574903959395128,1.4862 ± 0.0575,2.772140820821126,0.0262462474626841,2.7721 ± 0.0262,0.1083573624491691,0.0126694585662081,0.1084 ± 0.0127,0.1781601582964261,0.0008205745548455,0.1782 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,close,"[0.3929740031560262, 0.13096159994602205, 0.2901136875152588, 0.0022188157619287573, 0.02802471195658048, 0.012273270450532435, 0.014579388995965323, 0.05171755800644556, 0.03333333333333333]","[0.616181492805481, 0.12300796061754227, 0.13795291384061178, 0.09323774029811223, 0.1451276441415151, 0.12001743167638779, 0.07537250220775604, 0.10858124246199925, 0.0628201961517334]",validation,7.951887816143836,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.474744428287853,0.0839441795929733,1.4747 ± 0.0839,2.811156113942464,0.0289438705505732,2.8112 ± 0.0289,0.1015333645045757,0.0066619152680941,0.1015 ± 0.0067,0.1678986350695291,0.004523684470947,0.1679 ± 0.0045,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,open,"[0.8944424867630004, 0.10989737411340078, 0.28354788223902383, 0.05488850449522337, 0.03078652173280716, 0.33504737814267477, 0.2594293892383575, 0.008333805327614149, 0.008331267504642408]","[0.6192233363787333, 0.1136268029610316, 0.14596296846866608, 0.09763101985057195, 0.12393706291913986, 0.11419341464837392, 0.11776051670312881, 0.078336700797081, 0.09790375332037608]",validation,7.951887816143836,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,2.1257520516713466,0.0157727198467642,2.1258 ± 0.0158,2.270033121109009,0.1189866224924394,2.2700 ± 0.1190,0.2337773367762565,0.0187448214119322,0.2338 ± 0.0187,0.1633171513676642,0.0060844490038155,0.1633 ± 0.0061,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
