Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
LFUNet_DPSGD_psac,UMN,True,psac,False,none,"[0.998044204711914, 0.6067637663621168]","[0.005604424549696537, 0.005604424352685993]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2756763788273459,0.0008750235878147,0.2757 ± 0.0009,0.2734738565408267,0.0014177032695567,0.2735 ± 0.0014,0.8237399160861969,0.0301734767579796,0.8237 ± 0.0302,0.0055225346631441,0.0001158097375262,0.0055 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9960085648756761, 0.24567393889793984]","[0.0296244051020879, 0.029624404672246713]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2738656577938481,0.0008721236184465,0.2739 ± 0.0009,0.2920640110969543,0.0175233011854816,0.2921 ± 0.0175,0.6722086369991302,0.0726444345339224,0.6722 ± 0.0726,0.0194323657331271,0.0144137201011957,0.0194 ± 0.0144,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9970775164090669, 0.2510518404153677]","[0.0234247837215662, 0.023424783291725013]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2754291212245037,0.0003118735912749,0.2754 ± 0.0003,0.304313471684089,0.0112195461887095,0.3043 ± 0.0112,0.5988303422927856,0.0356867481585382,0.5988 ± 0.0357,0.0274250834034039,0.0056572780636116,0.0274 ± 0.0057,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9965932185833272, 0.2357407413996183]","[0.014691869943187786, 0.0146918694417064]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2761600613280346,0.000435809283053,0.2762 ± 0.0004,0.2888822968189533,0.0017874413612164,0.2889 ± 0.0018,0.6097755432128906,0.0090388974253433,0.6098 ± 0.0090,0.0154525893023953,0.0010758199388948,0.0155 ± 0.0011,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9979714687053973, 0.42107461966001075]","[0.012011073171519317, 0.01201107302823892]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.273571569009831,0.0002586148814321,0.2736 ± 0.0003,0.2841065205060518,0.0049939768379905,0.2841 ± 0.0050,0.6831551194190979,0.0372900142758926,0.6832 ± 0.0373,0.0144573136662634,0.0034595065858079,0.0145 ± 0.0035,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.970327142568735, 0.08458061332886034]","[0.09791973920968863, 0.09791974092905338]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2752180278301239,0.000400430375476,0.2752 ± 0.0004,0.3517156610122093,0.0958319511948064,0.3517 ± 0.0958,0.5846524238586426,0.0808909290604125,0.5847 ± 0.0809,0.0537763818059689,0.0624281363500557,0.0538 ± 0.0624,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9856579927297738, 0.11163307153261627]","[0.04457357955666689, 0.0445735789835453]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2758292317390441,0.0009918503928369,0.2758 ± 0.0010,0.3129047178305112,0.0429908748150426,0.3129 ± 0.0430,0.598211795091629,0.070097163303621,0.5982 ± 0.0701,0.0281769289778401,0.0231883656260693,0.0282 ± 0.0232,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9973732141348033, 0.2718297123908997]","[0.01209594438282343, 0.01209594402462244]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2755356417517913,1.0156281363524804e-05,0.2755 ± 0.0000,0.3122295038058207,0.0434362162477677,0.3122 ± 0.0434,0.6010649502277374,0.0474278064824605,0.6011 ± 0.0474,0.0320411309814796,0.0282067536958253,0.0320 ± 0.0282,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9961888460012583, 0.22141884198555578]","[0.027505864174320147, 0.02750586374447896]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2761585428212818,0.0008679902104654,0.2762 ± 0.0009,0.3168269751163629,0.0175089404573677,0.3168 ± 0.0175,0.6007295548915863,0.011418887813905,0.6007 ± 0.0114,0.0370853130634014,0.0135473871468859,0.0371 ± 0.0135,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9882822330181414, 0.12049999099511366]","[0.04025278870876019, 0.04025278899532098]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2754086827604394,4.2325906069481513e-05,0.2754 ± 0.0000,0.3046826009566967,0.0358512148876235,0.3047 ± 0.0359,0.6217736601829529,0.0952932658398582,0.6218 ± 0.0953,0.023867310436729,0.0231725660035342,0.0239 ± 0.0232,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,False,none,"[0.9974720441378081, 0.4154254308113685]","[0.009489826428202482, 0.009489825747620601]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2888732613074151,0.0002652046964746,0.2889 ± 0.0003,0.2864164652732702,0.0001896527131358,0.2864 ± 0.0002,0.7025984227657318,0.0054452463870619,0.7026 ± 0.0054,0.0097973571123124,0.0004349146215442,0.0098 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9974798275874213, 0.3805602458807139]","[0.01175406388938427, 0.011754062958061695]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2881451215555793,0.0013902432121955,0.2881 ± 0.0014,0.291020671908672,0.0049858408751953,0.2910 ± 0.0050,0.6977241933345795,0.0123095350166372,0.6977 ± 0.0123,0.0144122612949173,0.0037592593289426,0.0144 ± 0.0038,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9974893643305852, 0.4036083881671613]","[0.013098898558662487, 0.013098897913900705]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2871666137168281,0.0001226504347239,0.2872 ± 0.0001,0.2913381319779616,0.003450179923885,0.2913 ± 0.0035,0.7034946978092194,0.0041659209473622,0.7035 ± 0.0042,0.0152756299895162,0.0030783634151008,0.0153 ± 0.0031,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9974861951974722, 0.4191033766819881]","[0.014083478026665174, 0.014083477525183788]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2879746223750867,0.0009759564169776,0.2880 ± 0.0010,0.2918678671121597,0.0027097327420172,0.2919 ± 0.0027,0.705953985452652,0.0033103399225911,0.7060 ± 0.0033,0.0143400501603116,0.000362847993759,0.0143 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9974833415104792, 0.406600440465487]","[0.018785719544841692, 0.018785718971720107]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2884485936478564,0.001663436865988,0.2884 ± 0.0017,0.2948646533947724,0.0016238807893741,0.2949 ± 0.0016,0.7045246660709381,0.003511127508897,0.7045 ± 0.0035,0.0175974868381252,0.0016804139985773,0.0176 ± 0.0017,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9974721174973709, 0.4153930260584905]","[0.012693436601414131, 0.01269343552681116]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2888316335489875,0.0009181679856822,0.2888 ± 0.0009,0.2898922310425684,9.838695475075284e-05,0.2899 ± 0.0001,0.7064927816390991,8.513663399200594e-05,0.7065 ± 0.0001,0.0129781913442107,0.0004027048297293,0.0130 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9974687869732196, 0.37743245913432194]","[0.02009154798892828, 0.020091547559087094]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2879074396585163,0.0014565911804074,0.2879 ± 0.0015,0.2937581378680008,0.0054621440312495,0.2938 ± 0.0055,0.687766045331955,0.0004459558040937,0.6878 ± 0.0004,0.0166903181861225,0.0048100653158753,0.0167 ± 0.0048,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9974721908569337, 0.4155757573934702]","[0.017884483847480554, 0.017884483489279564]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2883385635990845,0.0011753821276953,0.2883 ± 0.0012,0.2912575487907116,0.00654058138062,0.2913 ± 0.0065,0.7071092426776886,0.0008278062516024,0.7071 ± 0.0008,0.0142469763612517,0.0051442121163147,0.0142 ± 0.0051,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9974969130295974, 0.42666501265305734]","[0.017477770264332112, 0.01747776954793013]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2880789503925725,0.0004936688759747,0.2881 ± 0.0005,0.2926751524209976,0.0020156162938912,0.2927 ± 0.0020,0.709254652261734,0.0039969963785306,0.7093 ± 0.0040,0.0149764709819394,0.0035373705581974,0.0150 ± 0.0035,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9974762256328874, 0.4171959766974816]","[0.011891743239875022, 0.011891742165272053]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2873755391334233,0.0015252401890874,0.2874 ± 0.0015,0.289212935245954,0.0010340113289747,0.2892 ± 0.0010,0.7050058245658875,0.0032956306724608,0.7050 ± 0.0033,0.0119371224696246,6.417653004918284e-05,0.0119 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,False,none,"[0.9983437097989596, 0.7377559405106765]","[0.004366970943430295, 0.004366969797187126]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2732515980068006,0.0001997867982967,0.2733 ± 0.0002,0.2716752726298111,0.0012503219237936,0.2717 ± 0.0013,0.8549687266349792,0.0184995162168867,0.8550 ± 0.0185,0.0047349852975457,0.0005204517012543,0.0047 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.997643962273231, 0.42938874684847317]","[0.02180298690039378, 0.02180298690039378]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2742725880522477,0.0001816488354923,0.2743 ± 0.0002,0.2837674537530311,0.0133466700754996,0.2838 ± 0.0133,0.7782304286956787,0.0915194370241927,0.7782 ± 0.0915,0.0140056829684628,0.0110270527678526,0.0140 ± 0.0110,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.9973088337824894, 0.3950764050850501]","[0.0145466890042791, 0.014546688860998703]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2751808704200543,0.0002314183186598,0.2752 ± 0.0002,0.3066086184519987,0.0285661499538745,0.3066 ± 0.0286,0.6375274956226349,0.0829650176224821,0.6375 ± 0.0830,0.0288818103189651,0.0202729230828071,0.0289 ± 0.0203,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,both,"[0.994086265563965, 0.14373410389973565]","[0.031056931385627158, 0.031056931958748743]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.275450627207756,0.0011019042880337,0.2755 ± 0.0011,0.3063571200920985,0.0088349520674644,0.3064 ± 0.0088,0.5893422961235046,0.0288953735768868,0.5893 ± 0.0289,0.0278502414719416,0.0045349451767753,0.0279 ± 0.0045,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9975339376009429, 0.3207216556255634]","[0.012841347604990005, 0.012841347891550798]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.274277849354242,4.960506609372646e-06,0.2743 ± 0.0000,0.2839124282965293,0.0002557746343189,0.2839 ± 0.0003,0.6923449635505676,0.0469760344132722,0.6923 ± 0.0470,0.0125743089100489,0.0003776499466931,0.0126 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9970172441922701, 0.30088571768540606]","[0.030251689541798372, 0.030251689828359164]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2746377239415519,0.0012468293765608,0.2746 ± 0.0012,0.3002658050793867,0.0100088649969731,0.3003 ± 0.0100,0.6277771294116974,0.0299450408390506,0.6278 ± 0.0299,0.0245079919337652,0.0081228152580793,0.0245 ± 0.0081,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,close,"[0.9955197260929989, 0.2134793602503263]","[0.04763065364498358, 0.04763065507778755]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2739929959962243,0.0002738919161594,0.2740 ± 0.0003,0.3316210473959262,0.0036806243022488,0.3316 ± 0.0037,0.5929764807224274,0.0162962054172827,0.5930 ± 0.0163,0.0483078198650708,0.0009576564366538,0.0483 ± 0.0010,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9973889570969802, 0.3223717762873723]","[0.021687115327670023, 0.021687114754548438]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2741838312776464,0.0004221551681839,0.2742 ± 0.0004,0.2898136320022436,0.0083765548378967,0.2898 ± 0.0084,0.657229095697403,0.0037495943777716,0.6572 ± 0.0037,0.0161113468392823,0.0078853270116721,0.0161 ± 0.0079,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9968848668611968, 0.2798673226283147]","[0.03165374395365898, 0.03165374495662176]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2744975053322942,0.0014105425541217,0.2745 ± 0.0014,0.3219549713226465,0.0187483074426139,0.3220 ± 0.0187,0.6177907884120941,0.0291120505250813,0.6178 ± 0.0291,0.0416551125594056,0.0141440707192813,0.0417 ± 0.0141,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_psac,UMN,True,psac,True,open,"[0.9967984199523925, 0.31216302376527055]","[0.021165199864369173, 0.0211651988614064]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2750466959413729,0.0001443947037123,0.2750 ± 0.0001,0.302309064910962,0.0112883898236868,0.3023 ± 0.0113,0.6140733659267426,0.0571447624066471,0.6141 ± 0.0571,0.0254472353710577,0.0060557132960094,0.0254 ± 0.0061,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
