Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,False,none,"[0.9892154335975647, 0.47077450354894007, 0.8081593751907349, 0.3743188659350077, 0.0011083789635449647, 0.7004852970441182, 6.713662296533585e-05, 0.015811953879892825, 0.3333333333333333]","[0.12093322724103928, 0.03859425211946169, 0.05127281074722608, 0.05154352883497874, 0.04730779801805814, 0.05744137863318125, 0.0382931704322497, 0.0316524530450503, 0.030460796008507412]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.25360312425729,0.0264442789005327,1.2536 ± 0.0264,1.2107465863227844,0.0244176642931905,1.2107 ± 0.0244,0.3663278669118881,0.0622762887268183,0.3663 ± 0.0623,0.0522943281879027,0.0004949049783424,0.0523 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9897253235181173, 0.0007199176276723543, 0.7216310262680053, 0.0, 0.0001387443703909715, 0.7229795138041178, 0.5888975699742635, 0.40091379086176554, 0.3333333333333333]","[0.12300343811511993, 0.0401388555765152, 0.05275537942846616, 0.036966901272535324, 0.045923564583063126, 0.05758914723992348, 0.047176092863082886, 0.04582136496901512, 0.03236224750677744]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.2669345248829234,0.0054931034949576,1.2669 ± 0.0055,1.2325483361879983,0.0135119705557036,1.2325 ± 0.0135,0.3738251179456711,0.0618975571460994,0.3738 ± 0.0619,0.0570553056895732,0.0049907224798897,0.0571 ± 0.0050,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9297294775644938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14871010879675547, 0.3333333333333333]","[0.12659832338492075, 0.04682438323895136, 0.0610215924680233, 0.03707562883694967, 0.03906155377626419, 0.06398735071221988, 0.049565439422925316, 0.044857949018478394, 0.028230178480346996]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3082178867224492,0.0335742663718295,1.3082 ± 0.0336,1.2765980760256448,0.0336880041126566,1.2766 ± 0.0337,0.2355141341686248,0.1112285256464936,0.2355 ± 0.1112,0.0551971035699049,7.046953071017557e-05,0.0552 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9845438122749329, 0.19423276782035828, 0.4052448749542236, 0.0, 0.005592468877633413, 0.7548765500386555, 0.44651985963185625, 0.0, 0.3333333333333333]","[0.11762069414059322, 0.047734517604112625, 0.06383973360061646, 0.041958436369895935, 0.04317919289072355, 0.06821805487076442, 0.05479260658224424, 0.03403485814730326, 0.022213242948055267]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.2937403790878528,0.0133572635237695,1.2937 ± 0.0134,1.272476633389791,0.013962520366285,1.2725 ± 0.0140,0.3176639527082443,0.0416986378504049,0.3177 ± 0.0417,0.0553422520558039,0.0007053661444409,0.0553 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.9754282037417094, 0.0, 0.8023590087890625, 0.0, 0.32508999506632485, 0.7620200157165528, 0.008343439176678657, 0.04451532779882352, 0.26666666666666666]","[0.11143526931603749, 0.03669960175951322, 0.0570153978963693, 0.04189416766166687, 0.04433177411556244, 0.04835828517874082, 0.04078694681326548, 0.037905254711707435, 0.034411427254478134]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.248571383230614,0.0081912655516367,1.2486 ± 0.0082,1.21598486105601,0.0127123324478561,1.2160 ± 0.0127,0.3678269535303116,0.0198020434966916,0.3678 ± 0.0198,0.0517422712097564,0.0020179761796927,0.0517 ± 0.0020,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.9868823925654094, 0.18181923230489094, 0.4124868233998617, 0.0, 0.025970957428216934, 0.5604481101036072, 0.5477125962575277, 0.00067729651927948, 0.3333333333333333]","[0.21817724406719208, 0.05297075708707174, 0.07621275633573532, 0.043988713373740516, 0.06168225655953089, 0.0698803315560023, 0.055680750558773674, 0.061099802454312645, 0.03171128158768018]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.2634319717233833,0.0207283820556377,1.2634 ± 0.0207,1.316984574000041,0.0963785471890135,1.3170 ± 0.0964,0.3765555918216705,0.0533739681640745,0.3766 ± 0.0534,0.0671457375089327,0.0105425283928179,0.0671 ± 0.0105,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.9816719134648642, 0.22941726644833882, 0.7166142026583353, 0.0026684591391434274, 0.0, 0.6693468769391377, 0.3906944791475932, 0.06077921440203985, 0.3333333333333333]","[0.2128081073363622, 0.04771516223748525, 0.07064785311619441, 0.05378021548191706, 0.04319183280070623, 0.06668192644913991, 0.06089919929703077, 0.04143526405096054, 0.047361478209495544]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.2309544267076435,0.0026178761417978,1.2310 ± 0.0026,1.3185990850130715,0.0733379047303712,1.3186 ± 0.0733,0.3661876916885376,0.0139593734015961,0.3662 ± 0.0140,0.0653605982661247,0.0088428689206818,0.0654 ± 0.0088,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9555849393208821, 0.0, 0.5831770261128744, 0.0, 0.0, 0.07884157995382944, 0.3837458173433939, 0.0, 0.2334615389506022]","[0.11597942064205806, 0.04099299510320028, 0.055786166340112686, 0.04077805454532305, 0.03478214889764786, 0.06576635191837947, 0.044814919432004295, 0.03272318094968796, 0.03540337334076563]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.295766393343608,0.0082147068624724,1.2958 ± 0.0082,1.2554726203282671,0.0029244855244739,1.2555 ± 0.0029,0.2655435055494308,0.0243685702391499,0.2655 ± 0.0244,0.0529786311089992,0.0015369427828664,0.0530 ± 0.0015,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9822822650273642, 0.6432751456896464, 0.6914561669031779, 0.0, 0.0, 0.6994880676269531, 0.6328858375549317, 0.1843309849500656, 0.004226611554622651]","[0.12427676469087601, 0.052628940592209496, 0.04964013397693634, 0.04197453583280245, 0.03188738413155079, 0.06224402536948522, 0.04658620928724607, 0.03499115506807963, 0.03568396344780922]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.2680880951158928,0.006539699145889,1.2681 ± 0.0065,1.2223952809969585,0.0038861361179975,1.2224 ± 0.0039,0.3552592694759369,0.1006623950185095,0.3553 ± 0.1007,0.0514220632612704,0.0026892955730709,0.0514 ± 0.0027,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9915702899297077, 0.36497223377227783, 0.3796161452929179, 0.03638979494571686, 0.00016976313975950081, 0.6719473759333292, 0.5059497992197672, 0.004355161264538765, 0.3333333333333333]","[0.09904082616170247, 0.03866548091173172, 0.0545307161907355, 0.0396679217616717, 0.039143845438957214, 0.050809341172377266, 0.044746366639932, 0.03148362785577774, 0.026400350034236908]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.2357759240901829,0.0173479570326817,1.2358 ± 0.0173,1.1885462601979575,0.0209475456678944,1.1885 ± 0.0209,0.3411893099546432,0.0341926213054027,0.3412 ± 0.0342,0.0488305060813824,0.002354834866416,0.0488 ± 0.0024,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9704456170399984, 0.0005220702771718303, 0.0, 0.2211607019106547, 0.0, 0.3333283424377442, 0.03923196469744047, 0.0, 0.3333333333333333]","[0.4973138670126597, 0.07904989024003346, 0.08878403902053833, 0.1142999529838562, 0.08630611002445221, 0.16168071826299033, 0.08300487200419109, 0.0691917712489764, 0.0694440429409345]",validation,7.951887815433162,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.950844533515699,0.0273951552269642,1.9508 ± 0.0274,1.9195410410563152,0.022552160484401,1.9195 ± 0.0226,0.1779458671808242,0.0465919501827924,0.1779 ± 0.0466,0.1362219974398612,0.0036262551378418,0.1362 ± 0.0036,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9261450727780659, 0.0018839647062122821, 0.3007350206375122, 0.06695824364821117, 0.0, 0.0, 0.015507214951018491, 0.004112107073888183, 0.06666666666666667]","[0.48712066809336346, 0.0850233683983485, 0.1097867414355278, 0.12124939262866974, 0.056027298172314964, 0.08787749459346135, 0.11095076551040013, 0.10523727536201477, 0.06035814434289932]",validation,7.951887815433162,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.9540946248805884,0.0112800982417586,1.9541 ± 0.0113,1.931878904501597,0.0204851385439318,1.9319 ± 0.0205,0.1433195546269416,0.0144771790456889,0.1433 ± 0.0145,0.1371291851003964,0.0016548714211186,0.1371 ± 0.0017,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9064362525939941, 0.0, 0.0, 0.0, 0.0, 0.0003829613948861758, 0.002711737994104624, 0.0, 0.003134796271721522]","[0.4354400634765625, 0.11634846280018489, 0.07879598438739777, 0.08706961572170258, 0.09898394346237183, 0.08499846110741298, 0.10654443750778834, 0.04690720389286677, 0.06858262419700623]",validation,7.951887815433162,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.787412910750418,0.0628000303713708,1.7874 ± 0.0628,1.7707498272260032,0.0689213645728132,1.7707 ± 0.0689,0.1399150155484676,0.0544581168166763,0.1399 ± 0.0545,0.1197166976829369,0.0072628520586372,0.1197 ± 0.0073,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.9076525211334229, 0.017660095045963924, 0.0, 0.0, 0.0, 0.033770287533601125, 0.0, 0.035184430827697115, 0.0001243781065568328]","[0.47834635774294537, 0.11283235003550847, 0.14728708565235138, 0.06886523962020874, 0.06664581348498662, 0.08702470362186432, 0.08253998806079228, 0.09248378376166026, 0.0697850411136945]",validation,7.951887815433162,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.8954138268123977,0.0594279070003945,1.8954 ± 0.0594,1.866263409455617,0.0596378187408139,1.8663 ± 0.0596,0.1242848634719848,0.0195117360041486,0.1243 ± 0.0195,0.1298791194955507,0.0057980119968608,0.1299 ± 0.0058,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.9189270695050556, 0.0, 0.0008634080644696951, 0.10082344462474187, 0.0006621823025246462, 0.08009807815154393, 0.0, 0.0, 0.3333333333333333]","[0.4546683430671692, 0.07802148411671321, 0.11720227698485057, 0.10781751324733098, 0.0837834303577741, 0.10973823070526123, 0.07887940853834152, 0.06489249070485432, 0.06237637624144554]",validation,7.951887815433162,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.872210995717482,0.0022161400448554,1.8722 ± 0.0022,1.847135623296102,0.0052661644277395,1.8471 ± 0.0053,0.1663822233676909,0.0098574313702733,0.1664 ± 0.0099,0.1288989186286926,0.0004259430755258,0.1289 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.9046190023422241, 6.071645378445586e-05, 0.0, 0.0, 0.0, 0.00487237616131703, 0.004952474776655435, 0.0, 0.3333333333333333]","[0.42854491869608563, 0.1199481834967931, 0.08881229162216187, 0.059834795693556465, 0.0756525198618571, 0.10787615428368251, 0.08435728400945663, 0.07936496039231618, 0.054153237491846085]",validation,7.951887815433162,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.9231220411531853,0.1793558014465136,1.9231 ± 0.1794,1.9191248416900637,0.1745885433135473,1.9191 ± 0.1746,0.1531696766614913,0.0205357990558421,0.1532 ± 0.0205,0.1350035456319649,0.0183042586483291,0.1350 ± 0.0183,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9104134241739908, 0.0, 0.00011944388194630543, 0.0, 0.0, 7.6893715110297e-05, 0.0, 0.0014714564817647137, 0.00035778175418575605]","[0.43010764320691425, 0.10921073456605275, 0.10833174238602321, 0.07343537360429764, 0.05580133696397146, 0.0922827199101448, 0.08121618380149205, 0.10273682822783788, 0.059152089059352875]",validation,7.951887815433162,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.8537193103270095,0.0135758881672362,1.8537 ± 0.0136,1.8109691739082328,0.015367218631355,1.8110 ± 0.0154,0.1591344624757766,0.0816741439462904,0.1591 ± 0.0817,0.125438076754411,0.0026191280947751,0.1254 ± 0.0026,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9570908188819885, 0.08889863888422649, 0.017610267798105875, 0.0, 0.0, 0.441228049993515, 0.09601374665896097, 0.0, 0.0009842529272039732]","[0.5206801096598307, 0.12707707285881042, 0.09403696904579799, 0.07865727444489796, 0.08572781334320705, 0.11141525208950043, 0.08071687817573547, 0.08709132919708888, 0.11040287216504414]",validation,7.951887815433162,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.9628723155368455,0.0756488854017939,1.9629 ± 0.0756,1.9290283918380735,0.0811404384035968,1.9290 ± 0.0811,0.1728272661566733,0.0072880014343674,0.1728 ± 0.0073,0.1381206686298052,0.0082840719541748,0.1381 ± 0.0083,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
