Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9973735809326172, 0.35273645382661084]","[0.011975825835879032, 0.01197582519111725]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2851633932715968,0.0004454943182851,0.2852 ± 0.0004,0.2882956381027515,0.0001373889999497,0.2883 ± 0.0001,0.69397833943367,0.0267615207836287,0.6940 ± 0.0268,0.0117839669378903,0.0002713289490247,0.0118 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9975277387178861, 0.368194826749655]","[0.010305547943482032, 0.010305548301683022]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2855922452713313,0.0006881505395366,0.2856 ± 0.0007,0.2850864243048888,0.0001969408758629,0.2851 ± 0.0002,0.6858382821083069,0.0042100486977532,0.6858 ± 0.0042,0.0100603642551084,0.0003467424013141,0.0101 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9976233702439529, 0.3715226430159349]","[0.012348930852917524, 0.012348930208155742]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2843266475514361,0.0011568450564181,0.2843 ± 0.0012,0.285547355046639,0.0004997254565978,0.2855 ± 0.0005,0.6894980370998383,0.0069648931569707,0.6895 ± 0.0070,0.0108466269269298,0.0021245780803653,0.0108 ± 0.0021,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.997509662921612, 0.44582153650430534]","[0.012615146473623239, 0.012615146401983041]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2858202397509625,0.0003735057707894,0.2858 ± 0.0004,0.2891911784043678,0.0004611497429819,0.2892 ± 0.0005,0.6739621758460999,0.0674628588311446,0.6740 ± 0.0675,0.0130965216801716,0.0006807674470055,0.0131 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,False,none,"[0.9974720441378081, 0.4153846153846154]","[0.009277066466613458, 0.009277065392010488]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2964773654624035,0.0010725765587752,0.2965 ± 0.0011,0.2921577153297571,0.0005804869235078,0.2922 ± 0.0006,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0096182807957609,0.0004825505398437,0.0096 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9974720441378081, 0.4153846153846154]","[0.013733993857525863, 0.013733993069483684]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2958460517933494,0.0014762447438841,0.2958 ± 0.0015,0.2981660285821328,0.0041408062887476,0.2982 ± 0.0041,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0161186616437939,0.0033724300316672,0.0161 ± 0.0034,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9974720441378081, 0.4153846153846154]","[0.03643747533743198, 0.03643747562399277]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2958942737077412,0.0007192509652434,0.2959 ± 0.0007,0.3088032591801423,0.0208832333594762,0.3088 ± 0.0209,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0243634122352187,0.0170753041973566,0.0244 ± 0.0171,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9974720441378081, 0.4153846153846154]","[0.016919953390382804, 0.01691995317546221]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.296541544167619,0.0005593026547471,0.2965 ± 0.0006,0.2971414992442497,0.0019841633976737,0.2971 ± 0.0020,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0154054121185953,0.0021418846047065,0.0154 ± 0.0021,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9974720441378081, 0.4153846153846154]","[0.010731940229351703, 0.010731939083108535]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2953563420396102,0.0006499939328172,0.2954 ± 0.0006,0.2961700696211594,0.0046388053455892,0.2962 ± 0.0046,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0139972288340616,0.0046178162910167,0.0140 ± 0.0046,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9974720441378081, 0.4153846153846154]","[0.014401758018021401, 0.014401757444899816]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2952302258265645,0.0015281243201135,0.2952 ± 0.0015,0.2991294390880143,0.0039829144680301,0.2991 ± 0.0040,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0168634833266528,0.0034814057235618,0.0169 ± 0.0035,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9974720441378081, 0.4153846153846154]","[0.01476241684017273, 0.014762415980490355]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.295687420493678,0.0014039960837855,0.2957 ± 0.0014,0.2946421481095826,0.0003780086001637,0.2946 ± 0.0004,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0133648283349779,0.0019764882134049,0.0134 ± 0.0020,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9974720441378081, 0.4153846153846154]","[0.010865686604609856, 0.010865685458366688]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2958551410311146,0.000495075737778,0.2959 ± 0.0005,0.2941471418509116,0.002233677603956,0.2941 ± 0.0022,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0130530684255063,0.003093425949031,0.0131 ± 0.0031,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9974720441378081, 0.4153846153846154]","[0.018123548119687118, 0.018123547546565533]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.295749606772473,0.0004712146322318,0.2957 ± 0.0005,0.2965794240052883,0.0052149252071784,0.2966 ± 0.0052,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0148840614666159,0.0045813253520126,0.0149 ± 0.0046,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9974720441378081, 0.4153846153846154]","[0.011561254755808758, 0.01156125396776658]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2961675787599462,0.0003210456771781,0.2962 ± 0.0003,0.293892177251669,0.0008136060057196,0.2939 ± 0.0008,0.7064283490180969,0.0,0.7064 ± 0.0000,0.011920236588384,0.0005076774828463,0.0119 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,False,none,"[0.9974959153395434, 0.4023844883992122]","[0.008584378108095665, 0.008584377749894675]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2850811268467652,0.0002366851219451,0.2851 ± 0.0002,0.2830059711749737,0.0001152003052413,0.2830 ± 0.0001,0.699834942817688,0.0001488626689404,0.6998 ± 0.0001,0.0085217361517536,8.858900291782626e-05,0.0085 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9976228567270133, 0.4323658503018893]","[0.011295811058237003, 0.011295810270194825]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2827309023079118,0.0005954131428841,0.2827 ± 0.0006,0.2891274702090483,0.0072011732528207,0.2891 ± 0.0072,0.7106635570526123,0.0061247800256031,0.7107 ± 0.0061,0.0153161918099682,0.0056856776942038,0.0153 ± 0.0057,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9975159131563627, 0.4280980843764085]","[0.019701214220661383, 0.019701214507222176]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2829844514633479,0.0007976872707196,0.2830 ± 0.0008,0.2909844701106732,0.0073401395175243,0.2910 ± 0.0073,0.7124260067939758,0.0005388053113632,0.7124 ± 0.0005,0.0162408975884317,0.0048936269140333,0.0162 ± 0.0049,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9975095088665302, 0.41750122217031627]","[0.01551517672263659, 0.015515176077874808]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2832568715120617,0.0001857507442499,0.2833 ± 0.0002,0.2898961523404488,0.0006594247287035,0.2899 ± 0.0007,0.6981123387813568,0.013283717273118,0.6981 ± 0.0133,0.0147945799578267,0.001019077109909,0.0148 ± 0.0010,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9974870901841384, 0.3796563304387606]","[0.011788661018587075, 0.011788660875306679]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2831221096139205,0.0006665501909445,0.2831 ± 0.0007,0.2869790299580647,0.0001272267463606,0.2870 ± 0.0001,0.7029126584529877,0.0202810213565937,0.7029 ± 0.0203,0.0127906171390069,0.0014169800357151,0.0128 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9975844309880184, 0.46230423725568326]","[0.012909109131074868, 0.012909109131074868]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2821224150218461,0.0010669925006335,0.2821 ± 0.0011,0.3093023128234423,0.0324014321167341,0.3093 ± 0.0324,0.674511581659317,0.0783937704329905,0.6745 ± 0.0784,0.0316533849646265,0.0265084092019856,0.0317 ± 0.0265,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9974696306081918, 0.40144269191301785]","[0.01137038585371696, 0.011370385352235574]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2830900168418884,0.0009325051456878,0.2831 ± 0.0009,0.2872973015675177,0.002079136457695,0.2873 ± 0.0021,0.7042548060417175,0.0067863169598301,0.7043 ± 0.0068,0.0131441735161038,0.0025085146702321,0.0131 ± 0.0025,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9975308418273927, 0.42244724310361426]","[0.010119701019273354, 0.010119700553612066]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2839016972090068,0.0010853216326696,0.2839 ± 0.0011,0.2913846969604492,0.0094167147436561,0.2914 ± 0.0094,0.7045713663101196,0.0076617912970984,0.7046 ± 0.0077,0.0165136026111072,0.0090423428035659,0.0165 ± 0.0090,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9975245622488169, 0.39119455447563756]","[0.013357898578620873, 0.013357898506980676]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2833791529818584,0.0011043890000313,0.2834 ± 0.0011,0.2862858428404881,0.0020594279429183,0.2863 ± 0.0021,0.69282066822052,0.0021763789634055,0.6928 ± 0.0022,0.0118506071695054,0.0021316318519048,0.0119 ± 0.0021,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
