Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_automatic,Duke,True,automatic,False,none,"[0.9942706982294718, 0.7706979632377625, 0.8444174965222677, 0.09022987286249796, 0.5100736816724142, 0.8381547848383586, 0.7620413780212402, 0.6145859400431316, 0.3333333333333333]","[0.08238019545873006, 0.03247087076306343, 0.03974422564109167, 0.030231052388747532, 0.0330783079067866, 0.037271259973446526, 0.02987481529513995, 0.02951752704878648, 0.018487594711283844]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0812615878654248,0.0128980340167492,1.0813 ± 0.0129,1.0420346061388652,0.0106881879012716,1.0420 ± 0.0107,0.6220647096633911,0.025019549387825,0.6221 ± 0.0250,0.0357616202284892,0.0017601094676722,0.0358 ± 0.0018,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9937905232111612, 0.7304721037546793, 0.8239603837331136, 0.4925828138987223, 0.35905542373657223, 0.8062011003494263, 0.7122078895568847, 0.32634803851445515, 0.20000000000000004]","[0.08558436234792073, 0.028212008997797966, 0.040552413711945214, 0.029781560723980267, 0.031093288213014603, 0.038199822107950844, 0.03138669766485691, 0.027355036387840908, 0.02654452621936798]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0906278743888391,0.0082665321600138,1.0906 ± 0.0083,1.061087171236674,0.0064388583407063,1.0611 ± 0.0064,0.5228604227304459,0.1161028297502028,0.5229 ± 0.1161,0.0369573030620813,0.0009575790323455,0.0370 ± 0.0010,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9953641772270202, 0.7553439776102703, 0.8004226446151733, 0.4553602933883667, 0.21114250520865122, 0.8213917255401612, 0.659332040945689, 0.0, 0.35145759334166843]","[0.08177891870339711, 0.03454135855038961, 0.039440919955571495, 0.0339397576948007, 0.03395663574337959, 0.03234783001244068, 0.03363442420959473, 0.023900714392463367, 0.021590071419874828]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0691186695387869,0.0230410128400383,1.0691 ± 0.0230,1.050932228565216,0.0182407345670298,1.0509 ± 0.0182,0.6161611676216125,0.0778815597830376,0.6162 ± 0.0779,0.035731179639697,0.0021291823956074,0.0357 ± 0.0021,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9885746320088704, 0.6564730803171793, 0.7426239490509033, 0.15395587682724, 0.0, 0.7224520325660705, 0.16004622181256611, 0.1907379647095998, 0.03333333333333333]","[0.0684995949268341, 0.034982980539401375, 0.04073459406693777, 0.033875010907649994, 0.027862034117182095, 0.038664391885201134, 0.03254671394824982, 0.024871980771422386, 0.020001349970698357]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0946861613880503,0.0267787792795053,1.0947 ± 0.0268,1.1062689423561096,0.0364608733740874,1.1063 ± 0.0365,0.4129483103752136,0.0107382583573026,0.4129 ± 0.0107,0.039850520590941,0.005753652438803,0.0399 ± 0.0058,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9957032203674316, 0.7718860785166423, 0.7609667380650839, 0.01854494959115982, 0.15506593982378644, 0.7481168429056804, 0.6653215567270915, 0.0, 0.3333333333333333]","[0.06395691509048144, 0.02957100234925747, 0.036314268906911217, 0.03021947604914506, 0.03665445248285929, 0.03828733414411545, 0.030696344872315724, 0.02473233516017596, 0.015412454803784689]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0775236053900286,0.0117317949574904,1.0775 ± 0.0117,1.0453742742538452,0.0038255289498387,1.0454 ± 0.0038,0.565713569521904,0.1009564746539943,0.5657 ± 0.1010,0.0345965040226777,0.0008680038083697,0.0346 ± 0.0009,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9920013189315796, 0.7587307055791218, 0.8286300102869669, 0.43557761510213217, 0.4726116299629211, 0.8285138487815856, 0.7626005887985229, 0.3627776503562927, 0.3]","[0.25618446866671246, 0.05024381851156553, 0.05318507055441538, 0.04363038266698519, 0.05210585271318754, 0.06725271542867024, 0.056668793161710106, 0.0523686408996582, 0.03825892508029938]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0462432268894075,0.0023359162796142,1.0462 ± 0.0023,1.3992772897084556,0.0947316731324,1.3993 ± 0.0947,0.645669162273407,0.010933229678514,0.6457 ± 0.0109,0.0787826987604299,0.0061511411232279,0.0788 ± 0.0062,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.8229667941729227, 0.547058093547821, 0.717185680071513, 0.2031209945678711, 0.05840357442696889, 0.7514976024627685, 0.7510808229446412, 0.5655744552612304, 0.025178167223930358]","[0.44431886076927185, 0.07704763859510422, 0.09495690713326137, 0.08562499036391576, 0.08893269797166188, 0.07664286593596141, 0.07325771947701772, 0.06300114095211029, 0.06952874114116032]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0792035912022446,0.022930465487926,1.0792 ± 0.0229,1.82842230796814,0.1505176351920054,1.8284 ± 0.1505,0.44394151866436,0.070175282487336,0.4439 ± 0.0702,0.1120231399933496,0.0102300024866349,0.1120 ± 0.0102,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9943462371826172, 0.7339810172716777, 0.8301277001698812, 0.5725566387176514, 0.3252306620279948, 0.7960354844729105, 0.7393431901931763, 0.4165151397387186, 0.2694007600347201]","[0.07034857819477718, 0.03253133470813433, 0.03496097649137179, 0.030732188373804092, 0.029230564832687378, 0.03478678688406944, 0.030711160972714424, 0.02827870969971021, 0.022881551335255306]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0973608800859165,0.0279487681311044,1.0974 ± 0.0279,1.0540470083554585,0.0223605047152727,1.0540 ± 0.0224,0.6247516572475433,0.0086066814938641,0.6248 ± 0.0086,0.0364064667373895,0.0020736065074897,0.0364 ± 0.0021,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9918081124623616, 0.7000389575958251, 0.7562262376149494, 0.00035310734529048204, 0.08701741695404053, 0.7407755533854167, 0.5721971035003662, 0.6540712753931681, 0.3333333333333333]","[0.054955376933018364, 0.028706105425953865, 0.038093226651350655, 0.024957558140158653, 0.03151017862061659, 0.03427096704641978, 0.030331254626313846, 0.028614028667410214, 0.016864344167212646]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0930071744051846,0.0185641183954132,1.0930 ± 0.0186,1.0541868209838867,0.0209933452432763,1.0542 ± 0.0210,0.492299735546112,0.0636589371656424,0.4923 ± 0.0637,0.0331972160687049,0.001645501649859,0.0332 ± 0.0016,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9942260940869648, 0.6052358786265055, 0.7211544394493102, 0.02841421365737915, 0.0, 0.7880535999933879, 0.6270734151204427, 0.0, 0.3333333333333333]","[0.06307986378669739, 0.03702209641536077, 0.0402528482178847, 0.032803344229857125, 0.029895414287845295, 0.03649239242076874, 0.030054160704215366, 0.02802843538423379, 0.0183815894027551]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1131548953778816,0.0141284205794415,1.1132 ± 0.0141,1.0739970604578652,0.0114033637247035,1.0740 ± 0.0114,0.4611010998487472,0.0082367796779082,0.4611 ± 0.0082,0.0358371833960214,0.0010252256022648,0.0358 ± 0.0010,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,False,none,"[0.9417054971059163, 0.023161115691376227, 0.0, 0.0, 0.0, 0.6554147720336915, 0.0, 0.0, 0.3333333333333333]","[0.20030654966831207, 0.054522269715865455, 0.07191359003384908, 0.05810271576046944, 0.0522410993774732, 0.0689788485566775, 0.057557923098405205, 0.05060851573944092, 0.03956084822614988]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4379171566529707,0.0086048180922891,1.4379 ± 0.0086,1.394041617711385,0.0128743449335317,1.3940 ± 0.0129,0.2197164446115493,0.0037450425181325,0.2197 ± 0.0037,0.0721396182974179,0.0007127277939808,0.0721 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9668403466542562, 0.0, 0.0, 0.0, 0.0004149377656479677, 0.5631953318913778, 0.020710576325654984, 0.0, 0.001562973507679999]","[0.23399129013220468, 0.05302024632692337, 0.061390442152818046, 0.05042999361952146, 0.05943382655580839, 0.08182064692179362, 0.06182018915812174, 0.058091202129920326, 0.04752090076605479]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4570512861916511,0.0163641831752218,1.4571 ± 0.0164,1.4202360113461814,0.0119881652967415,1.4202 ± 0.0120,0.2203795462846755,0.0676766908670647,0.2204 ± 0.0677,0.0791858012477556,0.000809788473864,0.0792 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9830746014912922, 0.22545945247014365, 0.6147835652033488, 0.0, 0.0, 0.6562278469403585, 0.002274291302698354, 0.0, 0.3333333333333333]","[0.250642329454422, 0.05918094019095103, 0.07177938024202983, 0.05725681905945142, 0.0629500759144624, 0.08124639342228572, 0.06355249136686325, 0.05140562728047371, 0.04574355979760488]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4112228299632217,0.0474445949771176,1.4112 ± 0.0474,1.384844462076823,0.0553807903559207,1.3848 ± 0.0554,0.277702234685421,0.0496283882736234,0.2777 ± 0.0496,0.0747602793077627,0.011143235131813,0.0748 ± 0.0111,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9748189369837443, 0.0027669685582319896, 0.0013264341629110278, 0.2336940586566925, 0.0, 0.3677769899368286, 0.0, 0.001232292146111528, 0.3333333333333333]","[0.22817006210486093, 0.059220592180887856, 0.07638916124900182, 0.057356588542461395, 0.061669995387395225, 0.08639416098594666, 0.0463367390135924, 0.0396231934428215, 0.06420029575626056]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4609601732456323,0.0023713630563892,1.4610 ± 0.0024,1.4445937871932983,0.0029839406787731,1.4446 ± 0.0030,0.2139558121562004,0.0016739779924435,0.2140 ± 0.0017,0.0799315385520457,3.619360615882838e-06,0.0799 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9226952870686849, 0.035064673299590746, 0.005479265764976541, 0.15202805598576863, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333]","[0.22857315838336945, 0.07519070555766423, 0.07226455211639404, 0.05722876265645027, 0.05859661599000295, 0.07877120872338612, 0.042026206851005554, 0.05507052813967069, 0.037713748713334404]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.445573794119286,0.032043219517987,1.4456 ± 0.0320,1.412692586580912,0.0313947378893808,1.4127 ± 0.0314,0.1382894814014434,0.0320547856349604,0.1383 ± 0.0321,0.0741417544583479,0.0059962268692888,0.0741 ± 0.0060,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9877129395802816, 0.3559398531913757, 0.00289157268901666, 0.0, 0.0019205753070612747, 0.545157241821289, 0.00014130436660101016, 0.0018420462030917407, 0.0010043942059079806]","[0.2939513921737671, 0.06151582673192024, 0.07847422113021214, 0.0652654195825259, 0.06774895389874776, 0.08702143281698227, 0.0674537867307663, 0.05531624828775724, 0.06697943061590195]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4585356856837417,0.0689020153378153,1.4585 ± 0.0689,1.4427873889605205,0.0785411860601322,1.4428 ± 0.0785,0.2227164059877395,0.0169450350766836,0.2227 ± 0.0169,0.0856590258578459,0.0114387021010612,0.0857 ± 0.0114,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.969860585530599, 0.043049531430006026, 0.16595926185448964, 0.30579287608464556, 0.00037994462375839553, 0.5938634554545085, 0.0176166120916605, 0.0, 0.0348239707450072]","[0.27776264150937396, 0.06326637168725331, 0.09006480127573013, 0.07440674056609471, 0.08086234082778294, 0.07278890162706375, 0.060372727612654366, 0.05010230839252472, 0.04581519216299057]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.4817606048150496,0.024097261396456,1.4818 ± 0.0241,1.503210186958313,0.0058880271285678,1.5032 ± 0.0059,0.2256442382931709,0.0157996207114151,0.2256 ± 0.0158,0.0894008204340933,0.001702507896648,0.0894 ± 0.0017,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9198943138122558, 0.0, 0.0, 0.0, 0.0, 0.5096985181172689, 0.0, 0.0, 0.3333333333333333]","[0.22230086227258047, 0.05817523722847303, 0.07009708633025487, 0.06032924478252729, 0.04453400522470474, 0.07928041368722916, 0.04601109027862549, 0.060211860885222755, 0.04613389074802399]",validation,7.951887815433164,0.0,7.9519 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.5387447223518835,0.1003881914536292,1.5387 ± 0.1004,1.4937205115954082,0.0980519175643913,1.4937 ± 0.0981,0.2603838592767715,0.0912212269975539,0.2604 ± 0.0912,0.0885744889577229,0.0173000239327414,0.0886 ± 0.0173,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
