Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet,Duke,False,none,False,none,"[0.9974435925483703, 0.8037472128868103, 0.8628353198369344, 0.7447315255800883, 0.7559533834457398, 0.8691271225611369, 0.8233509421348572, 0.7184298316637675, 0.3333333333333333]","[0.0642253706852595, 0.029610659306248028, 0.030156465868155163, 0.027550471325715382, 0.02581317039827506, 0.03175891004502773, 0.018409093841910362, 0.01463322713971138, 0.01727070628354947]",validation,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0271613986203163,0.0296017969047779,1.0272 ± 0.0296,0.9857886234919232,0.0180163166476589,0.9858 ± 0.0180,0.6784397959709167,0.1261785607223383,0.6784 ± 0.1262,0.0281845405697822,0.0009062301219097,0.0282 ± 0.0009,,,,,,
NestedUNet,Duke,False,none,True,both,"[0.9231387376785278, 0.5315176049868265, 0.0, 0.0, 0.0, 6.270688415194551e-05, 0.000683619175106287, 0.0, 0.0]","[0.08317090074221294, 0.041473389913638435, 0.05851272369424502, 0.032605831821759544, 0.035115777204434075, 0.057875591019789376, 0.042482333878676094, 0.032957558830579124, 0.030554092178742092]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.1287800778042183,0.1724241851422079,1.1288 ± 0.1724,1.1463610728581746,0.1339404929314986,1.1464 ± 0.1339,0.4029294103384018,0.3411337469349018,0.4029 ± 0.3411,0.043207058062156,0.0040673868838998,0.0432 ± 0.0041,,,,,,
NestedUNet,Duke,False,none,True,both,"[0.9870031833648681, 0.6154753208160401, 0.8556135733922323, 0.7600254297256469, 0.673444938659668, 0.8621527910232544, 0.746386424700419, 0.4257266263167063, 0.5377153873443604]","[0.25180142124493915, 0.05067486812671026, 0.042560651898384094, 0.04521661251783371, 0.06232889493306478, 0.05237702156106631, 0.04361525053779284, 0.04425398508707682, 0.03982505202293396]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9805862659757788,0.0173083504896769,0.9806 ± 0.0173,1.124382028977076,0.1723685142640341,1.1244 ± 0.1724,0.7420373857021332,0.0337513227280694,0.7420 ± 0.0338,0.0506576839834451,0.027771163466716,0.0507 ± 0.0278,,,,,,
NestedUNet,Duke,False,none,True,both,"[0.9847107172012329, 0.43013879060745236, 0.8753529230753582, 0.7030867377916973, 0.08713412135839461, 0.865922192732493, 0.05543624560038249, 0.0, 0.0]","[0.12285118053356807, 0.04747118428349495, 0.030521435663104057, 0.027878246580561, 0.030614342540502548, 0.04379388938347498, 0.03513878211379051, 0.02728128433227539, 0.01964432808260123]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.0191970259854286,0.0780575382016974,1.0192 ± 0.0781,1.1358772714932757,0.0029161404484686,1.1359 ± 0.0029,0.4986556768417358,0.0763862738915682,0.4987 ± 0.0764,0.0421931526313225,0.0008573784122482,0.0422 ± 0.0009,,,,,,
NestedUNet,Duke,False,none,True,close,"[0.9973261555035909, 0.8279393633206685, 0.8953439752260843, 0.779056453704834, 0.7597469409306844, 0.860741114616394, 0.8595110336939493, 0.7550408601760864, 0.33432337616880736]","[0.08324280629555385, 0.026432435338695843, 0.0357356071472168, 0.022722812369465828, 0.02402961564560731, 0.029650308191776276, 0.018068229779601097, 0.015120062977075577, 0.02043129689991474]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9817036128405368,0.0084772446905555,0.9817 ± 0.0085,1.1458699504534402,0.2351832641029526,1.1459 ± 0.2352,0.7595828473567963,0.0365785333261802,0.7596 ± 0.0366,0.0525140197326739,0.0309858915073416,0.0525 ± 0.0310,,,,,,
NestedUNet,Duke,False,none,True,close,"[0.7329694430033366, 0.7976660331090292, 0.9014390786488851, 0.8254565556844075, 0.7838085889816284, 0.8970855037371317, 0.09013454963763555, 0.7032647848129273, 0.2476353943347931]","[0.5367005268732706, 0.0758470818400383, 0.07156987736622493, 0.06831709295511246, 0.07553070535262425, 0.07275100300709407, 0.08861821393171947, 0.0734013095498085, 0.08322377502918243]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.8805018365383148,0.007815362918477,0.8805 ± 0.0078,2.145131826400757,0.1027494086141226,2.1451 ± 0.1027,0.6223025918006897,0.0595127830902317,0.6223 ± 0.0595,0.1319866105914115,0.006587078270207,0.1320 ± 0.0066,,,,,,
NestedUNet,Duke,False,none,True,close,"[0.47721548080444337, 0.7340171813964843, 0.8303528070449829, 0.8181920528411865, 0.7695434967676799, 0.12463698784510295, 0.850220263004303, 0.7638753493626913, 0.27684616446495053]","[0.6207452019055685, 0.0791461244225502, 0.08836059272289276, 0.0817737231651942, 0.08780307819445927, 0.10993210474650066, 0.08641068637371063, 0.08245561520258586, 0.07413731763760249]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.8824823887059183,0.0138885322123127,0.8825 ± 0.0139,2.12197228272756,0.2739134361924625,2.1220 ± 0.2739,0.6962094306945801,0.0975782150850278,0.6962 ± 0.0976,0.1336884908378123,0.0169026968112357,0.1337 ± 0.0169,,,,,,
NestedUNet,Duke,False,none,True,open,"[0.9974184433619181, 0.8212334712346395, 0.8915668884913126, 0.7662349422772725, 0.6905919591585795, 0.8960122863451639, 0.8381527900695801, 0.7047691424687703, 0.6102068503697713]","[0.07719485461711884, 0.0378755529721578, 0.02784207897881667, 0.022377753009398777, 0.02503538007537524, 0.03157081020375093, 0.025494521483778954, 0.01915111703177293, 0.017928080012400944]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.98316541223815,0.0311344696052309,0.9832 ± 0.0311,0.9771185616652168,0.0047655582100763,0.9771 ± 0.0048,0.8161143660545349,0.020245660150693,0.8161 ± 0.0202,0.0316243149961033,2.3362963994884925e-05,0.0316 ± 0.0000,,,,,,
NestedUNet,Duke,False,none,True,open,"[0.994739842414856, 0.7968699693679809, 0.8293317039807637, 0.008507699581484, 0.11257726649443307, 0.7349644581476847, 0.7403614719708761, 0.1089289461572965, 0.0]","[0.05709641923507055, 0.01951714667181174, 0.029295594121019047, 0.03431266049544016, 0.023730027799805004, 0.029557753975192707, 0.024656966949502628, 0.022566255182027817, 0.01682255541284879]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9922349416848384,0.0413897889374601,0.9922 ± 0.0414,1.115039457877477,0.163678986114947,1.1150 ± 0.1637,0.5968599021434784,0.1642778366364887,0.5969 ± 0.1643,0.050135925412178,0.0304319809410839,0.0501 ± 0.0304,,,,,,
NestedUNet,Duke,False,none,True,open,"[0.9978765885035198, 0.5840450286865234, 0.8515827337900798, 0.6934799353281657, 0.22390883266925812, 0.8865238030751547, 0.6329740325609843, 0.0006827204798658689, 0.5741058985392252]","[0.21161228915055594, 0.07363823801279068, 0.03349157050251961, 0.03270518779754639, 0.053504299372434616, 0.042776912450790405, 0.061290569603443146, 0.032679171611865364, 0.029801427697141964]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,1.001630262895064,0.038411539360413,1.0016 ± 0.0384,1.1279114882151284,0.089351037864105,1.1279 ± 0.0894,0.5991665124893188,0.0082781468097217,0.5992 ± 0.0083,0.0499287688483793,0.019192569335147,0.0499 ± 0.0192,,,,,,
NestedUNet,UMN,False,none,False,none,"[0.9992232249333308, 0.8224299394167385]","[0.0018587301288229914, 0.0018587207708221215]",validation,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2580920808879953,0.0009601833360257,0.2581 ± 0.0010,0.2644672714746915,0.0004411834840162,0.2645 ± 0.0004,0.929410457611084,0.0262815103259381,0.9294 ± 0.0263,0.0017760655072589,0.000116898792842,0.0018 ± 0.0001,,,,,,
NestedUNet,UMN,False,none,True,both,"[0.9990284919738769, 0.46363959862635695]","[0.0036306191916362597, 0.003630612726108386]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2601240496886403,0.0019113832709344,0.2601 ± 0.0019,0.2988979151615729,0.0479311209053123,0.2989 ± 0.0479,0.7273155748844147,0.0056831232000574,0.7273 ± 0.0057,0.0290542154196792,0.0359543991491502,0.0291 ± 0.0360,,,,,,
NestedUNet,UMN,False,none,True,both,"[0.9964773251460148, 0.3180698293905992]","[0.022093850975999467, 0.022093848540232733]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2591998507788307,0.000500418627216,0.2592 ± 0.0005,0.2943310542748524,0.0007270671784982,0.2943 ± 0.0007,0.633870542049408,0.0330968243175438,0.6339 ± 0.0331,0.0204417608105218,0.0023364066972488,0.0204 ± 0.0023,,,,,,
NestedUNet,UMN,False,none,True,both,"[0.9898139733534593, 0.20975827437180738]","[0.036606114071149096, 0.03660611120554117]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2608681238325018,0.0003635441635009,0.2609 ± 0.0004,0.3254520572148837,0.0044724776710389,0.3255 ± 0.0045,0.5802447199821472,0.0276357728622902,0.5802 ± 0.0276,0.039380595804407,0.0039237113167624,0.0394 ± 0.0039,,,,,,
NestedUNet,UMN,False,none,True,close,"[0.9992344416104829, 0.8506993770599366]","[0.001980800280132546, 0.001980793125067766]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2580324554286505,0.0012488302205548,0.2580 ± 0.0012,0.2649903515210517,0.0003030050411732,0.2650 ± 0.0003,0.929358184337616,0.006210085246989,0.9294 ± 0.0062,0.0020410648744123,8.523209761709258e-05,0.0020 ± 0.0001,,,,,,
NestedUNet,UMN,False,none,True,close,"[0.9989173669081468, 0.5364348448239841]","[0.002746014676701564, 0.0027460127961463653]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2580811210996225,0.0002701569955397,0.2581 ± 0.0003,0.2651276748913985,0.0015759906222373,0.2651 ± 0.0016,0.8220164477825165,0.0768487512602782,0.8220 ± 0.0768,0.0022531109279952,0.0006970698492759,0.0023 ± 0.0007,,,,,,
NestedUNet,UMN,False,none,True,close,"[0.9961746655977689, 0.326083911382235]","[0.14994144210448632, 0.14994144210448632]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2660146497111571,0.0115334220521937,0.2660 ± 0.0115,0.3705993592739105,0.1371860012748842,0.3706 ± 0.1372,0.6847414672374725,0.0333926530472417,0.6847 ± 0.0334,0.0786613532736037,0.100805268351793,0.0787 ± 0.1008,,,,,,
NestedUNet,UMN,False,none,True,open,"[0.9992112453167253, 0.7958954480978159]","[0.005267725863422339, 0.005267724538078675]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2574394596564142,0.0012171610120362,0.2574 ± 0.0012,0.2660294427321507,0.0019760355400416,0.2660 ± 0.0020,0.9169955551624298,0.0274954660035974,0.9170 ± 0.0275,0.0034030809183604,0.002637005258486,0.0034 ± 0.0026,,,,,,
NestedUNet,UMN,False,none,True,open,"[0.9989406072176419, 0.476788144845229]","[0.014270675655167837, 0.014270675296966847]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2578307672550803,0.0002369604074135,0.2578 ± 0.0002,0.2781816996060885,0.0031188311270881,0.2782 ± 0.0031,0.7843659818172455,0.0657632028712458,0.7844 ± 0.0658,0.0122307145681518,0.0028849402307131,0.0122 ± 0.0029,,,,,,
NestedUNet,UMN,False,none,True,open,"[0.998801458798922, 0.47236870068770187]","[0.09570641127916482, 0.09570641127916482]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2601267738405026,0.0032453908748291,0.2601 ± 0.0032,0.3259719828000435,0.08560471202847,0.3260 ± 0.0856,0.737159788608551,0.0022267865942245,0.7372 ± 0.0022,0.049514840885352,0.0653247453182415,0.0495 ± 0.0653,,,,,,
NestedUNet,UMN,False,none,False,none,"[0.9992545494666468, 0.9028136216677152]","[0.0017782064656225534, 0.0017782090491471956]",validation,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2599831266465939,0.003174704487492,0.2600 ± 0.0032,0.2641631708695338,0.0008011953798657,0.2642 ± 0.0008,0.9242122769355774,0.0379317421913194,0.9242 ± 0.0379,0.0022377230253858,0.0006498527146262,0.0022 ± 0.0006,,,,,,
NestedUNet,UMN,False,none,True,both,"[0.9362372691814719, 0.05754096943598527]","[0.09326044813944744, 0.09326044642008267]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2622310513414834,0.0059637305510506,0.2622 ± 0.0060,0.4153957573267129,0.0098106418842958,0.4154 ± 0.0098,0.5626492649316788,0.0929988546271979,0.5626 ± 0.0930,0.1007405290236839,0.010578431834135,0.1007 ± 0.0106,,,,,,
NestedUNet,UMN,False,none,True,both,"[0.9873680041386532, 0.1911549178453592]","[0.18109200436335343, 0.18109200436335343]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.259770266570543,0.0006774372986613,0.2598 ± 0.0007,0.4383936661940354,0.1158234042497387,0.4384 ± 0.1158,0.6079252064228058,0.0263945060267958,0.6079 ± 0.0264,0.1255394509778572,0.078563174422224,0.1255 ± 0.0786,,,,,,
NestedUNet,UMN,False,none,True,both,"[0.9915760847238393, 0.22602349886527423]","[0.029404560677134074, 0.029404559960732095]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2608741279024826,0.0005665356306979,0.2609 ± 0.0006,0.3745462860052402,0.0909750310450753,0.3745 ± 0.0910,0.5819563567638397,0.0379624672438839,0.5820 ± 0.0380,0.0709831665914791,0.0588010285912621,0.0710 ± 0.0588,,,,,,
NestedUNet,UMN,False,none,True,close,"[0.9991196559025693, 0.8425078392028809]","[0.0026300763263582038, 0.002630076057707461]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2586054051549811,0.0008452898291272,0.2586 ± 0.0008,0.2653816548677591,0.0002952516420799,0.2654 ± 0.0003,0.9198471009731292,0.0013671173251478,0.9198 ± 0.0014,0.00245981486156,0.0002407858827022,0.0025 ± 0.0002,,,,,,
NestedUNet,UMN,False,none,True,close,"[0.9990237015944262, 0.7120820412269006]","[0.0031656661393264164, 0.0031656648498028517]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2580648620975645,1.480767411286352e-05,0.2581 ± 0.0000,0.2992108269379689,0.044942304700717,0.2992 ± 0.0449,0.8072195649147034,0.0683536746212709,0.8072 ± 0.0684,0.0290426758314984,0.0365956189721605,0.0290 ± 0.0366,,,,,,
NestedUNet,UMN,False,none,True,close,"[0.9981879381033091, 0.4128099588247445]","[0.06850510892959741, 0.06850510892959741]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2591370135859439,0.0009824361178327,0.2591 ± 0.0010,0.3445738565463286,0.0094916664296021,0.3446 ± 0.0095,0.729403167963028,0.0338056078689515,0.7294 ± 0.0338,0.0645146081940485,0.0056434202608729,0.0645 ± 0.0056,,,,,,
